cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,14.674,30133760.0,80000555.0,0.0,0.0,0.0,275.01666666666665,3965109760.0,14.977,15.386650959650675,10.252,10438826.667,14562440.666666666,139.32133333333334,101133141.333,474595568.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.055,38513995.581,12472268.666666666,0.0,0.0,0.0,293.899,3970816512.0,15.035,15.408796072006226,9.312333333333333,10466986.667,11326151.0,174.327,123951999.59366667,506288798.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1056666666666668,38531125.638000004,15464207.0,0.0,0.0,0.0,285.133,4052394496.0,15.36,15.72536031405131,9.742,10453162.667,16166437.0,188.53566666666666,146795008.0,695608805.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.079,38520149.333,12506186.0,0.0,0.0,0.0,302.5996666666667,4060901717.3333335,15.392000000000001,15.758372677697075,9.326,10464426.667,14771266.0,186.9,126802090.667,643864337.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.075,38574933.333,11683711.666666666,0.0,0.0,0.0,300.939,3979633664.0,15.066,15.443011124928793,8.969,10452601.905,16293249.0,189.073,126535260.64766668,543038483.6666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.1043333333333334,38566456.88866667,11611190.0,0.0,0.0,0.0,295.55,3914388480.0,14.806,15.189826488494873,9.270333333333333,10438810.412666665,14676878.0,192.455,114967040.0,529502185.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.971,38574592.0,10494591.0,0.0,0.0,0.0,268.85,3912897536.0,14.802,15.184040864308676,8.92,10455040.0,14501870.666666666,185.05,101818197.333,224405299.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.675333333333334,38568860.851,10135406.0,0.0,0.0,0.0,331.967,3970448384.0,14.996,15.40736754735311,8.392,10444235.987333333,11857915.0,190.698,105548458.667,228358640.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.772,38577561.6,11735788.0,0.0,0.0,0.0,325.05,3993888597.3333335,15.089333333333334,15.498327546649511,9.234666666666667,10444131.962,13309255.666666666,190.977,117149962.56533332,606452905.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.126,38587562.667,10796541.0,0.0,0.0,0.0,318.3633333333333,3989935616.0,15.074,15.482987960179647,9.194,10427562.667,11972292.0,197.386,100958378.667,237457055.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.905666666666667,38661802.667,22624540.0,0.0,0.0,0.0,352.869,3989274112.0,15.071,15.48042098681132,9.315666666666667,10459136.0,17669526.0,186.426,136415288.88866666,756357208.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.118,26372209.778,19255392.0,0.0,0.0,0.0,326.20633333333336,3996205568.0,15.1,15.507318576176962,9.622,10470570.666666666,17626217.0,194.397,161133909.333,1242219555.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.772,38636202.667,22679110.333333332,0.0,0.0,0.0,326.233,3980061354.6666665,15.035333333333334,15.444670783148872,10.04,10465962.667,17522988.666666668,196.7206666666667,138424661.333,924525102.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.890333333333333,38662070.857,102170903.0,0.0,0.0,0.0,351.26099999999997,4082255360.0,15.445,15.841235717137655,9.765,10477568.0,17292153.0,191.099,180751155.2,2622316743.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.965,26423856.762,137181852.66666666,0.0,0.0,0.0,353.3,4113671680.0,15.574,15.963147083918253,9.461333333333334,10467919.644333333,18957605.666666668,177.445,140898645.33333334,3506551337.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.444,38807259.429,117336314.0,0.0,0.0,0.0,355.866,4123556181.3333335,15.612333333333334,16.00150399737888,9.739,10491221.333,18804554.0,174.90033333333335,240069836.8,3741930010.6666665,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.173,42328200.533,14808041.333333334,0.0,0.0,0.0,359.467,4289924096.0,16.26,16.647096474965416,9.436,10430613.536666667,17290140.666666668,185.812,222595067.124,5964712855.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.011,42314240.0,14458669.0,0.0,0.0,0.0,344.7456666666667,4283345920.0,16.201,16.621569792429604,9.375,10412202.667,17106109.0,203.056,243605845.333,5860458452.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.288666666666667,28742530.844333332,14602185.0,0.0,0.0,0.0,375.653,4247976618.6666665,16.072333333333333,16.484318839179146,9.675333333333333,10413943.467,16900467.0,218.05500000000004,249528022.55233335,5607626347.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.236666666666667,1560576.0,15113032.0,0.0,0.0,0.0,372.65366666666665,4199113113.6,15.776,16.294703483581543,9.632,10322875.733,16401947.0,267.332,235500245.577,7859827365.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.37,13235632.355666667,16851313.0,0.0,0.0,0.0,357.027,4208725196.8,15.821,16.332003275553387,9.712,7372390.399999999,25410109.333333332,266.163,239787773.23666668,8201164441.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.294,1437696.0,15215961.0,0.0,0.0,0.0,359.147,4215360034.133333,15.845999999999998,16.357749833001034,10.195,10282871.467,19617388.0,265.37,235322709.333,8454226227.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.429,1505280.0,14245538.0,0.0,0.0,0.0,366.413,4253934796.7999997,16.007666666666665,16.507439613342285,9.71,4492037.689,17263514.0,262.754,2041355.378,9059081974.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.396666666666667,1413120.0,12680111.0,0.0,0.0,0.0,371.28,4234070016.0,15.928,16.430354118347168,9.650666666666666,1447936.0,15522588.0,269.846,83525294.45933333,8697895119.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.525,1490944.0,14304638.666666666,0.0,0.0,0.0,387.4073333333333,4224047923.2,15.892,16.39146327972412,9.873,1736704.0,17738005.0,262.1656666666667,1859754.667,9069265756.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.893,1486848.0,17205383.0,0.0,0.0,0.0,383.348,4494054058.666667,16.88233333333333,17.43922498491075,10.589,10293521.067,18526169.0,263.18,245565849.6,9886620441.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.827,5074944.0,16903900.0,0.0,0.0,0.0,380.9963333333333,4603841331.2,17.304,17.8652556737264,10.295,10043528.533,18069892.0,251.443,267282022.4,10180990406.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.730666666666667,8477935.908666667,16295138.333333334,0.0,0.0,0.0,396.414,4675323084.8,17.54,18.14264138539632,10.241333333333333,7267805.866666667,16671144.0,250.346,244399245.08433333,10164335452.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.026,1301845.3333333333,55370578.0,0.0,0.0,0.0,407.571,4214392012.7999997,15.795666666666667,16.35399341583252,10.483,7104876.088999999,19905637.666666668,222.051,234545015.467,12587966449.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.975333333333333,1335296.0,57424735.666666664,0.0,0.0,0.0,405.828,4222742937.6,15.826,16.386399269104004,10.541333333333334,9984409.6,20320499.0,223.913,234905490.7733333,12332039199.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.169,1378304.0,49018278.0,0.0,0.0,0.0,389.622,4257002700.8,15.975,16.519344647725422,10.512,10015402.667,20118485.0,225.02200000000002,226300723.2,12611893726.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.458,1348949.333,117163730.0,0.0,0.0,0.0,430.712,4297791146.667,16.178,16.677624649473,9.762333333333332,10039539.81,19434364.0,251.801,181852873.00733337,14185673375.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.55,10386204.444333334,171388284.0,0.0,0.0,0.0,418.011,4288687559.1113334,16.139333333333333,16.642298080303913,10.049,10020841.244,19452642.0,260.796,262261509.689,14250815019.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.615,1513472.0,101630022.33333333,0.0,0.0,0.0,409.6323333333333,4297762816.0,16.182,16.677514712015785,10.148,7213812.351333334,17933613.666666668,250.06033333333335,281710592.0,13569420762.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.392,1315840.0,170607486.0,0.0,0.0,0.0,387.9766666666667,4259164501.333,16.021,16.527733537884583,10.26,4306390.281333334,20224720.0,231.809,267246842.311,13759357762.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.670666666666666,1564672.0,148408230.0,0.0,0.0,0.0,370.867,4232037580.8,15.918,16.42246723175049,10.485666666666667,1441792.0,20719885.0,226.579,262296386.3703333,13228025244.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.519,11096951.466666667,112782990.66666667,0.0,0.0,0.0,371.885,4262538148.977667,16.042,16.540825013760735,10.265,1443840.0,18497727.666666668,223.952,263473561.6,13208429304.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.125333333333333,1561600.0,17700170.0,0.0,0.0,0.0,402.695,4218102897.7776666,15.905666666666667,16.368393544797115,10.106,7230122.666666667,19970582.0,294.93800000000005,285251470.222,14474140264.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.931,7393867.852000001,16367558.666666666,0.0,0.0,0.0,405.499,4188571306.667,15.784,16.253795888690124,9.518,10052608.0,18130745.333333332,298.632,284480284.444,13962203046.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.124,1616384.0,18660348.0,0.0,0.0,0.0,406.5536666666667,4207922517.333,15.878,16.328888469270897,9.589,10072405.333,19431848.0,298.105,284054072.889,14430892585.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.527,7563897.904666667,17431469.666666668,0.0,0.0,0.0,430.083,4316223488.0,16.359333333333336,16.749151547749836,9.120333333333333,9440630.924999999,16648351.0,263.902,277420892.37666667,14876093960.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.525,1639424.0,13113679.0,0.0,0.0,0.0,430.665,4365740373.333,16.559,16.941302352480125,9.169,9426001.27,14709847.0,270.172,281472763.937,14683222649.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.701666666666666,1490261.333,16061128.0,0.0,0.0,0.0,429.223,4325531648.0,16.399,16.785271962483726,9.348,9421372.14,16232444.0,271.348,298184070.095,14959860989.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.819333333333333,1559665.778,17238170.333333332,0.0,0.0,0.0,444.04833333333335,4244969813.3333335,16.089,16.47265089882745,9.317333333333332,6923590.163,16239732.0,270.843,106836794.78533334,15497295590.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.547,1530538.667,13674320.0,0.0,0.0,0.0,443.856,4260396032.0,16.153,16.532512505849205,8.994,9627875.556,14292927.0,270.52933333333334,1445888.0,15256854264.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.572,1454762.667,12929468.0,0.0,0.0,0.0,434.556,4252353536.0,16.124,16.50130351384481,8.928,9639662.933,14685156.0,273.5,1984716.8,14738615293.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.415,1494698.667,14177552.0,0.0,0.0,0.0,430.8706666666667,4241928192.0,16.057,16.460847854614258,9.106,1485141.333,14560532.0,267.43266666666665,289822037.333,16538294865.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.154,8203908.740666666,13889343.0,0.0,0.0,0.0,445.1,4248563370.6666665,16.087333333333333,16.486595736609566,9.111,1420401.7776666668,14419262.0,266.874,184321327.40733334,16092164951.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.496,1430869.333,14471822.666666666,0.0,0.0,0.0,439.556,4246334122.667,16.075,16.47794511583246,9.142000000000001,1453397.333,14495186.0,261.737,261591608.889,16721530989.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.923,18880512.0,6961016.0,0.0,0.0,0.0,128.66,3800254464.0,14.749,14.746928215026855,16.53,9922730.667,8400166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.037,18866346.667,6837437.333333333,0.0,0.0,0.0,128.55,3792243200.0,14.718,14.715840419133505,15.587,9869994.667,8328065.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.738333333333333,18857187.555666666,6885738.0,0.0,0.0,0.0,132.34766666666667,3786341376.0,14.694333333333333,14.692938327789307,15.493333333333334,9835576.889,8520628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.476666666666667,19053080.381,6668431.0,0.0,0.0,0.0,147.167,3809368064.0,14.787,14.782293637593588,11.496,7165189.689,8448122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.729,13294543.238,6736189.0,0.0,0.0,0.0,144.02233333333334,3811080192.0,14.794,14.78893756866455,12.659,9705745.067,8505640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.181,19044693.333,6899258.333333333,0.0,0.0,0.0,145.567,3817455445.3333335,14.819333333333333,14.813676807615494,12.847666666666667,9766400.0,8602032.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.717,20389376.0,5544600.0,0.0,0.0,0.0,152.8,3848202410.6666665,14.915,14.932990736431547,12.21,9805482.667,7266613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.727,20322986.667,5603303.0,0.0,0.0,0.0,148.367,3825439744.0,14.825,14.84465996424357,12.349,9883648.0,7173985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.44066666666667,14159246.222333333,6076421.666666667,0.0,0.0,0.0,156.2446666666667,3835582976.0,14.865,14.884020884831747,11.987,7144675.5556666665,7608303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.059,22607872.0,5103392.0,0.0,0.0,0.0,153.55,3864496128.0,14.961,14.99621868133545,10.006,9873920.0,5879638.0,55.491,99634517.333,132300099.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.145,22618305.422000002,5736058.666666667,0.0,0.0,0.0,170.8853333333333,3903319552.0,15.115,15.146873394648233,10.905,9935868.749333333,6906177.666666667,56.121,100066388.52066667,134989569.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0083333333333333,22617326.933,5063021.0,0.0,0.0,0.0,168.873,3927561898.6666665,15.211333333333334,15.24094608094957,9.941,9905483.581,5691374.0,54.202,99910568.229,124939422.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.837,22673920.0,5101331.0,0.0,0.0,0.0,195.02766666666665,3833334784.0,14.839,14.875296751658121,9.88,9870336.0,6180024.0,55.687,100116138.667,133347418.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.6290000000000004,15703314.692333333,4598205.0,0.0,0.0,0.0,196.9,3830495573.3333335,14.828000000000001,14.864279164208305,8.82,9907664.863666667,5775471.0,56.083,100524953.60033333,137539714.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.141,22644365.41,5746910.0,0.0,0.0,0.0,195.233,3837452288.0,14.856,14.891274770100912,10.002333333333334,9905478.705,6935572.0,58.327,99919428.267,143561071.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.2293333333333334,23451545.599999998,9964148.0,0.0,0.0,0.0,242.994,3897590954.6666665,15.083333333333334,15.124643511242338,11.295,9886817.524,13885931.0,135.37,113324519.619,230191225.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.26,34296524.8,8338258.666666667,0.0,0.0,0.0,224.9,3884636160.0,15.032,15.074372291564941,11.044666666666666,9900064.508,10828907.0,130.54833333333332,109354733.30800001,192736600.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.391,34239488.0,8993064.0,0.0,0.0,0.0,234.683,3895928832.0,15.076,15.118193626403809,11.733,9899690.667,11400547.0,138.561,110577152.0,212457822.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.418,12692480.0,12481396.0,0.0,0.0,0.0,269.81300000000005,3867931136.0,14.969,15.00954826672872,11.006,9887573.333,12383875.0,131.135,111869521.27,320328424.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.271,1855488.0,11967102.0,0.0,0.0,0.0,292.372,3862122496.0,14.945,14.987007776896158,10.669,9890645.333,13410409.0,130.868,113838665.143,321099847.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.052999999999999,1925120.0,12422958.0,0.0,0.0,0.0,287.767,3869235200.0,14.974333333333334,15.01460870107015,11.069,9944701.155333335,13538172.666666666,129.126,115249322.667,313274846.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.147,15352945.777666667,34619738.0,0.0,0.0,0.0,278.767,3823528960.0,14.588,14.837245146433512,12.626,7422862.222,15347930.0,147.471,41572324.368,291068057.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.889,22105429.333,27720088.0,0.0,0.0,0.0,271.333,3800565248.0,14.498,14.748134215672811,12.044,10193237.333,15148773.0,137.054,35936085.333,242587907.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.773666666666665,22147072.0,23542172.0,0.0,0.0,0.0,262.84433333333334,3794944170.6666665,14.474333333333334,14.726321564780342,11.896,10203477.333,13201385.333333334,136.23633333333333,35268949.333,180670994.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.324,22233088.0,38475825.0,0.0,0.0,0.0,275.3793333333333,3844433920.0,14.631,14.918367067972818,11.122,10210133.333,15864780.0,133.241,40010410.667,318923793.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.738333333333335,23000566.248,7542973.0,0.0,0.0,0.0,284.217,3838802432.0,14.613,14.896514018376669,10.734333333333334,10220236.799999999,8843469.0,125.87400000000001,36977322.667,299637364.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.054,23092329.650999997,29047562.0,0.0,0.0,0.0,290.238,3845159594.6666665,14.637666666666666,14.921183056301542,10.98,10203921.067,14555635.0,127.221,40765451.378,407833216.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.285999999999998,26050628.267,52421924.666666664,0.0,0.0,0.0,291.117,3867379712.0,14.736,15.007408459981283,11.073333333333332,10226229.638,9859946.0,126.18,43215337.244333334,192083908.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.127,26101418.666666668,81627167.0,0.0,0.0,0.0,284.579,3865452032.0,14.727,14.999928077061972,12.365,10234078.679333335,14963698.0,135.27,50815317.333,343031664.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.377,26074453.333,66260409.0,0.0,0.0,0.0,279.4696666666667,3863164416.0,14.718333333333334,14.991050958633423,11.272,10204501.333,15089101.666666666,134.806,43557546.667,321220966.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.52,26143232.0,122265835.66666667,0.0,0.0,0.0,302.5,3849172480.0,14.663,14.936755100886026,10.708,10240198.298333334,14782490.0,128.166,54445886.57766666,570858497.6666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.051,27107796.114,192682393.0,0.0,0.0,0.0,303.47933333333333,3860393472.0,14.711,14.980298280715942,10.53,10206822.4,18808171.0,131.421,68541849.6,857720859.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.609666666666666,18386223.949,165080945.0,0.0,0.0,0.0,300.817,3871666688.0,14.767666666666665,15.024044116338095,11.107333333333335,10212795.733,15775589.0,136.62800000000001,57285666.133,652415775.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.225,34365974.755333334,226912473.0,0.0,0.0,0.0,306.686,3900664832.0,14.933666666666667,15.136571725209555,13.0,10235073.422,16737928.0,151.578,82133572.267,823043747.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.461,34759509.333,246829212.0,0.0,0.0,0.0,297.0,3905529344.0,14.955,15.15544851620992,12.49,10240853.333,17566622.0,146.981,45858838.75566667,1026101933.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.977333333333334,35022848.0,198008170.0,0.0,0.0,0.0,294.7063333333333,3919627264.0,15.016,15.210155646006266,12.232999999999999,10248704.0,16464093.0,146.23666666666668,53455872.0,768649364.3333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.033333333333335,34899968.0,195567865.0,0.0,0.0,0.0,297.6123333333333,3818105856.0,14.607,14.816200733184814,10.935333333333332,10281039.644666666,17285907.0,133.35333333333332,42362880.0,513317138.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.181,34909661.867,152461425.33333334,0.0,0.0,0.0,291.483,3822442496.0,14.623,14.8330291112264,11.004,10289732.267,15277114.333333334,134.483,41925870.933,482636363.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.752,34940973.51133334,251127575.0,0.0,0.0,0.0,278.821,3830318421.3333335,14.654333333333334,14.863591723971899,11.328,10287616.0,17910486.0,137.878,45075194.311,717843000.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.502,35789068.19,35425973.0,0.0,0.0,0.0,341.7,4012356096.0,15.339,15.569990873336792,10.416,10299528.533,20239104.0,188.10500000000002,74763980.8,1624536957.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.528,35799722.667,27302700.666666668,0.0,0.0,0.0,326.88899999999995,4004710400.0,15.308333333333332,15.540321667989096,10.515,10265398.450666666,18347482.666666668,193.266,78269440.0,1501693750.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.476,35786226.99666667,33134065.0,0.0,0.0,0.0,348.767,4021164544.0,15.374,15.604172150293985,10.564,10293872.152,20273468.0,195.785,51716562.489,2122974632.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.476,35818179.04766667,72508546.0,0.0,0.0,0.0,355.967,4055177216.0,15.512666666666666,15.736158688863119,9.694,10238600.533,18196870.0,176.479,136267166.476,3005920775.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.761,35822421.333,60409347.0,0.0,0.0,0.0,348.667,4008393216.0,15.326,15.554612874984741,9.54,10252731.733333332,18101501.0,178.44,122971752.02533334,2396456439.6666665,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.480666666666666,35825152.0,95696785.0,0.0,0.0,0.0,345.079,3956208640.0,15.119,15.352110068003336,10.542,10248874.667,22488009.0,183.9606666666667,154072917.333,3324197902.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.286,25520753.77766667,270077096.6666667,0.0,0.0,0.0,324.5,4103020032.0,15.676333333333334,15.921813249588013,11.946666666666667,10296149.333,21315165.0,177.708,189140309.333,5067050798.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.537,36587861.333,307881142.0,0.0,0.0,0.0,313.083,4067323392.0,15.531,15.783292055130005,11.636,10277831.111,21425061.333333332,178.059,178264974.22233334,4571505587.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.252333333333336,37860864.0,280030042.0,0.0,0.0,0.0,311.2776666666667,4086530048.0,15.614,15.857823689778646,11.891,10280106.667,20775870.0,174.42566666666667,191972522.667,5090393212.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.043000000000003,37647018.667,297716688.0,0.0,0.0,0.0,352.133,4127711232.0,15.786,16.017627716064453,11.194,10234026.667,23175650.0,163.5053333333333,127845400.381,5038408129.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,21.937,38335171.048,312820990.0,0.0,0.0,0.0,335.383,4139881472.0,15.837666666666669,16.064854462941486,11.707333333333333,10217130.667,23049982.0,168.317,219384734.476,5746650030.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.287,38351481.905,272982286.0,0.0,0.0,0.0,327.58733333333333,4067117568.0,15.549,15.782493352890015,11.675,10247168.000333333,20822853.0,164.481,162241024.0,5634850945.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.123,38716416.0,15151960.0,0.0,0.0,0.0,345.817,4106734080.0,15.712,15.936225652694702,10.413,10211225.6,20195957.0,184.545,177074961.067,4384774994.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.157,38715562.667,15019482.666666666,0.0,0.0,0.0,339.99466666666666,4104894464.0,15.703333333333333,15.929087003072103,11.096,10217307.834999999,20179943.0,206.57766666666666,191684437.333,3992789159.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.103,38714563.04766667,15428769.0,0.0,0.0,0.0,357.35,4113748480.0,15.738,15.96344510714213,10.281666666666666,10204793.905,20245011.0,199.956,174288889.49833333,3850282686.6666665,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.803999999999999,38753905.778000005,13010651.0,0.0,0.0,0.0,309.359,4169584128.0,15.907,16.180115938186646,10.244666666666665,10250410.666666666,15183167.0,217.89133333333334,124102929.06666666,4332449273.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.716,38752938.667,14609273.0,0.0,0.0,0.0,299.567,4173506048.0,15.923,16.195334990819298,10.027,10228736.0,17219310.0,211.131,188717568.0,4646867174.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.535,38752768.0,12917657.0,0.0,0.0,0.0,293.483,4145281024.0,15.809333333333333,16.08580748240153,9.873,10235050.667,14956723.0,213.82,181677568.0,4265532089.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.508,38782634.667,14451828.0,0.0,0.0,0.0,370.55,4134990336.0,15.778,16.04587435722351,10.556,10243925.333,16111536.0,188.30266666666668,174029653.333,5888827199.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.965,38771029.333,16126278.0,0.0,0.0,0.0,368.78,4143908010.6666665,15.812333333333333,16.080479489432438,11.177,10261617.777666667,17464931.0,182.339,177266062.22233334,6732957094.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.746,38785431.97466666,16793333.666666668,0.0,0.0,0.0,366.6043333333334,4142196736.0,15.802,16.07383886973063,10.612,10214570.667,18221237.0,186.686,168255658.667,6637066228.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.299333333333335,1384448.0,21623285.0,0.0,0.0,0.0,407.92,4194206515.2,15.985,16.275663375854492,11.876,7370647.974666667,20158221.0,230.795,224430107.30666664,7581724018.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.32,13931178.666666666,20482457.0,0.0,0.0,0.0,394.347,4194071620.2666664,15.956,16.275139914618595,12.187,10237366.857,18952362.333333332,230.422,242728550.4,7670834791.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.477,1599488.0,25790344.0,0.0,0.0,0.0,391.7423333333333,4201499443.2,15.987,16.303963661193848,12.387666666666666,10256657.067,19175170.0,232.27666666666664,226019737.6,7887142816.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.273,1431552.0,13818374.666666666,0.0,0.0,0.0,381.9836666666667,4198404096.0,16.055,16.29195213317871,11.128,9835568.762,16985001.666666668,257.793,244004977.128,9120701186.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.263333333333333,1556480.0,13233258.0,0.0,0.0,0.0,379.844,4155385582.933333,15.89,16.125018331739636,11.163000000000002,9831940.876333334,15563119.0,265.027,239489471.30933332,8139229512.0,0.0,0.0,0.0,0.0
