cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.104,15008938.666666666,7250770.0,0.0,0.0,0.0,103.36,104346112.0,1081333618.0,194.9333333333333,4191712768.0,16.892,16.265986363093056,0.0,0.0,0.0,0.0,0.0,0.0,11.782,99222206.17133333,380913421.0,0.0
1.092,15062766.933,11242926.0,0.0,0.0,0.0,153.232,127029321.143,1375912488.0,285.167,4274217984.0,16.803,16.586148738861084,0.0,0.0,0.0,0.0,0.0,0.0,22.45,54533138.963,403030532.0,0.0
1.1143333333333334,15083030.755333334,11616192.0,0.0,0.0,0.0,158.47333333333333,134437912.381,1358628258.0,272.7,4271343616.0,16.792,16.574994723002114,0.0,0.0,0.0,0.0,0.0,0.0,24.218,81319594.667,397057112.0,0.0
1.036,15064917.333,10978069.666666666,0.0,0.0,0.0,145.652,133287594.667,1281333357.0,267.5056666666666,4269563562.6666665,16.784666666666666,16.568087206946476,0.0,0.0,0.0,0.0,0.0,0.0,23.069,80287573.333,394443628.3333333,0.0
1.602,15060480.0,7225284.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,4234182314.6666665,16.64933333333333,16.43078989452786,0.0,0.0,0.0,0.0,0.0,0.0,39.589,1687552.0,377609492.6666667,0.0
1.5890000000000002,15059626.667,7306184.0,0.0,0.0,0.0,0.0,0.0,0.0,147.811,4217860096.0,16.58,16.367451349894203,0.0,0.0,0.0,0.0,0.0,0.0,38.293,28727883.851999998,377651925.0,0.0
1.612,10631907.555666666,7889725.0,0.0,0.0,0.0,0.0,0.0,0.0,153.683,4188811776.0,16.464,16.25472903251648,0.0,0.0,0.0,0.0,0.0,0.0,38.022333333333336,1870392.889,381079323.0,0.0
1.088,15064571.124,11612277.0,0.0,0.0,0.0,159.458,142780757.33333334,1402488735.6666667,283.903,4285612544.0,16.840333333333334,16.63036545117696,0.0,0.0,0.0,0.0,0.0,0.0,30.501666666666665,5462954.667,404183912.0,0.0
1.1396666666666668,15094668.596666666,12780350.0,0.0,0.0,0.0,160.68633333333332,146696704.0,1559503524.0,278.35,4291857920.0,16.869,16.654600699742637,0.0,0.0,0.0,0.0,0.0,0.0,30.919,1977912.889,410966991.0,0.0
1.122,15086421.333,11972353.0,0.0,0.0,0.0,157.287,145622869.333,1517978578.0,289.735,4288364544.0,16.842,16.64104461669922,0.0,0.0,0.0,0.0,0.0,0.0,30.516,30157018.07433333,413424477.0,0.0
1.319,15072833.01566667,15770611.0,0.0,0.0,0.0,192.27333333333334,192294741.333,2388539427.3333335,316.9,4366165504.0,17.132,16.942952076594032,0.0,0.0,0.0,0.0,0.0,0.0,32.176,84280124.952,440787982.0,0.0
1.1866666666666668,15069671.619,14941053.333333334,0.0,0.0,0.0,192.705,182225976.88866666,1302981836.0,317.733,4368833024.0,17.144,16.95330341657003,0.0,0.0,0.0,0.0,0.0,0.0,29.822000000000003,81986145.524,426125106.0,0.0
1.219,15067477.333,15394825.0,0.0,0.0,0.0,200.086,187954005.333,1790801946.0,313.57366666666667,4358299477.333333,17.101333333333333,16.912427875730724,0.0,0.0,0.0,0.0,0.0,0.0,30.717,56041526.72166667,435532983.0,0.0
1.189,10566144.0,13425987.0,0.0,0.0,0.0,161.135,144864426.667,1812066361.0,287.233,4318664192.0,16.933,16.75862272580465,0.0,0.0,0.0,0.0,0.0,0.0,36.699,84985685.333,432882429.0,0.0
1.094,15009792.0,13477182.666666666,0.0,0.0,0.0,160.55466666666666,139376128.0,1782692588.6666667,304.822,4337300992.0,17.006333333333334,16.830943028132122,0.0,0.0,0.0,0.0,0.0,0.0,36.153333333333336,57191003.02233333,431566509.0,0.0
1.1926666666666668,15005184.0,12907927.0,0.0,0.0,0.0,173.244,152310272.0,1807870309.0,298.183,4330766336.0,16.98,16.80558522542318,0.0,0.0,0.0,0.0,0.0,0.0,38.332,84649130.667,429371142.0,0.0
1.147,15016448.0,8331638.0,0.0,0.0,0.0,36.978,53108394.667,1110228692.0,183.711,4242507776.0,16.627,16.463096936543785,0.0,0.0,0.0,0.0,0.0,0.0,38.302,85817514.667,384597768.0,0.0
1.068,15010304.0,8753957.0,0.0,0.0,0.0,39.157,53530203.02233333,1109926419.0,193.133,4241450666.6666665,16.62333333333333,16.458994812435574,0.0,0.0,0.0,0.0,0.0,0.0,39.243,85320021.333,384636262.0,0.0
1.1623333333333334,15006549.333,8816055.0,0.0,0.0,0.0,40.86,53114538.667,1109195618.0,186.983,4249103360.0,16.654,16.488691171010338,0.0,0.0,0.0,0.0,0.0,0.0,41.275,57712097.659333326,385511414.3333333,0.0
1.1616666666666666,15021811.81,7197342.333333333,0.0,0.0,0.0,40.914,55818695.11133333,1098108773.3333333,190.09433333333334,4273732608.0,16.654333333333334,16.584265232086178,0.0,0.0,0.0,0.0,0.0,0.0,48.476,25980370.488999996,375429780.3333333,0.0
1.13,15019861.333,6416222.0,0.0,0.0,0.0,40.1,52795562.667,1092967604.0,189.4,4266611200.0,16.626,16.556630531946816,0.0,0.0,0.0,0.0,0.0,0.0,46.806,1902455.467,372229120.0,0.0
1.073,15022047.492,6209608.0,0.0,0.0,0.0,39.09966666666667,52883114.667,1090584675.0,175.833,4268537344.0,16.633,16.56410495440165,0.0,0.0,0.0,0.0,0.0,0.0,45.95366666666666,1815893.333,372035019.0,0.0
1.193,15046144.0,8902783.0,0.0,0.0,0.0,127.268,110053034.667,1122522845.0,262.967,4287410176.0,16.707,16.637341181437172,0.0,0.0,0.0,0.0,0.0,0.0,47.825,72599722.667,381540195.0,0.0
1.163,15038745.193666667,9022488.0,0.0,0.0,0.0,124.45966666666668,111958869.333,1124187412.0,250.617,4306789888.0,16.783,16.712544361750282,0.0,0.0,0.0,0.0,0.0,0.0,47.508,49517525.73966666,386085272.0,0.0
1.157,15040502.248,10200344.666666666,0.0,0.0,0.0,127.309,112636507.02233334,1214777995.0,265.639,4320121002.666667,16.836333333333332,16.764275895224674,0.0,0.0,0.0,0.0,0.0,0.0,49.262,73874134.552,430151510.6666667,0.0
1.247,15023104.0,13297742.0,0.0,0.0,0.0,164.688,162091178.667,3258227174.0,296.038,4411196416.0,17.051,17.11769501368205,0.0,0.0,0.0,0.0,0.0,0.0,49.258,1903820.8,599620873.0,0.0
1.249,15035904.0,13507892.0,0.0,0.0,0.0,166.111,107598051.55566667,3432893673.6666665,303.024,4433353728.0,17.166999999999998,17.20367670059204,0.0,0.0,0.0,0.0,0.0,0.0,49.683,1906126.6963333332,591688868.0,0.0
1.2113333333333334,15036245.333333334,12332385.0,0.0,0.0,0.0,167.343,157983232.0,1301950617.0,298.801,4426237952.0,17.165,17.176063855489097,0.0,0.0,0.0,0.0,0.0,0.0,48.46666666666667,1826816.0,531703293.6666667,0.0
1.201,15048021.333,9403553.666666666,0.0,0.0,0.0,85.161,82483029.333,1140120100.6666667,243.211,4257240064.0,16.498,16.52026573816935,0.0,0.0,0.0,0.0,0.0,0.0,51.995,1941390.222,418828731.3333333,0.0
1.1463333333333334,15042472.229,8374994.0,0.0,0.0,0.0,85.287,79131070.98400001,1110012898.0,238.283,4270149120.0,16.559,16.570359468460083,0.0,0.0,0.0,0.0,0.0,0.0,52.586333333333336,1859584.0,379649030.0,0.0
1.171,15040312.076333335,9133364.0,0.0,0.0,0.0,84.015,80328533.333,1122050145.0,226.733,4243921237.3333335,16.451,16.468581888410778,0.0,0.0,0.0,0.0,0.0,0.0,52.311,18877060.74066667,386606277.0,0.0
1.452,15034961.920333333,16176023.0,0.0,0.0,0.0,192.71,209772583.01,10472134198.0,368.933,4500448051.2,17.459,17.46403694152832,0.0,0.0,0.0,0.0,0.0,0.0,62.104,2015590.4,872318076.0,1.0
1.527,15027268.267,15569338.0,0.0,0.0,0.0,200.64,216443473.26999998,10270068961.0,377.802,4527230361.599999,17.572999999999997,17.567965984344482,0.0,0.0,0.0,0.0,0.0,0.0,60.366,1803117.9853333335,923586797.0,1.0
1.3676666666666666,15030442.667,14763433.333333334,0.0,0.0,0.0,184.36299999999997,200499029.333,9686264767.333334,349.645,4498187264.0,17.462,17.455263932545982,0.0,0.0,0.0,0.0,0.0,0.0,57.762,1816803.556,742751843.3333334,1.0
1.131,15038907.733,11476453.666666666,0.0,0.0,0.0,119.984,115335509.33333333,1498059154.3333333,289.3666666666667,4333391360.0,16.794,16.815771659215294,0.0,0.0,0.0,0.0,0.0,0.0,54.511,1916245.333,562098509.0,0.0
1.1313333333333333,15043413.333,10534017.0,0.0,0.0,0.0,122.88033333333333,113160021.333,1163714329.0,286.383,4328131072.0,16.774,16.79535905520121,0.0,0.0,0.0,0.0,0.0,0.0,56.63566666666667,1981826.844,400376038.0,0.0
1.09,15037929.244333332,9843791.0,0.0,0.0,0.0,119.186,108221098.667,1154645793.0,269.367,4325261824.0,16.762,16.78422490755717,0.0,0.0,0.0,0.0,0.0,0.0,55.258,21203300.503333334,393326151.0,0.0
1.1426666666666667,15058604.292000001,14795400.666666666,0.0,0.0,0.0,145.487,175369713.371,4301279691.0,321.183,4389058048.0,17.015,17.031786839167275,0.0,0.0,0.0,0.0,0.0,0.0,53.866,59337391.543,481208558.0,1.0
1.221,15057749.333,15404086.0,0.0,0.0,0.0,148.58133333333333,181934250.667,4087984548.0,319.13899999999995,4398742528.0,17.056,17.06936756769816,0.0,0.0,0.0,0.0,0.0,0.0,55.568999999999996,41158194.929,724445782.0,1.0
1.149,15039829.333,15759994.0,0.0,0.0,0.0,138.547,119822217.346,4573924870.0,325.067,4403553621.333333,17.075333333333333,17.088037066989475,0.0,0.0,0.0,0.0,0.0,0.0,53.796,62265685.333,799342776.0,1.0
1.137,10599594.666666666,8785861.0,0.0,0.0,0.0,0.0,0.0,0.0,189.61666666666667,4332194816.0,16.835333333333335,16.81112845738729,0.0,0.0,0.0,0.0,0.0,0.0,70.612,1776071.111,387551247.0,0.0
1.1756666666666666,15038976.0,8154767.0,0.0,0.0,0.0,0.0,0.0,0.0,189.367,4303153664.0,16.719,16.69843395551046,0.0,0.0,0.0,0.0,0.0,0.0,75.821,1821445.689,386646122.0,0.0
1.065,15105024.0,7441086.0,0.0,0.0,0.0,0.0,0.0,0.0,178.4,4288385024.0,16.658,16.64112408955892,0.0,0.0,0.0,0.0,0.0,0.0,70.31,26099040.711,381609175.3333333,0.0
1.232,15037952.0,12423050.0,0.0,0.0,0.0,134.96,114368000.0,1351149293.0,308.617,4383728469.333333,17.034666666666666,17.01110535197788,0.0,0.0,0.0,0.0,0.0,0.0,70.083,77990400.0,794141360.0,0.0
1.213,15036074.667,11543162.0,0.0,0.0,0.0,127.53966666666668,111658354.59,1360668009.0,309.10566666666665,4375122432.0,17.0,16.977709531784058,0.0,0.0,0.0,0.0,0.0,0.0,66.13833333333334,51224951.46666667,549159421.0,0.0
1.291,15035221.333333334,12696762.333333334,0.0,0.0,0.0,133.512,115263782.19666667,1636588183.3333333,302.867,4383386624.0,17.033,17.009778817494713,0.0,0.0,0.0,0.0,0.0,0.0,68.722,73746773.333,918759438.3333334,0.0
1.336,14387231.858000001,13526013.666666666,0.0,0.0,0.0,159.309,179268243.261,8326412091.333333,373.787,4564619264.0,17.829666666666668,17.713054021199547,0.0,0.0,0.0,0.0,0.0,0.0,73.164,1921024.0,3455256295.0,1.0
1.183,14097408.0,12375360.0,0.0,0.0,0.0,158.50433333333334,189226837.333,7661358005.0,345.237,4581168878.933333,17.893,17.77727497948541,0.0,0.0,0.0,0.0,0.0,0.0,69.691,3291733.3333333335,2942307288.0,1.0
1.334,14095018.667,12013581.0,0.0,0.0,0.0,172.117,190641064.55366668,7872475952.0,356.724,4574115020.8,17.834,17.74990240732829,0.0,0.0,0.0,0.0,0.0,0.0,74.586,1511424.0,2432218713.0,1.0
1.2446666666666666,14109793.524,9038069.0,0.0,0.0,0.0,0.0,0.0,0.0,203.96733333333336,4321257472.0,16.828666666666667,16.768685976664226,0.0,0.0,0.0,0.0,0.0,0.0,75.65033333333334,1896857.5999999999,414746384.0,0.0
1.319,14095086.933,8868196.0,0.0,0.0,0.0,0.0,0.0,0.0,202.802,4304805376.0,16.753,16.704843441645302,0.0,0.0,0.0,0.0,0.0,0.0,79.751,1948785.778,411739511.6666667,0.0
1.257,10022853.485666668,9104054.333333334,0.0,0.0,0.0,0.0,0.0,0.0,197.8,4255754240.0,16.56,16.514499982198082,0.0,0.0,0.0,0.0,0.0,0.0,81.373,2003035.022,414408971.0,0.0
1.33,14099797.333,16747609.0,0.0,0.0,0.0,166.23866666666666,194111624.533,10403466989.0,368.628,4639621939.2,18.394666666666666,18.00410270690918,0.0,0.0,0.0,0.0,0.0,0.0,77.576,1825013.7599999998,7477874738.666667,1.0
1.329,14086974.903,16446171.0,0.0,0.0,0.0,164.627,191992514.07233334,10732548564.0,371.707,4660002406.4,18.481,18.083189328511555,0.0,0.0,0.0,0.0,0.0,0.0,76.987,1905732.267,8124871510.0,1.0
1.3756666666666666,9958108.078666667,16524697.0,0.0,0.0,0.0,165.256,193310993.067,10733936051.0,368.00066666666663,4657399398.4,18.465,18.073088328043617,0.0,0.0,0.0,0.0,0.0,0.0,76.42866666666667,2209437.013,8463863899.0,1.0
1.213,5605728.711,14193978.0,0.0,0.0,0.0,127.773,142661397.943,2273326434.0,318.317,4525015449.599999,18.088666666666665,17.55937099456787,0.0,0.0,0.0,0.0,0.0,0.0,65.549,1836441.6,7548545563.0,0.0
1.066,2043904.0,13123415.0,0.0,0.0,0.0,130.982,135458922.301,1853596346.0,321.133,4608136704.0,18.423,17.88192391395569,0.0,0.0,0.0,0.0,0.0,0.0,58.276,1854721.8963333333,7434692748.333333,0.0
1.2203333333333333,1806336.0,14213192.0,0.0,0.0,0.0,134.15333333333334,142703383.893,2222330211.0,339.181,4552948940.8,18.237,17.6677672068278,0.0,0.0,0.0,0.0,0.0,0.0,67.10866666666668,1721821.867,7668968119.0,0.0
1.305,12560765.968333334,8607077.666666666,0.0,0.0,0.0,0.0,0.0,0.0,244.933,4258224981.3333335,17.229,16.524087720447117,0.0,0.0,0.0,0.0,0.0,0.0,111.073,166414336.0,415137864.3333333,0.0
1.2169999999999999,12572842.667,7609908.0,0.0,0.0,0.0,0.0,0.0,0.0,251.683,4188998144.0,16.993,16.255452235539757,0.0,0.0,0.0,0.0,0.0,0.0,104.34866666666666,158956544.0,379844213.0,0.0
1.242,12573305.905,8001455.0,0.0,0.0,0.0,0.0,0.0,0.0,245.233,4167634944.0,16.91,16.17255210876465,0.0,0.0,0.0,0.0,0.0,0.0,106.12,109017201.77766667,384486016.0,0.0
2.22,4848928.237,6981898.333333333,0.0,0.0,0.0,61.741,75405607.82200001,1078561843.0,151.033,4137865557.3333335,16.643666666666665,16.057031684451633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.273,1916928.0,6854810.0,0.0,0.0,0.0,61.906,76526284.8,1078528819.0,150.9,4149786624.0,16.691,16.103291511535645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,1999030.044,6748962.0,0.0,0.0,0.0,63.08233333333333,78343509.333,1078659407.0,150.83866666666665,4177505792.0,16.8,16.21085604031881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.135666666666667,10765994.667,10636204.0,0.0,0.0,0.0,141.78466666666665,134198977.42233334,1181028266.0,230.233,4170844160.0,16.77,16.185005505879722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.331,10768156.444666667,10241659.0,0.0,0.0,0.0,149.481,134170692.267,1140565503.0,225.567,4167654400.0,16.756666666666664,16.172627607981365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.139,10720426.667,9938016.666666666,0.0,0.0,0.0,144.451,133793450.667,1137085616.3333333,222.00566666666668,4176346624.0,16.791,16.206357876459755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.423,10920106.667,6380024.0,0.0,0.0,0.0,34.712,56207189.333,1077989007.0,132.183,4159022592.0,16.462,16.139131784439087,0.0,0.0,0.0,0.0,0.0,0.0,6.733,1939848.533,377349196.6666667,0.0
2.4676666666666667,10919765.333,7056684.0,0.0,0.0,0.0,34.611,36452598.51833333,1081301114.3333333,132.47766666666666,4158510592.0,16.46,16.13714496294657,0.0,0.0,0.0,0.0,0.0,0.0,6.844666666666666,15147176.769999998,377437789.0,0.0
2.327,10930632.736666666,7001569.0,0.0,0.0,0.0,33.253,50712917.333,1078897108.0,132.183,4162646016.0,16.476,16.1531925201416,0.0,0.0,0.0,0.0,0.0,0.0,6.317,1917724.444,378848035.0,0.0
2.034666666666667,10920618.667,7249998.0,0.0,0.0,0.0,104.82766666666667,107118762.667,1094311419.0,197.997,4201256618.6666665,16.626,16.30302137798733,0.0,0.0,0.0,0.0,0.0,0.0,5.931333333333334,1857581.511,374238509.3333333,0.0
1.938,10920267.581333334,6084389.0,0.0,0.0,0.0,95.854,106646869.333,1077176080.0,188.35866666666666,4202724864.0,16.632,16.30871891975403,0.0,0.0,0.0,0.0,0.0,0.0,5.677,15163786.429333331,368799431.0,0.0
1.871,10923661.41,6020506.0,0.0,0.0,0.0,93.581,104393955.55566667,1079436702.0,191.143,4213392896.0,16.673,16.350116332372032,0.0,0.0,0.0,0.0,0.0,0.0,5.207,1818396.444,373116740.0,0.0
2.29,7976391.1110000005,14026346.0,0.0,0.0,0.0,195.764,179319125.333,1528161888.0,275.25,4304936789.333333,17.035,16.70535339249505,0.0,0.0,0.0,0.0,0.0,0.0,6.366666666666667,1912649.956,401694523.0,0.0
2.2416666666666667,10930176.0,12787568.0,0.0,0.0,0.0,194.41033333333334,181783040.0,1435047362.0,281.2166666666667,4330267648.0,17.136,16.803650061289467,0.0,0.0,0.0,0.0,0.0,0.0,6.205,15106825.481666667,400356423.0,0.0
2.308,10946901.333,12141885.333333334,0.0,0.0,0.0,196.458,174687459.55533335,1357469280.0,268.333,4313441280.0,17.068,16.73835515975952,0.0,0.0,0.0,0.0,0.0,0.0,6.22,1953063.822,393402529.0,0.0
2.445,10958247.253,15935667.0,0.0,0.0,0.0,274.5613333333333,243603475.505,6858565075.0,377.467,4485632136.533334,17.754,17.40654362572564,0.0,0.0,0.0,0.0,0.0,0.0,6.755,15866704.890666666,411189564.0,1.0
2.527,10917813.882,16748821.0,0.0,0.0,0.0,276.082,281343032.564,6907880862.666667,370.615,4511601459.2,17.859,17.507317860921223,0.0,0.0,0.0,0.0,0.0,0.0,6.8823333333333325,1872782.222,404669799.0,1.0
2.3753333333333333,10896409.356,15501370.0,0.0,0.0,0.0,281.479,176720921.35633335,5099361903.0,369.2763333333333,4570610073.6,18.091,17.73630142211914,0.0,0.0,0.0,0.0,0.0,0.0,6.495,3845802.667,403664546.3333333,1.0
4.128,10852693.333,9617447.0,0.0,0.0,0.0,0.0,0.0,0.0,135.40533333333335,4210549248.0,16.652,16.339081525802612,0.0,0.0,0.0,0.0,0.0,0.0,19.944,1884888.178,387379559.0,0.0
4.1273333333333335,10817058.133,9258042.0,0.0,0.0,0.0,0.0,0.0,0.0,127.15,4197858304.0,16.598,16.28983418146769,0.0,0.0,0.0,0.0,0.0,0.0,20.104,1912832.0,385846310.6666667,0.0
4.443,10854183.821999999,10136358.0,0.0,0.0,0.0,0.0,0.0,0.0,131.433,4164626432.0,16.465,16.160877545674644,0.0,0.0,0.0,0.0,0.0,0.0,20.50433333333333,15686272.948333336,392613541.0,0.0
2.479,10968234.667,6965660.0,0.0,0.0,0.0,35.88,53919914.667,1087766092.3333333,150.7,4217016490.6666665,16.671666666666667,16.364177730348377,0.0,0.0,0.0,0.0,0.0,0.0,13.177,2012825.6,377963769.0,0.0
2.491,10945365.333,7019937.0,0.0,0.0,0.0,37.298,36467427.55566666,1086059614.0,145.05,4228778496.0,16.718,16.409820318222046,0.0,0.0,0.0,0.0,0.0,0.0,13.404,1898632.5333333332,374890857.0,0.0
2.484,10988487.111,7224392.666666667,0.0,0.0,0.0,36.046,53128192.0,1087119727.0,144.01333333333332,4220093952.0,16.684,16.37611985206604,0.0,0.0,0.0,0.0,0.0,0.0,13.327,1904913.067,376443669.0,0.0
2.235,11022506.667,8964799.0,0.0,0.0,0.0,69.968,80008430.933,1092105902.0,172.94466666666668,4247486464.0,16.792,16.482416788736977,0.0,0.0,0.0,0.0,0.0,0.0,11.492,43152145.067,376110295.0,0.0
2.379,11065230.222333333,7767403.0,0.0,0.0,0.0,71.60866666666668,79719958.75533333,1095572379.0,172.417,4251546282.6666665,16.808000000000003,16.498170958624943,0.0,0.0,0.0,0.0,0.0,0.0,12.054333333333332,29353665.422333334,375278271.0,0.0
2.2006666666666668,11046229.333,7749702.333333333,0.0,0.0,0.0,64.004,80000853.333,1088264570.0,150.6,4246494208.0,16.788,16.478566328684487,0.0,0.0,0.0,0.0,0.0,0.0,11.229,42921472.0,372631936.0,0.0
2.301,8072260.266666666,13427927.0,0.0,0.0,0.0,260.0943333333333,271417780.9066667,6491224862.333333,373.76,4455292518.400001,17.619333333333334,17.28881041208903,0.0,0.0,0.0,0.0,0.0,0.0,12.694,15572400.355666667,403792726.0,1.0
2.249,11143577.6,13692614.0,0.0,0.0,0.0,277.006,280339387.733,6181470355.0,372.0663333333334,4484712448.0,17.739,17.40297476450602,0.0,0.0,0.0,0.0,0.0,0.0,12.598,1511424.0,400296242.6666667,1.0
2.2463333333333337,11203379.2,13387786.333333334,0.0,0.0,0.0,262.965,275692612.267,6376641946.0,381.907,4491749376.0,17.765,17.43028163909912,0.0,0.0,0.0,0.0,0.0,0.0,12.476999999999999,1751722.667,403941934.0,1.0
2.34,11209898.667,15812747.0,0.0,0.0,0.0,214.657,230974407.11099997,7337131083.0,301.834,4433453056.0,17.483,17.204062143961586,0.0,0.0,0.0,0.0,0.0,0.0,19.739,1831549.156,406320679.0,1.0
2.367,7995050.666666667,15816357.0,0.0,0.0,0.0,212.383,239544149.333,7693917675.0,304.3926666666667,4434801664.0,17.495,17.209295431772865,0.0,0.0,0.0,0.0,0.0,0.0,19.503,3874918.4,412244439.0,1.0
2.284333333333333,11203072.0,15475896.0,0.0,0.0,0.0,211.5773333333333,234610688.0,6559142485.333333,299.489,4426001920.0,17.467,17.175147930781044,0.0,0.0,0.0,0.0,0.0,0.0,18.868333333333336,14737882.074333334,405402728.3333333,1.0
2.961,11293184.0,6860677.0,0.0,0.0,0.0,0.0,0.0,0.0,149.189,4224121856.0,16.663,16.391750176747642,0.0,0.0,0.0,0.0,0.0,0.0,30.178,1777664.0,374929436.0,0.0
2.8853333333333335,8210432.0,7563404.666666667,0.0,0.0,0.0,0.0,0.0,0.0,156.983,4239271936.0,16.716,16.450540224711098,0.0,0.0,0.0,0.0,0.0,0.0,29.549666666666667,1808156.444,377461776.0,0.0
2.93,11271680.0,7545947.0,0.0,0.0,0.0,0.0,0.0,0.0,154.217,4290050389.3333335,16.919666666666668,16.64758655760023,0.0,0.0,0.0,0.0,0.0,0.0,30.094,14249566.814666666,375503815.0,0.0
2.104,11198976.0,11955230.666666666,0.0,0.0,0.0,193.317,168895829.333,1207881139.0,295.4,4238172160.0,16.673,16.44627253214518,0.0,0.0,0.0,0.0,0.0,0.0,22.917,2004582.4,387851339.0,0.0
2.093,11214848.0,12285985.0,0.0,0.0,0.0,185.657,112248149.33333333,1242946857.0,305.55,4242265600.0,16.689,16.46215716997782,0.0,0.0,0.0,0.0,0.0,0.0,22.493,1912346.548333333,390013126.0,0.0
2.213,8082944.0,11955379.0,0.0,0.0,0.0,195.5086666666667,165378730.667,1245277937.3333333,304.217,4249888938.6666665,16.719333333333335,16.49173961745368,0.0,0.0,0.0,0.0,0.0,0.0,23.017,2000304.356,390819652.3333333,0.0
2.418,8115165.866666667,8504037.0,0.0,0.0,0.0,38.526,59992576.0,1104711989.0,170.483,4142554112.0,16.292333333333335,16.075225671132404,0.0,0.0,0.0,0.0,0.0,0.0,30.804,1866073.1260000002,383983383.0,0.0
2.340333333333333,11231129.6,8868517.0,0.0,0.0,0.0,37.865,38323143.111,1102439558.0,174.833,4119762944.0,16.202,15.986784299214682,0.0,0.0,0.0,0.0,0.0,0.0,30.262,1858673.778,382978593.0,0.0
2.384,11207680.0,7813710.333333333,0.0,0.0,0.0,37.279,52379989.333,1096692725.0,167.861,4131145728.0,16.247,16.03095531463623,0.0,0.0,0.0,0.0,0.0,0.0,30.347,1841152.0,380426880.6666667,0.0
2.42,11209728.0,7231577.333333333,0.0,0.0,0.0,0.0,0.0,0.0,151.183,4223712085.3333335,16.613,16.390160057279797,0.0,0.0,0.0,0.0,0.0,0.0,37.101,16620425.346333334,375105825.0,0.0
2.639,11213913.396666666,7370333.0,0.0,0.0,0.0,0.0,0.0,0.0,151.29333333333332,4221918208.0,16.605,16.38319889704386,0.0,0.0,0.0,0.0,0.0,0.0,38.352,1819261.156,375816510.0,0.0
2.6633333333333336,11211605.333,8123815.0,0.0,0.0,0.0,0.0,0.0,0.0,150.983,4214058496.0,16.573,16.352699200312294,0.0,0.0,0.0,0.0,0.0,0.0,39.27166666666667,2113444.978,375504338.0,0.0
2.416,8125451.0523333335,14192518.666666666,0.0,0.0,0.0,221.93866666666668,159373243.73333335,8989487510.0,381.8,4492421393.066667,17.656000000000002,17.432889408535427,0.0,0.0,0.0,0.0,0.0,0.0,38.135,1878016.0,405410999.0,1.0
2.3503333333333334,11256182.491,14553272.0,0.0,0.0,0.0,220.91,236025446.4,8908351870.0,392.12,4496545382.4,17.674,17.44889259338379,0.0,0.0,0.0,0.0,0.0,0.0,38.095,1678100.8593333333,414595530.0,1.0
2.38,11234645.333,15204974.0,0.0,0.0,0.0,212.25,239707340.8,9108285840.666666,394.03999999999996,4497134387.2,17.677,17.451178232828777,0.0,0.0,0.0,0.0,0.0,0.0,37.99133333333333,1702206.578,420616156.3333333,1.0
2.191,11239936.0,12147889.666666666,0.0,0.0,0.0,167.255,142745258.667,1222834273.0,289.9,4287288320.0,16.837,16.63686831792196,0.0,0.0,0.0,0.0,0.0,0.0,39.658,1832732.444,399504542.0,0.0
2.1046666666666667,11238058.667,13314065.0,0.0,0.0,0.0,161.26633333333334,142828487.11133334,1283115191.0,298.92766666666665,4265302016.0,16.748666666666665,16.551550229390465,0.0,0.0,0.0,0.0,0.0,0.0,38.727000000000004,1833733.6886666666,417592070.0,0.0
2.133,11236636.444666667,12162265.0,0.0,0.0,0.0,162.234,139781802.667,1270418619.0,293.75,4279672832.0,16.805,16.60731633504232,0.0,0.0,0.0,0.0,0.0,0.0,39.386,1796027.733,400758113.0,0.0
2.02,8181816.8889999995,13522998.333333334,0.0,0.0,0.0,165.181,163623350.857,5610765721.333333,317.067,4368955904.0,17.165333333333333,16.953780253728233,0.0,0.0,0.0,0.0,0.0,0.0,40.564,1896652.8,443197362.3333333,1.0
2.1526666666666667,11233450.667,12544740.0,0.0,0.0,0.0,172.529,180249973.8413333,4617795143.0,316.2,4402072064.0,17.3,17.082287867863975,0.0,0.0,0.0,0.0,0.0,0.0,39.522,1780394.667,411626947.0,1.0
2.093,11231232.0,12559774.0,0.0,0.0,0.0,168.246,179286016.0,5234588981.0,320.08933333333334,4378414592.0,17.204,16.99048479398092,0.0,0.0,0.0,0.0,0.0,0.0,39.23833333333334,18294681.599999998,418277449.0,1.0
