cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,8.407,25204986.311333332,9782938.0,0.0,0.0,0.0,242.017,3918291968.0,14.054,15.204974015553793,4.375,8907070.577666668,10613005.0,102.963,35954414.933,291550093.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.752,25244842.667,10903428.0,0.0,0.0,0.0,243.2,3929479680.0,14.1,15.248388051986694,4.713,8905728.0,11673977.0,121.41199999999999,36237334.755333334,255940294.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.383333333333333,25226922.667,9386422.333333334,0.0,0.0,0.0,236.239,3932421461.3333335,14.111333333333334,15.259803666008844,4.685,8903509.333,10384729.333333334,121.169,32210432.0,233988359.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.586,25200082.489000004,15528054.0,0.0,0.0,0.0,234.283,3978475178.6666665,14.296999999999999,15.438515610165068,4.958,8922953.955666667,12290919.0,123.324,35388620.8,300680270.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.335,25222656.0,16129917.0,0.0,0.0,0.0,246.25,3992326144.0,14.352,15.49226442972819,5.164,8900437.333,11846632.0,127.09733333333334,36132477.155666664,316381855.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.176,25235456.0,12728592.0,0.0,0.0,0.0,232.84433333333334,3981421568.0,14.309,15.449949105580648,4.875666666666667,8891050.667,10782193.666666666,117.963,31403178.667,256697219.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.762,25258024.634666666,13931202.0,0.0,0.0,0.0,255.72433333333333,3985223680.0,14.324,15.464703241984049,4.683,8927061.333333334,12040862.0,135.196,22705976.076,304486411.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.97,25237845.333,6544520.0,0.0,0.0,0.0,247.383,3967198720.0,14.252333333333333,15.394757191340128,4.724,8886784.0,10521628.666666666,127.03766666666667,32801362.895,245334864.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.065,25238016.0,12564904.0,0.0,0.0,0.0,247.3,3967338496.0,14.253,15.395299593607584,4.804333333333333,8898048.0,11193962.0,133.598,33588053.333,273470499.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.043666666666667,25333202.489000004,129703821.0,0.0,0.0,0.0,275.167,4004669952.0,14.375,15.540164709091187,4.755,8910648.076,12780020.0,123.069,44369837.105,405201818.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.67,25338982.4,120288832.0,0.0,0.0,0.0,290.933,4033777664.0,14.495666666666667,15.653117497762045,4.941666666666666,8917130.158666667,12246622.0,132.20566666666667,49001558.146,428215147.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.563,25339904.0,156320037.33333334,0.0,0.0,0.0,272.392,3984253952.0,14.301,15.46094020207723,4.931,8894976.0,13196034.666666666,129.696,40052736.0,432605376.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.10566666666665,3988125696.0,14.338,15.475964546203613,5.006,8892825.6,13091021.0,193.55499999999998,52542327.467,428267093.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.617,3988408320.0,14.344666666666667,15.47706127166748,4.871,8906092.088666668,12536569.0,196.758,37486774.04433333,462002448.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.333,3985608704.0,14.34,15.46619733174642,4.867,8900949.333,13181483.333333334,194.435,58193237.333,464929502.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.264666666666667,30505130.667,36121475.0,0.0,0.0,0.0,289.05,4046001493.3333335,14.796666666666667,15.700552198621963,4.520666666666667,9015978.667,14549434.666666666,193.282,61822850.84466667,701225203.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.717,30486903.467,21793544.0,0.0,0.0,0.0,296.6223333333333,4069781504.0,14.934,15.79283078511556,4.346,9019045.79,13848541.0,189.36033333333333,55217459.2,359873430.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.061,30508555.378000002,11111227.0,0.0,0.0,0.0,274.1,4095811584.0,15.04,15.893840789794922,4.421,9011425.93,12512045.0,189.887,47570602.667,299694935.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.003,30977365.333,244449072.0,0.0,0.0,0.0,363.2373333333333,4082176512.0,14.940666666666667,15.840929746627808,5.061,8989013.333,16013397.0,175.866,143523157.333,3777234394.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.068,30973064.533,232069087.0,0.0,0.0,0.0,358.905,4073458688.0,14.904,15.807100137074789,4.808,8996488.533,16563996.0,173.55866666666668,140399445.333,3874637056.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.823333333333334,30914321.066333335,165272894.0,0.0,0.0,0.0,355.2,4076090368.0,14.918,15.817312399546305,4.631666666666667,8986157.511,15330193.666666666,176.526,136876498.48866668,3221069598.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.083,30649002.667,15660994.333333334,0.0,0.0,0.0,311.0,4055245824.0,14.834,15.736424922943115,5.091666666666666,9001472.0,18116925.0,233.683,144483669.333,3073545653.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.142,30646101.333,16202840.0,0.0,0.0,0.0,312.0556666666667,4051987456.0,14.824,15.723780790964762,5.116,9016718.222333333,18649953.666666668,230.469,149940736.0,3136460882.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.191333333333333,30650140.444333334,16000379.0,0.0,0.0,0.0,310.833,4063905962.6666665,14.871333333333332,15.77003068394131,5.29,9014954.667,18607260.0,230.075,155889038.222,3687472862.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.924,30704981.333,16005636.0,0.0,0.0,0.0,376.8,4150801920.0,15.238,16.107231378555298,4.78,9008981.333,16136260.0,207.755,153355434.667,5303607604.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.103,30722559.999666665,16345257.666666666,0.0,0.0,0.0,352.5276666666667,4149399210.6666665,15.233666666666666,16.101788149939644,4.897,9019562.667,16193358.333333334,214.8033333333333,163412423.111,4745940892.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.746333333333332,30699861.333,15319124.0,0.0,0.0,0.0,358.1,4162380800.0,15.288,16.152163346608482,4.625333333333334,9034865.777666667,15054686.0,205.411,160494421.333,4703387227.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.408,30687895.162,13172889.0,0.0,0.0,0.0,350.383,4164955818.6666665,15.273333333333333,16.16215573416816,4.622333333333334,9014182.603333334,16021254.666666666,214.505,173683409.676,4084256050.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.616,30719253.943,17092855.0,0.0,0.0,0.0,330.811,4188729344.0,15.367,16.254409154256187,4.851,9007786.667,17340633.0,210.856,169880064.0,4511846132.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.857,30717610.667,15109222.0,0.0,0.0,0.0,335.467,4188097536.0,15.367,16.251957416534424,4.837,9010517.333,16665562.0,218.4896666666667,115216446.30666667,4457494126.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.632,30795434.667,34471771.333333336,0.0,0.0,0.0,354.2,4137656661.3333335,15.174666666666667,16.056221061282688,4.728,8998078.171,16760157.0,186.126,167958267.93633333,6381842621.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.926,30733994.667,33114396.0,0.0,0.0,0.0,362.445,4202653696.0,15.434,16.308442751566567,4.618,6545869.6126666665,16816463.0,186.788,167728542.476,6764555794.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.626,21076423.111333333,14175756.0,0.0,0.0,0.0,365.38966666666664,4165707264.0,15.288,16.165071725845337,4.600666666666666,9009322.667,15950735.333333334,190.15800000000002,166317397.333,6070499809.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.417,21624718.222,54056954.0,0.0,0.0,0.0,356.731,4141124812.8,15.193,16.069679260253906,5.452,9624609.158,16663039.0,219.74066666666667,217619196.587,6998077783.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.257,31624533.333,75622346.0,0.0,0.0,0.0,329.357,4205509358.933333,15.447666666666668,16.319524182213677,5.239,9632768.0,16790411.0,211.264,204171093.333,6563426415.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.69,31738197.333,100272571.33333333,0.0,0.0,0.0,342.483,4191236608.0,15.394,16.26413861910502,5.326,9651097.275,17281020.0,213.382,198293882.39233336,6740218159.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.553,1400832.0,16387499.0,0.0,0.0,0.0,410.187,4172888883.2,15.332,16.19294007619222,4.768,6920988.4443333335,13408487.0,224.723,151119932.68166664,7276245313.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.94,11465841.777666667,17714865.0,0.0,0.0,0.0,375.248,4145153467.7333336,15.200000000000001,16.085312498940365,4.928,9632768.0,14184259.0,220.88,198220800.0,7034562149.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.24566666666667,1300480.0,29210385.0,0.0,0.0,0.0,384.64,4175034368.0,15.31,16.20126565297445,4.974333333333333,9672021.333,14430124.0,239.396,253113412.267,7341543735.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.813,4177212450.133333,15.328000000000001,16.20971772405836,5.011,6909462.755666666,18208307.0,284.871,218019430.4,6782820812.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.8,4147893760.0,15.215,16.09594623247782,4.6273333333333335,9648357.181,17795978.0,266.117,203978108.993,6392122644.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.2483333333333,4143697510.4,15.191,16.079662640889484,4.777,9668959.086,18341150.0,285.95,232859835.246,7077021637.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.033,11616540.444333335,14078893.333333334,0.0,0.0,0.0,338.283,4216762914.133333,15.487333333333334,16.363193723890518,4.910666666666667,9627989.333,17128126.666666668,258.026,55793929.48133334,6556348608.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.115,1648640.0,15020615.0,0.0,0.0,0.0,367.892,4247010099.2,15.606,16.480568250020344,5.028,9659460.267,18367534.0,270.892,1544192.0,6752066576.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.104,1679360.0,14797291.0,0.0,0.0,0.0,368.2626666666667,4239438643.2,15.58,16.451187133789062,5.081,9661533.623000002,17303896.0,264.936,1949468.444,7770716026.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.301,1634986.6666666667,22197901.0,0.0,0.0,0.0,400.52,4202037248.0,15.438,16.306050618489586,5.223,6952413.866666667,17027494.0,244.716,232891811.352,10308716576.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.425333333333334,1497088.0,20821328.0,0.0,0.0,0.0,397.0443333333333,4164091494.4,15.283,16.158801714579266,5.326,9642393.6,16898677.0,258.599,235662404.267,10060614303.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.999,1615872.0,19230178.333333332,0.0,0.0,0.0,424.013,4216378572.7999997,15.497666666666667,16.36170228322347,5.191,9635840.0,16167763.333333334,246.675,236793199.3396667,9643423742.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.119,31654707.2,56825612.0,0.0,0.0,0.0,381.947,4230088567.4666667,15.568333333333333,16.41490406460232,5.064,9670656.0,16715059.0,248.527,238602155.479,11740272302.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.237,21550375.822333332,57961957.0,0.0,0.0,0.0,384.757,4209978163.2,15.489,16.336865425109863,4.976,9696823.589,17554218.0,248.13966666666667,231641790.171,12065926604.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.769,31644740.267,43551108.333333336,0.0,0.0,0.0,365.2,4218406502.4,15.523,16.369571685791016,4.992,9669457.107333332,16260734.666666666,251.578,222366651.733,11316737271.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.86,1544192.0,99742124.0,0.0,0.0,0.0,401.64,4295127449.599999,15.825333333333333,16.667288144429524,5.2749999999999995,9636113.067,17363219.0,239.51200000000003,237386707.139,11956372793.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.572,1662976.0,87959867.0,0.0,0.0,0.0,421.201,4261117132.8,15.693,16.535310745239258,5.391,9682443.377666667,17235628.0,240.673,247531793.067,11949154303.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.631,1520981.3333333333,101627815.33333333,0.0,0.0,0.0,397.2626666666667,4265584640.0,15.701,16.552646954854332,5.494,9676526.933,17524159.0,240.977,253734510.202,11813192338.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.302,11555732.723666668,66314554.0,0.0,0.0,0.0,389.533,4259742515.2,15.68,16.52997652689616,5.240333333333333,9669587.139,15195200.666666666,227.285,256451979.9466667,11531537783.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.935,1318912.0,18889131.0,0.0,0.0,0.0,394.6043333333334,4270146355.2,15.731,16.570348739624023,5.074,9696187.733,14166980.0,226.552,254444066.133,11349535874.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.12,1597440.0,18181469.0,0.0,0.0,0.0,378.947,4256214357.3333335,15.674,16.516285472446018,4.946,9670519.467,14551545.0,233.31933333333333,248313036.8,11485347724.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.169,1269760.0,14959884.0,0.0,0.0,0.0,442.269,4295700024.888667,16.125333333333334,16.669510028979534,4.85,10111658.667,16102750.0,292.73066666666665,275469588.317,16502710275.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.173,1386496.0,15995493.0,0.0,0.0,0.0,443.971,4314548565.333,16.203,16.742651992372704,4.853,7269831.111333333,16208881.0,291.892,266705123.556,16760791749.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.050999999999999,12364079.407333335,14861359.666666666,0.0,0.0,0.0,441.133,4304414037.333,16.173,16.7033248477499,4.745333333333334,10165248.0,14839227.0,291.654,181213693.29099998,16442503216.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.897666666666667,1398784.0,16802577.0,0.0,0.0,0.0,424.39466666666664,4322461696.0,16.247,16.773358980814614,4.833,1493674.667,17227551.0,302.424,203149499.46266666,17511820145.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.682,1510286.2223333332,16158869.0,0.0,0.0,0.0,427.228,4331404629.333333,16.274333333333335,16.80806212955051,4.973,1476152.8889999997,17413234.666666668,296.62899999999996,295537270.654,17660435410.666668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.843,1491626.667,15923988.0,0.0,0.0,0.0,427.6,4297555626.667,16.139,16.67671071158644,4.802,1570474.667,17193625.0,303.316,312094427.429,17500317541.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.267,3995075754.6666665,14.931666666666667,15.502934323416815,11.492666666666667,10249898.667,9543020.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.38266666666668,3919831552.0,14.631,15.210948387781778,11.938,10205696.0,9705225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.7,3942592000.0,14.722,15.299270550409952,11.948,10260138.666666666,10152448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.014,13170119.111333335,6603183.0,0.0,0.0,0.0,134.933,3951061504.0,14.756,15.332136551539103,9.354,7492027.733,8482160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.64,18782481.067,6405133.0,0.0,0.0,0.0,129.25533333333334,3949007360.0,14.749,15.324165423711142,8.374,10255189.333,8048108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.497333333333334,18717696.0,7216302.333333333,0.0,0.0,0.0,132.15,3947910826.6666665,14.744,15.319910314348009,9.947000000000001,10275157.333,9161879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.075000000000001,18912938.667,8665617.0,0.0,0.0,0.0,156.233,3906032640.0,14.548,15.15740156173706,8.613666666666667,10292394.667,10402848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.835,18905600.0,7686687.333333333,0.0,0.0,0.0,148.561,3899468800.0,14.523,15.131930510203043,8.303,10253596.444333334,9432886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.413,18890353.778,8341926.0,0.0,0.0,0.0,150.067,3907810474.6666665,14.556,15.164300468232895,7.568,10273621.333,9599925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.175,18904541.867,7069362.0,0.0,0.0,0.0,156.067,3930136576.0,14.651,15.250937143961588,8.066,10235352.990333334,9128458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.814,18903836.444333334,6639211.0,0.0,0.0,0.0,156.917,3937372672.0,14.68,15.279016892115274,8.252,10234606.933,8541292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.724333333333334,18925397.333,5420848.0,0.0,0.0,0.0,151.97799999999998,3917165738.6666665,14.6,15.200603670544092,7.915333333333334,10218632.533,8268392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.92,18873002.667,7820480.0,0.0,0.0,0.0,146.167,3915471530.6666665,14.594666666666667,15.19402927822537,7.744,10257066.667,9152498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.834,18874026.667,9204407.0,0.0,0.0,0.0,147.55,3942522880.0,14.702,15.299002329508463,7.767,10247338.667,8787063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.032333333333334,18857642.667,7566823.0,0.0,0.0,0.0,152.41133333333335,3942889472.0,14.704,15.300424893697103,7.585,10261048.889,8544911.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.574333333333333,18874338.743,4544734.0,0.0,0.0,0.0,177.35,3912139776.0,14.555666666666667,15.181100368499756,5.328,10194944.0,5768511.0,51.893,91552256.0,128668044.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.161,18886012.343,5449842.0,0.0,0.0,0.0,185.0,3926022656.0,14.61,15.234973033269247,5.814,10197469.867,6953379.333333333,51.163,91388131.55566667,135955864.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.843,18886147.251,4880162.0,0.0,0.0,0.0,176.30566666666667,3913224192.0,14.56,15.185308456420898,5.838333333333334,10208358.4,6664612.0,54.25066666666667,91536042.667,132769933.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.903666666666666,27769344.0,5840494.0,0.0,0.0,0.0,245.717,3924605952.0,14.603,15.229475498199463,6.218,10221787.429,7365145.0,108.991,93858645.333,146190168.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.17,27781677.510999996,7502322.0,0.0,0.0,0.0,252.533,3928240640.0,14.618,15.243579943974813,6.526,10206232.381,8866668.666666666,115.836,99850597.58733334,201199920.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.144,27760981.333,6225912.0,0.0,0.0,0.0,242.33333333333334,3933145088.0,14.637666666666666,15.262611707051596,6.345,10241844.825666666,7827242.0,116.72133333333333,97145344.0,148436186.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.389,22398350.222000003,18830490.0,0.0,0.0,0.0,237.578,3941164032.0,14.675,15.293729305267334,6.421,10229930.666333335,13580295.0,131.109,99032803.55533333,384534300.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.395,19819008.0,13932191.0,0.0,0.0,0.0,237.633,3949945344.0,14.665,15.327805280685425,6.65,10246485.333,12105440.0,135.56,97122133.333,313339131.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.004333333333333,19897173.333,12964821.0,0.0,0.0,0.0,246.49800000000002,3950930773.3333335,14.683666666666667,15.331629249784681,6.233666666666667,10241877.333,11244570.666666666,127.294,95680341.333,282388964.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.943,20096594.895,15251253.333333334,0.0,0.0,0.0,264.83033333333333,3985467904.0,14.806,15.465650955835978,6.171,10205476.571,9708226.666666666,139.157,98995671.36500001,204036628.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.123,20151715.352,6611867.0,0.0,0.0,0.0,260.1,3994109952.0,14.841,15.499186515808105,6.134,10199771.429,8340644.0,125.932,95091897.295,155263865.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.127,20181640.533,7062050.0,0.0,0.0,0.0,249.767,3966267733.3333335,14.730333333333334,15.391144487592909,6.221666666666667,10208688.355666667,8655838.0,129.385,96933580.8,158481269.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.420333333333335,22384981.333333332,43748482.0,0.0,0.0,0.0,260.833,3980579328.0,14.764,15.446680784225464,6.769,10212010.667,10581227.666666666,130.87566666666666,103298048.0,281848666.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.17,22568960.0,8194641.0,0.0,0.0,0.0,247.133,3997509120.0,14.836,15.5123770236969,6.448,10228337.777999999,9714799.0,127.895,98351957.333,186416871.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.512,22594218.667,7820442.0,0.0,0.0,0.0,267.833,3974789802.6666665,14.744,15.424214469061958,6.390333333333333,10200576.0,8893790.0,124.013,67842673.77766667,179752085.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.264,23509845.333,65396969.333333336,0.0,0.0,0.0,308.583,3969057450.6666665,14.733333333333334,15.40197001563178,6.792999999999999,10236243.708333334,10557450.333333334,132.628,101012782.32366668,260591342.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.473333333333333,17242874.311,7725464.0,0.0,0.0,0.0,290.083,3959385088.0,14.7,15.364436308542887,6.369,10191989.029,9081097.0,126.97833333333334,96970088.838,175464298.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.906,26334617.6,8209837.0,0.0,0.0,0.0,289.61633333333333,3954645504.0,14.679,15.346044301986694,6.59,10230647.467,9148747.0,128.235,98518254.933,181452650.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.229,27736029.866333336,207376360.0,0.0,0.0,0.0,287.757,3999109120.0,14.856,15.518585840861002,6.669,10202874.310999999,14147874.0,135.346,108365994.667,615206554.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.576999999999998,28243285.333,142373464.33333334,0.0,0.0,0.0,303.15,4009213440.0,14.904,15.557795763015747,6.635666666666666,10202112.0,12986679.0,123.633,108040260.267,469567760.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.63,28434670.933,196004861.0,0.0,0.0,0.0,291.604,4014396757.3333335,14.923,15.577909681532118,7.268,10202009.6,13690761.0,136.607,116940663.467,575440461.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.407,28270421.333,9373613.0,0.0,0.0,0.0,264.7,4014869845.3333335,14.929333333333332,15.5797455045912,6.376,10191360.0,9603099.0,134.62,96990549.333,192344942.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.742,28416170.667,92708096.33333333,0.0,0.0,0.0,258.05,3990376960.0,14.83,15.484700600306192,6.424,10217676.799999999,12007560.666666666,132.317,99115804.44433333,287822138.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.511333333333337,29047296.0,14017119.0,0.0,0.0,0.0,270.51666666666665,4009581568.0,14.912,15.559224287668863,6.562666666666668,10184465.067,10879420.0,135.64933333333332,94943744.0,224348215.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.995,30365013.333,16629885.0,0.0,0.0,0.0,312.333,4070020608.0,15.124,15.793758630752563,6.455666666666666,10220566.755666668,17646886.0,200.49333333333334,143206889.24433336,1113910447.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.937,30358893.714333337,15702876.0,0.0,0.0,0.0,303.293,4019994965.3333335,14.924333333333331,15.599633587731256,6.122,10203306.667,15604346.0,188.898,120520021.333,884444500.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.719,30381299.81,15073858.666666666,0.0,0.0,0.0,330.113,4025659904.0,14.946,15.621616442998251,6.254,10200132.267,15558787.0,199.528,126835473.067,799090208.3333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.339,30433109.333,14415938.0,0.0,0.0,0.0,326.68333333333334,4084632576.0,15.147,15.850460529327393,6.074,10218325.333,13276740.0,195.309,126986565.07933332,401292330.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.139,20930673.77766667,13815148.0,0.0,0.0,0.0,357.25,4106321408.0,15.232,15.934624274571737,5.754,10230328.888666667,13537709.0,196.051,133613860.571,813701648.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.991999999999999,30401024.0,26667952.333333332,0.0,0.0,0.0,332.233,4127631872.0,15.319,16.017319758733116,6.265999999999999,10219349.333,14195025.0,200.08033333333333,136024576.0,922444411.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.6610000000000005,22677187.04766667,14244659.0,0.0,0.0,0.0,333.483,4250188800.0,15.778,16.492903232574463,6.218333333333334,10232149.333,15790535.666666666,214.6543333333333,238474581.333,3872942218.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.091,18779038.476,13730046.0,0.0,0.0,0.0,347.49333333333334,4278431232.0,15.850999999999999,16.602498292922974,5.717,10170272.101333333,15257555.0,210.391,152102036.99466667,3280545831.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.163,18787498.667,13661877.0,0.0,0.0,0.0,344.933,4174991360.0,15.43,16.201098759969078,6.048,10198922.971,15098895.0,199.605,215963526.095,3364427032.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.687,18803143.111,22553738.666666668,0.0,0.0,0.0,304.833,4176078336.0,15.443,16.20531678199768,6.066,10221226.667,19145712.0,219.195,211216725.333,4977669641.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.765000000000001,18803712.0,18021102.0,0.0,0.0,0.0,333.3,4167377408.0,15.413,16.171552737553917,6.372,10236074.667,18067321.0,228.122,209000220.4443333,5490952870.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.088,18814976.0,12874622.0,0.0,0.0,0.0,336.811,4186647722.6666665,15.488,16.246331400341457,5.865,10220828.444666667,17175706.666666668,218.51333333333332,213839189.333,4920418795.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.155999999999999,18872320.0,13783254.0,0.0,0.0,0.0,322.91766666666666,4173687978.6666665,15.439333333333332,16.19604097472297,6.625,10229760.0,16172782.666666666,209.031,211933184.0,5913923760.0,0.0,0.0,0.0,0.0
