cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,1.9,1562624.0,12502015.0,95.441,153397816.889,12062164036.0,286.8963333333333,4678252885.333,27.211,27.23101576169138,0.0,0.0,0.0,0.0,0.0,0.0,61.082,1851392.0,14155318112.0,1.0
0.0,0.0,0.0,2.0176666666666665,15041024.0,9557837.0,0.0,0.0,0.0,203.933,4245243392.0,24.592333333333332,24.71056878566742,0.0,0.0,0.0,0.0,0.0,0.0,85.98233333333333,57980848.35566667,802960196.0,0.0
0.0,0.0,0.0,1.986,10601023.390333334,9581291.0,0.0,0.0,0.0,191.35,4160525312.0,24.09,24.21744465827942,0.0,0.0,0.0,0.0,0.0,0.0,81.069,1822310.4,770596212.0,0.0
0.0,0.0,0.0,1.933,15044798.171,9406659.0,0.0,0.0,0.0,205.802,4159529984.0,24.086,24.21165108680725,0.0,0.0,0.0,0.0,0.0,0.0,84.342,1863338.667,741998487.3333334,0.0
0.0,0.0,0.0,1.978,14620818.286,12211481.0,95.34,160135054.222,12294458647.0,286.4,4667403264.0,27.333,27.1678626537323,0.0,0.0,0.0,0.0,0.0,0.0,61.026,5361664.0,17735451062.0,1.0
0.0,0.0,0.0,1.9603333333333335,14616348.444,12278701.666666666,96.58300000000001,168903262.81466666,12871554221.0,281.53,4646433109.333,27.234,27.045800288516332,0.0,0.0,0.0,0.0,0.0,0.0,61.51433333333333,5425834.667,17993307988.0,1.0
0.0,0.0,0.0,1.986,10365583.576666666,11853148.0,94.685,168257422.222,12254528861.0,282.123,4599566791.111,26.957666666666668,26.77300241258345,0.0,0.0,0.0,0.0,0.0,0.0,59.482,4890851.5556666665,17602444174.666668,1.0
0.0,0.0,0.0,2.853,14677504.0,6407432.0,92.502,36647537.777666666,1083703725.0,169.089,4002135381.3333335,23.876666666666665,23.295493920644123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.7133333333333334,14676480.0,5804688.0,90.678,2269184.0,1079641348.6666667,177.983,4003176960.0,23.883,23.301556706428528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.753,10380424.533333333,6492043.0,96.648,1847296.0,1081041573.0,173.784,4024320512.0,24.009,23.424628376960754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.605,10358727.111,6292577.333333333,57.58166666666667,2314240.0,1082461719.0,155.7,3994350592.0,23.801,23.25018048286438,0.0,0.0,0.0,0.0,0.0,0.0,5.448,1786927.4073333333,382420366.6666667,0.0
0.0,0.0,0.0,2.7099999999999995,14697472.0,6434330.0,61.945,27881927.111,1084389990.0,148.22799999999998,3985522688.0,23.748,23.198795318603516,0.0,0.0,0.0,0.0,0.0,0.0,5.45,1765376.0,390179187.0,0.0
0.0,0.0,0.0,2.669,14705493.333,6726822.0,58.576,2277376.0,1086791177.0,153.817,3981732010.6666665,23.725333333333335,23.176730672518413,0.0,0.0,0.0,0.0,0.0,0.0,5.15,1767992.889,388469936.0,0.0
0.0,0.0,0.0,2.661,14673408.0,9008384.666666666,122.996,2172928.0,1120916694.0,200.65,4048053760.0,24.121,23.562774062156677,0.0,0.0,0.0,0.0,0.0,0.0,5.165333333333334,1822822.4,384682251.0,0.0
0.0,0.0,0.0,2.638333333333333,14670222.222000001,8961592.0,122.60199999999999,2361753.6,1124778392.0,202.00099999999998,4045448874.6666665,24.105999999999998,23.547611633936565,0.0,0.0,0.0,0.0,0.0,0.0,4.956,1767116.8,385235805.3333333,0.0
0.0,0.0,0.0,2.778,14679893.333,8406745.0,129.475,46274355.199999996,1118779141.3333333,195.45,4050217472.0,24.134,23.575368523597717,0.0,0.0,0.0,0.0,0.0,0.0,5.11,1848661.333,377260959.0,0.0
0.0,0.0,0.0,2.7443333333333335,14690052.063666666,8341400.333333333,94.46266666666666,111247018.66666667,1167046659.6666667,195.167,4146244778.6666665,24.091333333333335,24.134321014086407,0.0,0.0,0.0,0.0,0.0,0.0,16.197666666666667,1751722.667,388830629.0,0.0
0.0,0.0,0.0,2.684,14674090.667,8031039.0,90.603,108264789.333,1098415797.0,193.09033333333332,4148553728.0,24.105,24.14776086807251,0.0,0.0,0.0,0.0,0.0,0.0,15.355,1830001.778,385960781.6666667,0.0
0.0,0.0,0.0,2.565,14685793.524,7915767.0,84.277,106223274.667,1096614926.0,205.598,4154648576.0,24.141,24.183237552642822,0.0,0.0,0.0,0.0,0.0,0.0,15.521,1723930.548333333,386044436.0,0.0
0.0,0.0,0.0,2.678,14673066.667,9474958.0,93.379,75819861.33333333,1128369160.0,195.73366666666666,4172361045.3333335,24.172,24.286337693532307,0.0,0.0,0.0,0.0,0.0,0.0,20.603,1820262.4,380572608.0,0.0
0.0,0.0,0.0,2.623,10355370.667,8741016.0,91.38,107611818.667,1119052723.0,197.884,4176896000.0,24.199,24.312734603881836,0.0,0.0,0.0,0.0,0.0,0.0,19.007,1851399.585,383360735.0,0.0
0.0,0.0,0.0,2.735666666666667,14669994.667,9607177.666666666,95.01466666666666,117519189.333,1261712984.3333333,200.867,4178882048.0,24.211,24.324294924736023,0.0,0.0,0.0,0.0,0.0,0.0,20.772333333333336,1826451.911,390392577.3333333,0.0
0.0,0.0,0.0,2.789,10353314.539666668,10347271.0,97.478,43813091.55566666,1666903087.0,230.68200000000002,4248336896.0,24.555,24.728575348854065,0.0,0.0,0.0,0.0,0.0,0.0,25.869,1777959.8223333333,397280012.0,0.0
0.0,0.0,0.0,2.7783333333333338,14687207.619,10189581.0,95.807,2268160.0,1631429103.0,230.633,4239582208.0,24.502,24.677616357803345,0.0,0.0,0.0,0.0,0.0,0.0,25.596333333333334,1794184.533,406551604.0,0.0
0.0,0.0,0.0,2.967,14705664.0,10524575.666666666,98.735,2292224.0,1666750763.0,217.063,4249043114.6666665,24.558333333333334,24.732686082522076,0.0,0.0,0.0,0.0,0.0,0.0,27.269,1795345.067,400283913.0,0.0
0.0,0.0,0.0,2.995,14679040.0,11885090.333333334,85.92233333333333,98032113.37133332,6252118761.0,225.8,4215284736.0,24.28,24.536186456680298,0.0,0.0,0.0,0.0,0.0,0.0,39.559333333333335,1744896.0,725390684.0,1.0
0.0,0.0,0.0,3.0056666666666665,14701828.063666666,11397998.0,89.84,139226068.114,6409082237.333333,230.37766666666667,4244567040.0,24.454,24.706631898880005,0.0,0.0,0.0,0.0,0.0,0.0,40.152,2083328.0,709624981.0,1.0
0.0,0.0,0.0,2.979,14693034.667,11813383.0,89.497,152467968.0,6110263394.0,224.55,4249044138.6666665,24.47566666666667,24.732692042986553,0.0,0.0,0.0,0.0,0.0,0.0,41.822,2027008.0,722262007.0,1.0
0.0,0.0,0.0,2.645,1753088.0,9757616.666666666,64.859,78126421.333,1204576984.6666667,210.167,4129562624.0,23.762,24.03721809387207,0.0,0.0,0.0,0.0,0.0,0.0,48.316,1820960.237,456584817.0,0.0
0.0,0.0,0.0,2.482,1691648.0,9859677.0,63.76733333333333,53336120.88866667,1187596545.0,212.368,4140050432.0,23.749,24.098265171051025,0.0,0.0,0.0,0.0,0.0,0.0,48.309333333333335,1789952.0,443982093.6666667,0.0
0.0,0.0,0.0,2.6616666666666666,6054343.1110000005,9892583.0,66.949,79567701.333,1203949875.0,215.4,4148129962.6666665,23.822666666666667,24.145294229189556,0.0,0.0,0.0,0.0,0.0,0.0,50.77,1793137.778,449262536.0,0.0
0.0,0.0,0.0,2.7709999999999995,10383758.222333333,6884511.0,0.0,0.0,0.0,187.35,4233393664.0,24.39833333333333,24.641594290733337,0.0,0.0,0.0,0.0,0.0,0.0,71.573,1821159.619,389225896.0,0.0
0.0,0.0,0.0,2.972,14683818.667,7739254.0,0.0,0.0,0.0,182.2,4172041728.0,24.024,24.284479022026062,0.0,0.0,0.0,0.0,0.0,0.0,72.86433333333333,1831116.2580000001,402606969.0,0.0
0.0,0.0,0.0,2.828,14685696.0,8550903.333333334,0.0,0.0,0.0,179.567,4179725824.0,24.067,24.329206347465515,0.0,0.0,0.0,0.0,0.0,0.0,70.248,1804322.133,470875574.0,0.0
0.0,0.0,0.0,3.068,14691532.8,12468527.0,81.677,111046883.55566669,12135603362.0,255.3936666666667,4501959475.2,26.058,26.204853057861328,0.0,0.0,0.0,0.0,0.0,0.0,52.068,1826911.573,11070629594.0,1.0
0.0,0.0,0.0,3.108333333333333,14694263.466666669,13228556.0,87.175,167933132.8,11158424498.0,247.507,4519037747.2,26.158,26.304261684417725,0.0,0.0,0.0,0.0,0.0,0.0,51.307,1815096.889,11789478528.0,1.0
0.0,0.0,0.0,3.052,14687436.8,12367450.0,88.15866666666666,163171805.867,10940360857.0,254.367,4495739835.733334,26.037666666666667,26.16864999135335,0.0,0.0,0.0,0.0,0.0,0.0,53.186,1676850.8206666668,10904535170.0,1.0
0.0,0.0,0.0,2.76,6059999.492,11261190.333333334,37.071,54800896.0,1276073206.6666667,218.167,4259772074.6666665,24.74066666666667,24.79513684908549,0.0,0.0,0.0,0.0,0.0,0.0,59.584,1813879.467,4412021718.0,0.0
0.0,0.0,0.0,2.917666666666667,1748992.0,11059750.0,37.586,51511978.667,1261550445.0,217.687,4274792448.0,24.834,24.882566928863525,0.0,0.0,0.0,0.0,0.0,0.0,62.43833333333333,1794527.763,4506522145.0,0.0
0.0,0.0,0.0,2.904,1742848.0,11048205.0,36.602666666666664,36226787.55566666,1196490342.0,226.177,4292247552.0,24.939,24.984169006347656,0.0,0.0,0.0,0.0,0.0,0.0,60.716,1841920.0,4815196924.0,0.0
0.0,0.0,0.0,2.98,10113661.155666666,12563999.0,72.39,64931976.53333333,1563607576.0,258.35133333333334,4395997184.0,25.568,25.58807134628296,0.0,0.0,0.0,0.0,0.0,0.0,63.75,1540096.0,9377315434.0,0.0
0.0,0.0,0.0,3.024,14680337.067,12545649.0,73.452,98449134.933,1604229551.3333333,247.2,4414194483.2,25.614333333333335,25.69399356842041,0.0,0.0,0.0,0.0,0.0,0.0,63.417,1589778.9630000002,10007273508.333334,0.0
0.0,0.0,0.0,3.005,14194278.4,12087714.333333334,72.745,94315178.667,1443229923.0,252.973,4366585446.4,25.17,25.416872501373287,0.0,0.0,0.0,0.0,0.0,0.0,67.242,1413120.0,8668931796.0,0.0
0.0,0.0,0.0,2.684,6068263.009333334,8737480.666666666,0.0,0.0,0.0,233.8,4173778261.3333335,24.497666666666664,24.29458697636922,0.0,0.0,0.0,0.0,0.0,0.0,84.962,3001298.489,673802528.0,0.0
0.0,0.0,0.0,2.8059999999999996,1822446.933,8873991.0,0.0,0.0,0.0,224.731,4106336256.0,24.083,23.90202283859253,0.0,0.0,0.0,0.0,0.0,0.0,87.36200000000001,2126711.467,670032277.0,0.0
0.0,0.0,0.0,2.704,1688917.333,8775728.0,0.0,0.0,0.0,219.3213333333333,4061223424.0,23.815,23.639431595802307,0.0,0.0,0.0,0.0,0.0,0.0,85.189,1663829.333,656055190.6666666,0.0
0.0,0.0,0.0,3.193,14723457.218999999,10094671.333333334,0.0,0.0,0.0,217.067,4286881280.0,25.159666666666666,24.952933192253113,0.0,0.0,0.0,0.0,0.0,0.0,74.352,1774677.333,2503019119.0,0.0
0.0,0.0,0.0,2.992,14703786.667,9206405.0,0.0,0.0,0.0,219.4946666666667,4258932736.0,24.999,24.7902512550354,0.0,0.0,0.0,0.0,0.0,0.0,83.895,1749674.667,1738149925.0,0.0
0.0,0.0,0.0,2.9106666666666663,14698934.857,8645126.0,0.0,0.0,0.0,218.117,4182981120.0,24.531,24.348154664039612,0.0,0.0,0.0,0.0,0.0,0.0,82.971,1784746.6666666667,1546493193.0,0.0
0.0,0.0,0.0,3.09,14714515.911,14666343.0,78.898,2356224.0,6457713390.0,294.783,4587651754.667,27.023,26.703647772473047,0.0,0.0,0.0,0.0,0.0,0.0,68.666,1720320.0,17762190955.0,1.0
0.0,0.0,0.0,3.058,14738984.635,14086824.0,79.345,52889380.02966666,7121140767.0,293.50166666666667,4634201429.333,27.311,26.97460254033213,0.0,0.0,0.0,0.0,0.0,0.0,68.12066666666666,2048000.0,17819584554.0,1.0
0.0,0.0,0.0,3.086,10387860.182,14788253.666666666,77.183,2007040.0,5827880434.666667,305.178,4571297223.111,26.947333333333333,26.608451869752027,0.0,0.0,0.0,0.0,0.0,0.0,68.191,2901105.777666667,17688498060.0,1.0
0.0,0.0,0.0,3.262,5855778.133333333,12231572.0,38.83133333333333,1998848.0,1380611802.0,242.24,4399836091.733334,26.13433333333333,25.610416730244953,0.0,0.0,0.0,0.0,0.0,0.0,76.994,1343488.0,11971286609.0,0.0
0.0,0.0,0.0,3.209,1351680.0,11497011.0,38.356,1945600.0,1300519779.0,249.72,4461532774.4,26.52,25.969538688659664,0.0,0.0,0.0,0.0,0.0,0.0,77.656,1529966.527,12655217130.0,0.0
0.0,0.0,0.0,3.183666666666667,1486848.0,10577440.0,38.056,1873237.3333333333,1292651816.3333333,240.693,4432271769.6,26.342,25.799217224121097,0.0,0.0,0.0,0.0,0.0,0.0,78.517,1425408.0,11556951245.0,0.0
0.0,0.0,0.0,2.683666666666667,14705664.0,13555868.0,96.875,173242341.21966666,13502200198.0,290.1103333333333,4649073664.0,27.701,27.06117033958435,0.0,0.0,0.0,0.0,0.0,0.0,67.59533333333333,5057877.333,21753361841.333332,1.0
0.0,0.0,0.0,2.484,14562060.19,13102478.0,97.565,176563248.762,13519032269.666666,292.638,4639026029.714,27.523,27.002685410634147,0.0,0.0,0.0,0.0,0.0,0.0,72.737,5195434.666666667,21489227737.0,1.0
0.0,0.0,0.0,2.447,10331623.619,13037619.0,96.66666666666667,190191942.008,13303868869.0,298.714,4662694424.381,27.73,27.14045359974843,0.0,0.0,0.0,0.0,0.0,0.0,69.333,5098496.0,21590910981.0,1.0
0.0,0.0,0.0,3.996,14696789.333,6148362.0,29.458,2469888.0,1077460980.0,105.75,3882011477.3333335,23.224333333333334,22.596280773480732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.032,14682282.667,6166115.0,30.582,3007829.3333333335,1076738158.3333333,110.33866666666665,3888989696.0,23.266,22.63689935207367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.154,10373973.333333334,6061173.333333333,31.208,2453504.0,1076840394.0,108.633,3882353664.0,23.226,22.598272562026978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.380333333333333,14692864.0,12231174.666666666,158.15566666666666,68187818.66666667,4660926752.666667,213.517,4073952256.0,24.321,23.713523149490356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,3.402,14678016.0,12744339.0,157.199,2448896.0,5281890018.0,215.517,4090023424.0,24.421,23.807069659233093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,3.452,14694684.444333335,12699917.0,156.739,2037248.0,5005407990.0,215.57233333333332,4110611797.3333335,24.544666666666668,23.926909764607746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,4.354,1783125.333,7080932.0,32.22866666666667,18066033.777666666,1083781277.0,126.958,3956191232.0,23.616333333333333,23.028063774108887,0.0,0.0,0.0,0.0,0.0,0.0,6.745,1757849.6,379652261.0,0.0
0.0,0.0,0.0,4.269,1646933.333,6838571.333333333,31.893,2398208.0,1082844680.6666667,125.06400000000001,3962319360.0,23.653,23.06373417377472,0.0,0.0,0.0,0.0,0.0,0.0,6.302,1704635.733,379394350.0,0.0
0.0,0.0,0.0,4.296,6052465.777666667,7024567.0,31.268,2138112.0,1082989516.0,125.367,3968784384.0,23.692,23.101365566253662,0.0,0.0,0.0,0.0,0.0,0.0,6.254666666666666,1771937.1849999998,374003898.0,0.0
0.0,0.0,0.0,4.38,14743210.667,6987869.0,34.095,21035406.222333334,1093011491.0,133.945,4034024277.3333335,23.507666666666665,23.481111725171406,0.0,0.0,0.0,0.0,0.0,0.0,12.282,1736004.2666666666,378384144.0,0.0
0.0,0.0,0.0,4.166,14717610.667,7321615.666666667,33.353,2662400.0,1092163561.0,134.067,3964770304.0,23.094,23.07800054550171,0.0,0.0,0.0,0.0,0.0,0.0,12.184,1640960.0,378316534.0,0.0
0.0,0.0,0.0,4.016,14715118.933666667,7180372.0,33.119,2347008.0,1091932517.0,134.53766666666667,4008503296.0,23.356,23.332560062408447,0.0,0.0,0.0,0.0,0.0,0.0,12.147,1727078.4,378616791.0,0.0
0.0,0.0,0.0,3.6643333333333334,1814528.0,6383506.0,62.371,2484224.0,1090246898.3333333,163.217,4034963626.6666665,23.513333333333332,23.486579457918804,0.0,0.0,0.0,0.0,0.0,0.0,12.037,1863270.4,383860527.0,0.0
0.0,0.0,0.0,3.578,1776548.9776666667,6119692.0,59.954,28268885.333333332,1080981742.0,161.867,4020369408.0,23.427,23.40162992477417,0.0,0.0,0.0,0.0,0.0,0.0,10.724,1880505.837,381796071.0,0.0
0.0,0.0,0.0,3.519,1786606.933,6005282.0,57.428,2321408.0,1082394630.0,173.167,4028869120.0,23.476,23.451104760169983,0.0,0.0,0.0,0.0,0.0,0.0,10.605333333333334,1793962.667,381385558.3333333,0.0
0.0,0.0,0.0,3.583,14690385.92,11374325.0,161.14499999999998,160025945.2343333,9386727795.0,255.615,4268899805.866667,24.924666666666667,24.84826723734538,0.0,0.0,0.0,0.0,0.0,0.0,11.119,1421312.0,389693685.0,1.0
0.0,0.0,0.0,3.735,14704854.552,11522041.0,161.082,233672192.975,9459160902.0,255.88,4304658841.6,25.141,25.056412220001224,0.0,0.0,0.0,0.0,0.0,0.0,11.077,1343488.0,390819717.3333333,1.0
0.0,0.0,0.0,3.563,14720206.100333333,11653923.333333334,149.009,244017674.728,9580947075.666666,255.91166666666666,4291745382.4,25.067,24.98124599456787,0.0,0.0,0.0,0.0,0.0,0.0,10.872,1468719.4073333333,390456332.0,1.0
0.0,0.0,0.0,3.852,6198806.755666667,11888805.0,135.041,126105941.33333333,7752913845.0,248.78233333333333,4255629721.6,24.832,24.77102518081665,0.0,0.0,0.0,0.0,0.0,0.0,16.839,1509376.0,403709339.0,1.0
0.0,0.0,0.0,3.822,1984000.0,12040727.333333334,128.464,189699413.333,7309171845.0,235.383,4280720179.2000003,24.973,24.917070865631104,0.0,0.0,0.0,0.0,0.0,0.0,17.095,1710762.667,403479570.0,1.0
0.0,0.0,0.0,3.9163333333333337,1875968.0,11799537.0,131.152,186474154.667,7963300676.333333,224.217,4276154368.0,24.941,24.890494346618652,0.0,0.0,0.0,0.0,0.0,0.0,16.788999999999998,1723580.546,401702110.0,1.0
0.0,0.0,0.0,3.803,14694058.667,10093739.0,96.697,144590677.333,1615835517.3333333,208.3,4198297429.3333335,24.313666666666666,24.437307318051655,0.0,0.0,0.0,0.0,0.0,0.0,31.431,1729968.356,407974298.0,0.0
0.0,0.0,0.0,3.6533333333333338,10377614.222333333,9485834.0,94.14133333333332,87286158.222,1247405888.0,209.96133333333333,4186665984.0,24.244,24.369603395462036,0.0,0.0,0.0,0.0,0.0,0.0,30.14033333333333,1775752.533,399711286.0,0.0
0.0,0.0,0.0,3.656,14726656.0,9395976.0,96.975,114892117.333,1174270576.0,204.617,4181259264.0,24.212,24.33813214302063,0.0,0.0,0.0,0.0,0.0,0.0,30.708,1814224.5926666667,388969126.0,0.0
0.0,0.0,0.0,3.3083333333333336,14712092.444333335,10376626.0,97.414,2365440.0,6683339068.0,233.267,4228798976.0,24.496,24.61484968662262,0.0,0.0,0.0,0.0,0.0,0.0,27.502333333333336,1773080.652,402543291.0,1.0
0.0,0.0,0.0,3.312,14712832.0,10145775.0,99.707,56424391.111,6632259123.333333,238.48366666666666,4266358784.0,24.726,24.833476543426514,0.0,0.0,0.0,0.0,0.0,0.0,27.356,1772902.4,407165372.0,1.0
0.0,0.0,0.0,3.309,14713173.333,10930358.666666666,98.851,2015232.0,6946054594.0,227.417,4264065536.0,24.716,24.820128083229065,0.0,0.0,0.0,0.0,0.0,0.0,27.189,1657059.556,427258306.6666667,1.0
0.0,0.0,0.0,3.762,14714704.457,5284030.0,0.0,0.0,0.0,156.51666666666668,4046118058.6666665,23.156000000000002,23.551506797472637,0.0,0.0,0.0,0.0,0.0,0.0,46.612,1800806.4,373065101.0,0.0
0.0,0.0,0.0,3.935,14711637.333,5924644.0,0.0,0.0,0.0,156.233,4050368000.0,23.18,23.576244711875916,0.0,0.0,0.0,0.0,0.0,0.0,46.947,1800260.267,376805760.0,0.0
0.0,0.0,0.0,3.886,10395418.819,6138232.666666667,0.0,0.0,0.0,154.85,4050650112.0,23.181,23.577886819839478,0.0,0.0,0.0,0.0,0.0,0.0,48.4,1801193.2446666667,377071766.6666667,0.0
0.0,0.0,0.0,3.381,1738752.0,9965694.333333334,60.812,71595656.533,1171782229.0,212.017,4102477824.0,23.49,23.879563808441162,0.0,0.0,0.0,0.0,0.0,0.0,40.516,1757570.8446666666,411527292.0,0.0
0.0,0.0,0.0,3.603333333333333,1654101.3333333333,10316400.0,64.33933333333333,82465792.0,1393083702.0,205.75,4083577344.0,23.377,23.769548535346985,0.0,0.0,0.0,0.0,0.0,0.0,43.167,1780030.578,523864134.0,0.0
0.0,0.0,0.0,3.496,1679360.0,10573313.0,62.272,52142978.84433333,1515437262.3333333,214.03366666666668,4107642538.6666665,23.52133333333333,23.909626404444378,0.0,0.0,0.0,0.0,0.0,0.0,41.623,1790520.889,643087176.6666666,0.0
0.0,0.0,0.0,4.041,6035979.377666667,8188917.0,0.0,0.0,0.0,170.983,4114861226.6666665,23.609333333333336,23.95164469877879,0.0,0.0,0.0,0.0,0.0,0.0,53.129333333333335,1791880.5333333332,410430756.0,0.0
0.0,0.0,0.0,4.180000000000001,1645226.667,8150851.0,0.0,0.0,0.0,167.467,4088000000.0,23.448,23.795291781425476,0.0,0.0,0.0,0.0,0.0,0.0,58.202,1723477.333,402722850.0,0.0
0.0,0.0,0.0,4.115,1754453.333,7924343.666666667,0.0,0.0,0.0,166.78966666666668,4081219072.0,23.406,23.755821585655212,0.0,0.0,0.0,0.0,0.0,0.0,55.683,1773329.067,407006532.0,0.0
0.0,0.0,0.0,4.108666666666667,14734085.688666666,11989021.0,93.632,155190749.867,9902879141.0,248.387,4329247402.666667,24.926,25.199536482493084,0.0,0.0,0.0,0.0,0.0,0.0,53.208,1466368.0,4913542481.0,1.0
0.0,0.0,0.0,4.147,14736179.2,12659868.666666666,91.28133333333334,155885294.933,10497889385.0,255.814,4356272947.2,25.093,25.35684585571289,0.0,0.0,0.0,0.0,0.0,0.0,52.006,1857658.88,4930231579.0,1.0
0.0,0.0,0.0,4.28,14743688.533,12634448.0,93.541,159653796.97766665,9921433858.0,253.722,4396507955.2,25.334,25.591044425964355,0.0,0.0,0.0,0.0,0.0,0.0,52.657,1981285.2623333335,6015192328.0,1.0
0.0,0.0,0.0,3.8953333333333333,1781760.0,11744507.0,65.636,34765539.55566666,2208631868.0,221.69433333333333,4268353194.6666665,24.599,24.84508554140727,0.0,0.0,0.0,0.0,0.0,0.0,49.078,1825133.985,3518773629.0,0.0
0.0,0.0,0.0,3.909,6081479.1110000005,12195333.666666666,64.71,2281472.0,2211289308.0,234.517,4304625664.0,24.819,25.05621910095215,0.0,0.0,0.0,0.0,0.0,0.0,47.367,1832533.333,4268048568.6666665,0.0
0.0,0.0,0.0,4.039,1716224.0,10649108.0,66.90733333333333,2392064.0,1484949522.0,223.433,4316882432.0,24.906,25.127562880516052,0.0,0.0,0.0,0.0,0.0,0.0,48.317,1904071.111,4085722734.0,0.0
0.0,0.0,0.0,3.629,6044785.777666667,12146227.0,62.748,87863296.0,2167871118.6666665,206.967,4280713045.3333335,24.702333333333332,24.91702934106191,0.0,0.0,0.0,0.0,0.0,0.0,46.785333333333334,1738490.311,5472703975.0,0.0
0.0,0.0,0.0,3.582,1757184.0,12871568.0,62.424,79455573.333,2334407643.0,215.57766666666666,4313458688.0,24.902,25.1076340675354,0.0,0.0,0.0,0.0,0.0,0.0,43.734,1776674.133,6252207025.0,0.0
0.0,0.0,0.0,3.689666666666666,1666389.333,13392577.333333334,64.59133333333334,56499996.44433334,2257217076.0,213.783,4353871872.0,25.155,25.342869758605957,0.0,0.0,0.0,0.0,0.0,0.0,46.567,1794116.267,6200197664.0,0.0
0.0,0.0,0.0,4.118,1816576.0,11671743.0,93.476,111011261.35900001,9755147841.0,256.573,4474884232.533334,25.921333333333333,26.04725440343221,0.0,0.0,0.0,0.0,0.0,0.0,52.483666666666664,1745585.981,8387720618.0,1.0
0.0,0.0,0.0,4.048666666666667,6149250.682,12421913.0,88.42566666666666,159571023.97,10436402029.0,259.872,4477093478.4,25.929,26.060113906860348,0.0,0.0,0.0,0.0,0.0,0.0,50.635,1853888.61,8673549718.0,1.0
0.0,0.0,0.0,4.081,1918976.0,12799464.666666666,92.881,170853608.107,10377840118.0,261.96599999999995,4536652185.6,26.296,26.406791210174564,0.0,0.0,0.0,0.0,0.0,0.0,51.938,1826389.333,9189888000.0,1.0
0.0,0.0,0.0,3.916,14735815.111,13763255.0,78.883,2566144.0,6273838614.0,288.126,4619360938.667,27.553,26.888219515484522,0.0,0.0,0.0,0.0,0.0,0.0,64.591,4288261.688666667,19814971650.0,1.0
0.0,0.0,0.0,3.903,10410628.740666667,15054584.333333334,78.563,2510506.6666666665,6077132913.0,277.778,4608951864.889,27.483999999999998,26.827630731795214,0.0,0.0,0.0,0.0,0.0,0.0,65.804,4797781.333,19733698596.0,1.0
0.0,0.0,0.0,3.892666666666667,14727281.778,14605777.0,78.95133333333332,2648064.0,6247663475.0,284.078,4637221546.667,27.672,26.99218193690176,0.0,0.0,0.0,0.0,0.0,0.0,66.16266666666667,5159526.4,19832317018.0,1.0
0.0,0.0,0.0,4.262,14727338.667,11306790.0,148.797,59463130.07433333,2051964190.0,232.60533333333333,4097578325.3333335,24.468999999999998,23.85104497273763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.079,14749809.777666667,12432688.0,147.20433333333332,2339043.556,2202293966.0,255.233,4110750208.0,24.547,23.92771542072296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.341666666666666,14739285.333,11478351.0,156.526,2326528.0,2715868254.0,232.65,4123042816.0,24.622,23.99926781654358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.321,6075904.0,9663994.0,122.7,133070131.2,1652184088.3333333,219.6,4067207168.0,23.71,23.674261569976807,0.0,0.0,0.0,0.0,0.0,0.0,10.089,1732710.4,384433466.0,0.0
0.0,0.0,0.0,4.363666666666666,1744896.0,10918158.0,126.045,131930624.0,1814903719.0,208.317,4077731328.0,23.775,23.735520243644714,0.0,0.0,0.0,0.0,0.0,0.0,10.303666666666667,1763297.6593333334,389647144.3333333,0.0
0.0,0.0,0.0,4.188,1721685.333,10554759.0,122.03399999999999,140533293.511,1936326918.0,224.139,4079264597.3333335,23.783666666666665,23.74444504578908,0.0,0.0,0.0,0.0,0.0,0.0,10.059,1760768.0,388329291.0,0.0
