cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
6.3183333333333325,11462314.016333334,18546745.0,0.0,0.0,0.0,146.573,179802385.067,7272045060.0,369.56,4589664256.0,18.704333333333334,17.810241381327312,0.0,0.0,0.0,0.0,0.0,0.0,72.76333333333334,173735389.867,13294921960.0,1.0
5.988,11298308.876,14713113.0,0.0,0.0,0.0,142.09033333333335,164029917.867,6609566365.0,385.94233333333335,4625547673.6,18.897,17.94948736826579,0.0,0.0,0.0,0.0,0.0,0.0,67.254,114690184.53366667,12750739119.666666,1.0
5.589,11011072.0,12118210.0,0.0,0.0,0.0,46.317,53180757.333,1226877032.0,285.417,4250330794.6666665,17.568666666666665,16.493454244401722,0.0,0.0,0.0,0.0,0.0,0.0,98.813,2062836.622,2945525637.0,0.0
5.511,11015680.0,12147648.0,0.0,0.0,0.0,45.413,37808753.777666666,1218100162.0,285.867,4291346432.0,17.74,16.652615865071617,0.0,0.0,0.0,0.0,0.0,0.0,101.075,70270517.09633334,2636356476.0,0.0
5.671,11016305.777666667,13054665.666666666,0.0,0.0,0.0,47.00300000000001,55518720.0,1235388169.6666667,286.167,4266113024.0,17.615,16.554697354634605,0.0,0.0,0.0,0.0,0.0,0.0,98.96,1809066.667,3297648247.0,0.0
5.864,10904064.0,11823341.0,0.0,0.0,0.0,50.027,53430272.0,1228869974.0,296.433,4216163328.0,17.442,16.360867023468018,0.0,0.0,0.0,0.0,0.0,0.0,104.478,2023424.0,3903677475.0,0.0
5.796,7947433.041333333,12029857.0,0.0,0.0,0.0,48.433,52933802.667,1215685122.0,295.2386666666667,4298777088.0,17.792,16.681450605392456,0.0,0.0,0.0,0.0,0.0,0.0,104.987,68464909.816,4129702652.0,0.0
5.683,10918907.124,16941921.333333332,0.0,0.0,0.0,50.13166666666667,53457513.651,1239640546.6666667,301.783,4300628992.0,17.793666666666667,16.688636938730877,0.0,0.0,0.0,0.0,0.0,0.0,99.98166666666667,1916542.781,4316003778.333333,0.0
5.724,10803889.168,18375209.0,0.0,0.0,0.0,149.024,176936225.321,8116634274.0,406.3703333333333,4590297429.333333,18.897666666666666,17.81269841723972,0.0,0.0,0.0,0.0,0.0,0.0,90.67,69798781.96800001,18786984053.666668,1.0
6.034,8955071.796666667,23735324.666666668,0.0,0.0,0.0,150.935,174849706.667,8476469762.666667,405.389,4523208021.333,18.737,17.552357249788475,0.0,0.0,0.0,0.0,0.0,0.0,91.545,1544192.0,18795046327.0,1.0
5.779,10621838.222,15762456.0,0.0,0.0,0.0,151.69,172945066.667,8084966179.0,402.611,4563605504.0,18.844,17.70912011464437,0.0,0.0,0.0,0.0,0.0,0.0,91.776,3597653.333,19000776757.0,1.0
6.311,10914255.238,9851664.0,0.0,0.0,0.0,125.391,106430634.667,1113535724.0,201.48799999999997,4079607125.3333335,16.94666666666667,15.830959214104546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.249,7938031.745999999,9647353.0,0.0,0.0,0.0,117.722,114039978.667,1113545936.0,196.114,4076718080.0,16.935,15.819748242696127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062666666666666,10946048.0,8507916.333333334,0.0,0.0,0.0,112.95666666666666,103249351.11133333,1102904928.0,199.533,4070771200.0,16.908,15.796671311060587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.713,11202560.0,12712336.333333334,0.0,0.0,0.0,128.015,111998464.0,1347333286.0,252.2023333333333,4220314112.0,16.835,16.376974185307823,0.0,0.0,0.0,0.0,0.0,0.0,19.683,1895901.867,396290225.0,0.0
6.684666666666666,11200853.333,11639530.0,0.0,0.0,0.0,122.033,76234093.71433334,1320915120.0,254.933,4246390272.0,16.938,16.47816300392151,0.0,0.0,0.0,0.0,0.0,0.0,19.403,24115165.867,392074653.0,0.0
7.079,11217944.381,12376964.0,0.0,0.0,0.0,128.316,114262601.143,1375465096.0,258.183,4248126805.3333335,16.945,16.484901640150284,0.0,0.0,0.0,0.0,0.0,0.0,20.171666666666667,1814289.067,394782545.0,0.0
6.306,11272055.466666667,6530186.666666667,0.0,0.0,0.0,38.89633333333333,54380357.079333335,1097057531.6666667,185.267,4251935914.6666665,16.856333333333335,16.49968292978075,0.0,0.0,0.0,0.0,0.0,0.0,29.352333333333334,1955826.7259999998,376265077.0,0.0
5.906,11232768.0,5505632.0,0.0,0.0,0.0,36.493,52935338.667,1091302062.0,178.77866666666668,4248596992.0,16.843,16.486726204554238,0.0,0.0,0.0,0.0,0.0,0.0,28.023,1992749.511,374082516.0,0.0
5.981,11234918.4,5751716.0,0.0,0.0,0.0,34.85,48646948.571,1090066589.0,181.017,4237208576.0,16.798,16.442533334096275,0.0,0.0,0.0,0.0,0.0,0.0,27.215,1961984.0,371084421.0,0.0
6.514,11262122.667,11743224.333333334,0.0,0.0,0.0,122.445,107798016.0,1116030622.0,260.13266666666664,4285362688.0,16.991,16.629395882288613,0.0,0.0,0.0,0.0,0.0,0.0,29.487,1982873.5999999999,395046476.6666667,0.0
6.5040000000000004,8135338.666666667,13014844.0,0.0,0.0,0.0,122.24099999999999,105227998.67933333,1181342846.0,267.7,4298528768.0,17.043,16.68048699696859,0.0,0.0,0.0,0.0,0.0,0.0,29.38233333333333,1862087.111,401067307.0,0.0
7.128,11226965.333,13605733.0,0.0,0.0,0.0,133.338,113895765.333,1211316386.6666667,264.048,4300100096.0,17.048,16.68658455212911,0.0,0.0,0.0,0.0,0.0,0.0,31.629,1899269.689,400995773.0,0.0
6.186,11248332.8,5664426.666666667,0.0,0.0,0.0,38.153,54191672.88866667,1095885456.0,191.02800000000002,4252406101.3333335,16.863666666666667,16.501507494184708,0.0,0.0,0.0,0.0,0.0,0.0,30.731,1804509.867,372033664.0,0.0
6.339,11270144.0,5968454.0,0.0,0.0,0.0,38.312000000000005,53173248.0,1094687906.0,188.667,4241635328.0,16.821,16.459711392720543,0.0,0.0,0.0,0.0,0.0,0.0,33.403,1839923.2,371625388.0,0.0
6.259,11248025.6,5762592.0,0.0,0.0,0.0,37.074,52101461.333,1094449044.6666667,175.35,4249469952.0,16.852,16.490113735198975,0.0,0.0,0.0,0.0,0.0,0.0,33.148,1842682.3113333334,372690009.6666667,0.0
7.208,11248640.0,12382692.0,0.0,0.0,0.0,88.334,81088512.0,1332270641.0,244.433,4214317397.3333335,16.822999999999997,16.35370386971368,0.0,0.0,0.0,0.0,0.0,0.0,44.154,50317312.0,437017092.6666667,0.0
7.133,11228160.0,13539041.0,0.0,0.0,0.0,91.159,82184533.333,1226578986.0,239.84933333333333,4225452032.0,16.867,16.39691193898519,0.0,0.0,0.0,0.0,0.0,0.0,43.431,51287893.333,434604635.0,0.0
6.833333333333333,11227989.333333334,11280518.333333334,0.0,0.0,0.0,86.55266666666667,80756713.24433334,1226456709.6666667,240.082,4216160256.0,16.83,16.360855102539062,0.0,0.0,0.0,0.0,0.0,0.0,43.218333333333334,34502371.55533333,382451157.0,0.0
6.341,11245876.825333333,10994286.0,0.0,0.0,0.0,127.566,109442218.667,1199548639.0,286.233,4194680661.3333335,16.761333333333333,16.277503305011326,0.0,0.0,0.0,0.0,0.0,0.0,52.63,1821445.689,402949001.0,0.0
6.337,11247104.0,11384271.333333334,0.0,0.0,0.0,122.706,109673130.667,1235366393.0,299.13366666666667,4204451840.0,16.8,16.315420468648277,0.0,0.0,0.0,0.0,0.0,0.0,52.48,1815779.556,408438385.0,0.0
6.562,11269534.476,11261660.0,0.0,0.0,0.0,128.594,110790428.44466667,1224796232.0,298.483,4213160448.0,16.834,16.34921431541443,0.0,0.0,0.0,0.0,0.0,0.0,55.455,1828867.792666667,404805082.0,0.0
7.037333333333334,11266560.0,17530973.0,0.0,0.0,0.0,137.605,178177308.44433334,8139594380.0,296.5,4298299733.333333,17.18,16.679598225487602,0.0,0.0,0.0,0.0,0.0,0.0,52.187,1870597.689,888756954.0,1.0
7.111,11264170.667,18823564.666666668,0.0,0.0,0.0,138.339,191506261.333,7950497466.0,304.0363333333333,4357935616.0,17.418,16.911015907923378,0.0,0.0,0.0,0.0,0.0,0.0,53.331,1822481.067,993499186.0,1.0
7.16,11284593.777999999,18711978.0,0.0,0.0,0.0,137.369,182806357.333,8321610506.666667,303.209,4353962496.0,17.407,16.89559817314148,0.0,0.0,0.0,0.0,0.0,0.0,53.35,1774762.6666666667,1026133659.6666666,1.0
5.926,11243641.905,10787511.0,0.0,0.0,0.0,41.045,52384251.124000005,1143524869.3333333,229.45,4203126272.0,16.769,16.31027658780416,0.0,0.0,0.0,0.0,0.0,0.0,56.29,1997482.667,460489341.3333333,0.0
6.2236666666666665,8101871.745999999,13717392.0,0.0,0.0,0.0,45.072,54461952.0,1163232252.0,223.751,4158886058.6666665,16.593666666666667,16.138601965374416,0.0,0.0,0.0,0.0,0.0,0.0,57.64433333333333,1820717.511,529397878.0,0.0
6.12,11300693.333,11224237.0,0.0,0.0,0.0,41.655,53610666.667,1152918218.0,238.178,4162939392.0,16.61,16.15433096885681,0.0,0.0,0.0,0.0,0.0,0.0,56.88,23159424.948333334,471877833.0,0.0
6.891,11301741.714,14586206.0,0.0,0.0,0.0,86.191,81870420.52066666,1399773434.0,284.217,4249832618.6666665,16.960333333333335,16.491521067089504,0.0,0.0,0.0,0.0,0.0,0.0,59.92,1885525.333,694192121.3333334,0.0
6.940666666666666,11282610.793666666,15056296.0,0.0,0.0,0.0,90.26566666666668,81424554.667,1326164905.0,283.59999999999997,4268696064.0,17.036,16.56472086906433,0.0,0.0,0.0,0.0,0.0,0.0,60.258,1800965.689,680105017.0,0.0
6.77,11284138.667,14117336.0,0.0,0.0,0.0,87.344,80559104.0,1320050373.0,294.9,4255348224.0,16.986,16.512924432754517,0.0,0.0,0.0,0.0,0.0,0.0,57.827,24916851.674,552808940.0,0.0
6.954,11301933.511,13431264.0,0.0,0.0,0.0,136.45,150069248.0,2715661687.0,315.90566666666666,4311836160.0,17.24,16.732126474380493,0.0,0.0,0.0,0.0,0.0,0.0,64.114,80023893.333,1511480068.0,0.0
6.675999999999999,11279360.0,16443358.0,0.0,0.0,0.0,124.41233333333332,111602176.0,2065405730.0,320.567,4336769024.0,17.342,16.828878720601402,0.0,0.0,0.0,0.0,0.0,0.0,62.089,77854863.03500001,1306803547.0,0.0
7.166,11264648.533,17091626.0,0.0,0.0,0.0,128.573,88026624.0,2862337594.0,316.167,4345889621.333333,17.377666666666666,16.8642712963952,0.0,0.0,0.0,0.0,0.0,0.0,61.288666666666664,78164494.629,1780363520.3333333,0.0
7.142,11120810.667,13972613.0,0.0,0.0,0.0,48.84366666666667,52624985.39666667,1198062616.6666667,268.8776666666667,4236973568.0,17.09,16.44162138303121,0.0,0.0,0.0,0.0,0.0,0.0,75.755,69245781.33333333,717814887.6666666,0.0
7.0633333333333335,11113049.397,13473577.0,0.0,0.0,0.0,48.088,52494092.19,1185089823.0,261.933,4226924032.0,17.050666666666668,16.402624050776165,0.0,0.0,0.0,0.0,0.0,0.0,78.04066666666667,102548821.333,623416190.0,0.0
7.069,11118592.0,12814825.0,0.0,0.0,0.0,47.904,52350634.667,1180878204.0,255.85,4232974848.0,17.076,16.426104307174683,0.0,0.0,0.0,0.0,0.0,0.0,77.338,103890090.667,656343505.0,0.0
6.834,11189418.667,14178353.0,0.0,0.0,0.0,96.181,84074609.77766667,1328864864.3333333,320.901,4297237504.0,17.333,16.675476233164467,0.0,0.0,0.0,0.0,0.0,0.0,63.339,35997335.703666665,1516768516.3333333,0.0
6.851,11185834.667,11163883.0,0.0,0.0,0.0,91.677,81877845.333,1226948539.0,318.9376666666667,4312459605.333333,17.394666666666666,16.734545760684544,0.0,0.0,0.0,0.0,0.0,0.0,69.89433333333334,1759277.511,474395714.0,0.0
6.601,11203868.444666667,12073756.0,0.0,0.0,0.0,90.10833333333333,75041450.667,1228761497.0,347.117,4297229824.0,17.333,16.67544643084208,0.0,0.0,0.0,0.0,0.0,0.0,69.019,1961710.933,496634732.0,0.0
7.286,11180202.667,16749792.666666666,0.0,0.0,0.0,132.712,51166833.777666666,4882601967.666667,338.484,4491485696.0,18.127333333333336,17.429258426030476,0.0,0.0,0.0,0.0,0.0,0.0,65.469,1980996.267,5327945432.0,1.0
6.952,11222337.829,17961460.0,0.0,0.0,0.0,126.133,2699264.0,4975038628.0,320.0,4505743360.0,18.184,17.484585444132485,0.0,0.0,0.0,0.0,0.0,0.0,62.38366666666666,2038881.524,6419183132.0,1.0
7.4223333333333334,11250023.863,17941107.0,0.0,0.0,0.0,133.84799999999998,1830912.0,5347436421.0,350.6413333333333,4576034816.0,18.484,17.757352193196617,0.0,0.0,0.0,0.0,0.0,0.0,68.085,1975146.4636666665,6420373985.0,1.0
6.84,11095779.555333333,11086061.0,0.0,0.0,0.0,0.0,0.0,0.0,245.515,4314849280.0,17.57133333333333,16.743818918863933,0.0,0.0,0.0,0.0,0.0,0.0,93.488,1829973.333,504622314.0,0.0
6.943,11147093.333,11250987.0,0.0,0.0,0.0,0.0,0.0,0.0,233.083,4268375040.0,17.388,16.563475131988525,0.0,0.0,0.0,0.0,0.0,0.0,91.064,1840621.0370000002,508649528.0,0.0
6.792999999999999,11126784.0,11605590.0,0.0,0.0,0.0,0.0,0.0,0.0,254.11599999999999,4269568000.0,17.392,16.56810442606608,0.0,0.0,0.0,0.0,0.0,0.0,90.43133333333333,1618585.6,517987980.3333333,0.0
6.762333333333333,11363669.333,11599352.0,0.0,0.0,0.0,0.0,0.0,0.0,249.521,4271188992.0,17.458666666666666,16.574394702911377,0.0,0.0,0.0,0.0,0.0,0.0,101.083,1971302.4,444341467.0,0.0
6.628,8308371.911000001,11637642.0,0.0,0.0,0.0,0.0,0.0,0.0,238.617,4192878080.0,17.141,16.27050836881002,0.0,0.0,0.0,0.0,0.0,0.0,97.063,52118675.911000006,505596505.0,0.0
6.635,11431526.4,12339057.0,0.0,0.0,0.0,0.0,0.0,0.0,249.635,4189049856.0,17.125,16.255652904510498,0.0,0.0,0.0,0.0,0.0,0.0,96.568,1882453.333,509241552.6666667,0.0
7.238,11717700.267,15273670.0,0.0,0.0,0.0,101.06533333333334,90798626.133,1393326038.0,374.6,4475215052.8,18.592,17.366120020548504,0.0,0.0,0.0,0.0,0.0,0.0,90.173,1855260.444,10858928837.0,0.0
7.149,11714833.067,15983377.0,0.0,0.0,0.0,102.142,61386797.511,1478357093.3333333,382.773,4498927479.466666,18.65733333333333,17.458136346605087,0.0,0.0,0.0,0.0,0.0,0.0,84.831,1976251.733,11827068365.666666,0.0
7.243666666666667,8283249.778,15272136.666666666,0.0,0.0,0.0,102.278,91008614.4,1466527163.0,372.231,4413905715.2,18.311,17.12820847829183,0.0,0.0,0.0,0.0,0.0,0.0,91.40466666666667,1786440.0590000001,11273206074.0,0.0
7.213,11674490.717666665,15430432.0,0.0,0.0,0.0,203.929,161423701.333,1732086607.0,300.802,4234951680.0,17.553,16.433775424957275,0.0,0.0,0.0,0.0,0.0,0.0,6.338,189203558.4,395453585.0,0.0
7.756,11684522.667,16502508.0,0.0,0.0,0.0,205.72,171324993.0156667,1910615662.0,296.7953333333333,4253671082.6666665,17.614,16.506416267818874,0.0,0.0,0.0,0.0,0.0,0.0,6.82,186508288.0,397107397.0,0.0
7.154333333333334,11678173.867,14560396.0,0.0,0.0,0.0,193.47299999999998,170675224.381,1604087552.0,297.083,4243645952.0,17.556,16.46751364072164,0.0,0.0,0.0,0.0,0.0,0.0,6.160666666666667,125895676.20733333,393925258.0,0.0
8.102,11714794.057,12748308.0,0.0,0.0,0.0,135.222,109862912.0,1223623428.0,240.75733333333335,4272206848.0,17.186,16.57834450403849,0.0,0.0,0.0,0.0,0.0,0.0,12.882,1888358.4,386613756.0,0.0
7.91,11708586.667,10809469.0,0.0,0.0,0.0,131.472,114606193.77766667,1243669844.0,230.1,4256336384.0,17.122,16.51675899823507,0.0,0.0,0.0,0.0,0.0,0.0,13.385,1834461.867,389465684.0,0.0
7.499666666666667,11705877.130333334,10203395.333333334,0.0,0.0,0.0,124.11433333333333,106053632.0,1188792653.0,231.067,4252737877.3333335,17.107333333333333,16.502794954511852,0.0,0.0,0.0,0.0,0.0,0.0,12.389000000000001,21531386.311333332,386279815.0,0.0
7.211666666666666,11759616.0,9025562.0,0.0,0.0,0.0,162.957,135661909.333,1110892731.0,260.15,4243285162.6666665,17.066333333333333,16.466113593843247,0.0,0.0,0.0,0.0,0.0,0.0,12.471333333333334,1930126.222,381314288.0,0.0
7.172,8345743.035,13368181.666666666,0.0,0.0,0.0,158.96133333333333,93818823.111,1261706935.3333333,272.6333333333333,4245274624.0,17.074,16.47383371988932,0.0,0.0,0.0,0.0,0.0,0.0,12.27,1928457.4813333333,388768908.3333333,0.0
6.818,11696557.105,9853970.0,0.0,0.0,0.0,166.782,143435264.0,1118992090.0,267.4,4259641344.0,17.13,16.52958393096924,0.0,0.0,0.0,0.0,0.0,0.0,12.348,1953109.333,382507786.0,0.0
7.39,11707562.667,8526867.0,0.0,0.0,0.0,40.648,59619157.333,1109276576.0,182.48366666666666,4236101632.0,16.92,16.438237826029457,0.0,0.0,0.0,0.0,0.0,0.0,24.916,18227636.148,382525775.3333333,0.0
7.606,11674112.0,9036019.0,0.0,0.0,0.0,40.482,38006158.221999995,1107363435.6666667,185.934,4235885056.0,16.918333333333333,16.437397400538128,0.0,0.0,0.0,0.0,0.0,0.0,24.820000000000004,1786538.667,384446822.0,0.0
7.661333333333334,8423992.889,9165420.0,0.0,0.0,0.0,42.063,51589461.333,1107666218.0,182.8,4237056512.0,16.922,16.441943248113,0.0,0.0,0.0,0.0,0.0,0.0,25.129,1966876.444,383998078.0,0.0
7.354333333333333,11708245.333,14106352.666666666,0.0,0.0,0.0,155.208,128501623.467,1747836279.0,296.35,4340045994.666667,17.32466666666667,16.84159504042731,0.0,0.0,0.0,0.0,0.0,0.0,24.089333333333332,1877799.822,402790506.3333333,0.0
7.983,11723548.444333335,15087539.0,0.0,0.0,0.0,159.85366666666667,139887445.333,1867254046.0,289.05,4347457024.0,17.354,16.870353619257607,0.0,0.0,0.0,0.0,0.0,0.0,26.031,1838011.733,405132802.0,0.0
7.36,11691690.667,16131773.0,0.0,0.0,0.0,155.253,90360046.93333334,2202723074.0,301.8723333333333,4353789952.0,17.379,16.8949286142985,0.0,0.0,0.0,0.0,0.0,0.0,24.385,1862997.333,409653235.0,0.0
7.489666666666667,11778730.667,15401219.666666666,0.0,0.0,0.0,191.568,208598698.667,4081273174.0,310.218,4383413248.0,17.497,17.00988213221232,0.0,0.0,0.0,0.0,0.0,0.0,25.658,1857596.6816666666,407920546.3333333,0.0
7.278,11807441.676,14042372.0,0.0,0.0,0.0,182.427,203794277.58766666,3979853451.0,315.083,4396438357.333333,17.554333333333332,17.06042620870802,0.0,0.0,0.0,0.0,0.0,0.0,23.874333333333336,1912695.467,404127356.0,0.0
7.403,11764919.67,13681639.0,0.0,0.0,0.0,191.611,213717674.667,2331211688.0,311.598,4377120256.0,17.48,16.98546210924784,0.0,0.0,0.0,0.0,0.0,0.0,24.686,1875968.0,404788876.0,0.0
8.296,11739079.111000001,9098393.333333334,0.0,0.0,0.0,82.60000000000001,81146709.333,1141112656.0,229.683,4287718058.6666665,17.06833333333333,16.638535923428005,0.0,0.0,0.0,0.0,0.0,0.0,30.31266666666667,36239934.57766667,388884493.6666667,0.0
7.4959999999999996,11723946.667,7704790.0,0.0,0.0,0.0,75.115,77012098.03166667,1108457945.0,227.85,4272582144.0,17.009,16.579800844192505,0.0,0.0,0.0,0.0,0.0,0.0,28.061,53982549.333,376670387.0,0.0
7.532,11735381.333,6995520.0,0.0,0.0,0.0,81.502,78122496.0,1104360493.0,224.12766666666667,4269801472.0,16.997,16.569010416666664,0.0,0.0,0.0,0.0,0.0,0.0,30.29,53028522.667,378526240.0,0.0
7.08,11704320.0,12279170.0,0.0,0.0,0.0,157.84,142037707.17466667,1435601298.0,320.216,4372631040.0,17.401,16.96804165840149,0.0,0.0,0.0,0.0,0.0,0.0,28.924333333333333,1991452.444,396629871.0,0.0
7.258333333333333,11711897.6,13606548.0,0.0,0.0,0.0,162.42,138711990.857,1333895259.0,314.683,4369726976.0,17.39,16.956772406895958,0.0,0.0,0.0,0.0,0.0,0.0,29.733,1870848.0,401939170.0,0.0
7.242,11701668.977666667,19436613.0,0.0,0.0,0.0,155.93566666666666,135857834.667,1983064485.3333333,323.383,4361006080.0,17.354,16.92293087641398,0.0,0.0,0.0,0.0,0.0,0.0,29.162,19435159.70366667,443922838.6666667,0.0
7.709,11746872.888666667,8011824.0,0.0,0.0,0.0,0.0,0.0,0.0,172.033,4114288298.6666665,16.523333333333333,15.965539879269071,0.0,0.0,0.0,0.0,0.0,0.0,36.743,1997004.8,379660624.0,0.0
7.068,11706709.333,7523082.333333333,0.0,0.0,0.0,0.0,0.0,0.0,165.45533333333333,4094827520.0,16.444,15.890022118886312,0.0,0.0,0.0,0.0,0.0,0.0,34.001,2003353.6,379284947.3333333,0.0
7.803999999999999,11714560.0,9261981.0,0.0,0.0,0.0,0.0,0.0,0.0,167.433,4048270848.0,16.256,15.70935845375061,0.0,0.0,0.0,0.0,0.0,0.0,36.75833333333333,1975796.6223333336,384844626.0,0.0
7.202,11720874.667,9540310.0,0.0,0.0,0.0,39.8,51113130.667,1120422096.0,198.836,4097536512.0,16.449,15.900534391403198,0.0,0.0,0.0,0.0,0.0,0.0,34.549,1874534.4,389143661.6666667,0.0
7.139,11741696.0,9823479.666666666,0.0,0.0,0.0,38.978,50537472.0,1125239928.0,206.333,4106583552.0,16.482,15.935641527175903,0.0,0.0,0.0,0.0,0.0,0.0,33.418,16571107.555333331,389704855.0,0.0
7.435666666666667,11747328.0,9786948.0,0.0,0.0,0.0,40.835,51187313.778,1126333346.0,205.058,4110529024.0,16.498,15.950951973597208,0.0,0.0,0.0,0.0,0.0,0.0,35.28933333333333,1779438.933,394028689.0,0.0
7.03,11759737.905,8109693.666666667,0.0,0.0,0.0,84.5,76765053.96833332,1122851605.0,251.417,4274625024.0,17.095,16.587728261947632,0.0,0.0,0.0,0.0,0.0,0.0,47.755,36173880.889,382786861.6666667,0.0
7.156333333333333,11760453.079333333,8266834.0,0.0,0.0,0.0,84.968,77250218.667,1124528048.0,251.2686666666667,4272250709.3333335,17.084,16.578514708413017,0.0,0.0,0.0,0.0,0.0,0.0,47.424,52837034.667,384336010.0,0.0
6.747,11748864.0,8281783.0,0.0,0.0,0.0,83.143,77338794.667,1124221941.0,259.472,4274888704.0,17.093,16.588751475016274,0.0,0.0,0.0,0.0,0.0,0.0,46.24633333333333,53726720.0,384613248.0,0.0
7.504,11818812.952666664,14941169.0,0.0,0.0,0.0,84.469,56248775.11133333,1305370416.0,285.867,4274200064.0,17.05,16.58607920010885,0.0,0.0,0.0,0.0,0.0,0.0,50.194,2035484.444,665570044.0,0.0
7.824666666666666,11809962.667,15098917.0,0.0,0.0,0.0,89.79266666666666,86517418.667,1336084322.0,274.2,4279845205.3333335,17.073333333333334,16.607985231611465,0.0,0.0,0.0,0.0,0.0,0.0,53.375,1784490.667,630215496.0,0.0
7.22,11780778.667,12872911.666666666,0.0,0.0,0.0,82.333,79693482.667,1261323081.6666667,268.64466666666664,4264223232.0,17.011,16.547363996505737,0.0,0.0,0.0,0.0,0.0,0.0,50.872,21480315.259333335,561412726.0,0.0
7.141,8514366.577666666,5513753.0,0.0,0.0,0.0,0.0,0.0,0.0,185.617,4298341034.666667,17.147000000000002,16.679758495754665,0.0,0.0,0.0,0.0,0.0,0.0,54.842,1822890.667,372484128.3333333,0.0
6.891,11789824.0,5475185.0,0.0,0.0,0.0,0.0,0.0,0.0,194.178,4292320256.0,17.121,16.656394799550377,0.0,0.0,0.0,0.0,0.0,0.0,54.927,1800823.4666666668,373825388.0,0.0
6.855,11790779.733,5462263.333333333,0.0,0.0,0.0,0.0,0.0,0.0,185.55,4271342080.0,17.036,16.574988762537636,0.0,0.0,0.0,0.0,0.0,0.0,52.196666666666665,1830912.0,373109308.0,0.0
8.113,11468526.933,30932094.0,0.0,0.0,0.0,127.84966666666666,157752308.622,6273426288.666667,362.28,4471255722.666667,18.131,17.350755797492134,0.0,0.0,0.0,0.0,0.0,0.0,60.45733333333334,2805760.0,5678164238.666667,1.0
7.513,11354294.044333333,27142109.333333332,0.0,0.0,0.0,112.349,148942472.533,5709240668.0,351.0043333333333,4451017728.0,18.108333333333334,17.27222204208374,0.0,0.0,0.0,0.0,0.0,0.0,52.597,3372231.111,5101201844.0,1.0
7.529,11409237.333,28833899.0,0.0,0.0,0.0,120.267,155348309.333,5694756144.0,368.9,4469808128.0,18.19,17.34513839085897,0.0,0.0,0.0,0.0,0.0,0.0,59.602,1920597.333,4686300586.0,1.0
7.604,11835562.667,13082417.0,0.0,0.0,0.0,90.617,83550208.0,1318636787.0,287.333,4288112128.0,17.441999999999997,16.64006511370341,0.0,0.0,0.0,0.0,0.0,0.0,76.472,42866111.526,1716511976.6666667,0.0
7.391333333333333,11817706.057,13251510.0,0.0,0.0,0.0,89.85466666666667,57458062.222333334,1304746551.0,303.9886666666667,4307502080.0,17.519,16.715308030446373,0.0,0.0,0.0,0.0,0.0,0.0,73.60766666666666,1951744.0,1866416623.0,0.0
7.744,11816184.685666665,14331123.666666666,0.0,0.0,0.0,91.217,86361258.667,1354809272.3333333,284.6,4298667520.0,17.482,16.681025425593056,0.0,0.0,0.0,0.0,0.0,0.0,76.919,1747262.578,2067039323.0,0.0
8.835,11700633.6,20272133.0,0.0,0.0,0.0,101.977,95464925.867,1557440462.0,350.587,4445139933.866666,18.261666666666667,17.249413198894924,0.0,0.0,0.0,0.0,0.0,0.0,83.44833333333334,1932420.7406666668,7584168948.0,0.0
9.032,11700633.6,21560353.0,0.0,0.0,0.0,102.05799999999999,60946079.289,1766784856.6666667,380.787,4571331379.2,18.774,17.739100456237793,0.0,0.0,0.0,0.0,0.0,0.0,79.945,2022843.733,8519306667.666667,0.0
8.681333333333333,11688152.177666666,15167744.0,0.0,0.0,0.0,95.529,85448192.0,1371514107.0,345.36899999999997,4476926464.0,18.422,17.372761170069374,0.0,0.0,0.0,0.0,0.0,0.0,78.305,2082770.489,6450648616.0,0.0
8.72,8380266.463333334,16674462.0,0.0,0.0,0.0,135.158,162298714.21,8169648602.0,395.58200000000005,4631631872.0,19.065,17.973097165425617,0.0,0.0,0.0,0.0,0.0,0.0,74.038,2472573.1556666666,13907354640.0,1.0
8.453666666666667,11601744.457,16107169.0,0.0,0.0,0.0,132.07266666666666,169337391.13666666,8575231187.333333,402.093,4640479232.0,19.097,18.007429440816246,0.0,0.0,0.0,0.0,0.0,0.0,71.806,2535424.0,13848431665.0,1.0
8.68,11632366.933,19464373.0,0.0,0.0,0.0,133.437,163973120.0,8248214214.0,410.573,4668160000.0,19.237,18.114844957987465,0.0,0.0,0.0,0.0,0.0,0.0,72.934,2893004.8,14074144302.0,1.0
7.208,11440810.667,11716651.0,0.0,0.0,0.0,0.0,0.0,0.0,273.233,4160655360.0,17.249666666666666,16.14546775817871,0.0,0.0,0.0,0.0,0.0,0.0,94.698,189457749.333,669950008.3333334,0.0
