cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
20.644000000000002,52123306.667,95226485.33333333,0.0,0.0,0.0,38.281,54978121.14300001,1136178502.0,207.36266666666666,4111426560.0,17.081999999999997,15.954434871673584,0.0,0.0,0.0,0.0,0.0,0.0,11.675,51089578.667,385610886.0,0.0
21.775,52155528.533,94866615.0,0.0,0.0,0.0,39.469,52005254.095,1128066045.0,205.3,4110280533.3333335,17.078,15.949987702899511,0.0,0.0,0.0,0.0,0.0,0.0,12.318,34631695.17033333,385491063.0,0.0
21.222,52175803.73333333,51821919.0,0.0,0.0,0.0,40.53966666666667,54540458.667,1120405728.0,195.238,4110416384.0,17.08,15.950514872868856,0.0,0.0,0.0,0.0,0.0,0.0,12.404666666666666,50946560.0,381194122.0,0.0
19.303,52339712.0,383911512.0,0.0,0.0,0.0,123.048,116644181.333,1828359331.0,298.15,4189469696.0,17.384,16.25728209813436,0.0,0.0,0.0,0.0,0.0,0.0,11.644,1841152.0,403089781.0,0.0
20.604,52884309.333333336,453612465.0,0.0,0.0,0.0,129.34533333333334,122494976.0,1815703556.0,289.067,4196809898.6666665,17.413333333333334,16.285765833324856,0.0,0.0,0.0,0.0,0.0,0.0,12.625,1863406.933,407362116.0,0.0
19.103,52842154.667,282556798.6666667,0.0,0.0,0.0,118.46,110298624.0,1591654183.0,280.1223333333333,4158579712.0,17.26,16.13741318384806,0.0,0.0,0.0,0.0,0.0,0.0,11.617,18334685.866666667,399049640.3333333,0.0
21.968,49930161.981000006,118425148.0,0.0,0.0,0.0,44.015,52284728.076,1181090617.3333333,252.678,4179934037.3333335,17.22666666666667,16.220278872383965,0.0,0.0,0.0,0.0,0.0,0.0,47.527,1680156.444,475465140.6666667,0.0
21.442,49846613.333,9385262.0,0.0,0.0,0.0,44.113,52147029.333,1142939130.0,248.317,4170653696.0,17.189,16.184266408284508,0.0,0.0,0.0,0.0,0.0,0.0,48.026666666666664,1880064.0,383744004.0,0.0
21.070333333333334,49795242.667,34575666.0,0.0,0.0,0.0,42.799,51859456.0,1161084573.0,235.917,4174084096.0,17.199,16.19757811228434,0.0,0.0,0.0,0.0,0.0,0.0,46.784,22564162.370333333,400354915.0,0.0
19.265,53725839.034666665,6646518.666666667,0.0,0.0,0.0,0.0,0.0,0.0,218.476,4177498965.3333335,17.220333333333333,16.210829549365574,0.0,0.0,0.0,0.0,0.0,0.0,50.204,71671637.33333333,379627441.0,0.0
20.237333333333336,53675861.333,6436686.0,0.0,0.0,0.0,0.0,0.0,0.0,215.467,4148550144.0,17.102,16.098493337631226,0.0,0.0,0.0,0.0,0.0,0.0,52.68833333333333,71436970.667,379578568.0,0.0
19.953,53717333.333,6589922.0,0.0,0.0,0.0,0.0,0.0,0.0,215.017,4150989312.0,17.112,16.107958555221558,0.0,0.0,0.0,0.0,0.0,0.0,52.534,71512576.0,379218083.0,0.0
24.772,1802240.0,808180342.0,0.0,0.0,0.0,86.96,114231409.778,3665721007.6666665,329.517,4408919552.0,18.144,17.108859618504844,0.0,0.0,0.0,0.0,0.0,0.0,42.902,71752021.333,2500389259.6666665,0.0
22.166,17695288.889000002,37652880.0,0.0,0.0,0.0,92.93733333333334,111236778.667,2020328475.0,330.783,4372563968.0,18.091,16.967781384785972,0.0,0.0,0.0,0.0,0.0,0.0,50.821666666666665,55005604.977666676,678565073.0,0.0
22.155666666666665,1732608.0,60637277.0,0.0,0.0,0.0,89.351,100680704.0,2017238065.0,329.261,4334948864.0,17.924,16.82181557019552,0.0,0.0,0.0,0.0,0.0,0.0,50.439,91260245.333,1045213214.0,0.0
22.397666666666666,17735509.333333332,102809105.0,0.0,0.0,0.0,126.70266666666667,183311712.711,10215718102.0,353.433,4350171579.733334,18.072333333333333,16.88088748190138,0.0,0.0,0.0,0.0,0.0,0.0,56.35633333333334,30881193.529,2504733822.0,1.0
22.937,1728512.0,78402663.33333333,0.0,0.0,0.0,135.362,192814011.733,10506992108.0,366.64,4369761075.2,18.159,16.956904729207356,0.0,0.0,0.0,0.0,0.0,0.0,59.847,1970257.92,2560603308.0,1.0
22.897,1850026.667,90881430.0,0.0,0.0,0.0,134.02,199480251.733,10434344806.0,366.226,4388147200.0,18.243,17.028252283732094,0.0,0.0,0.0,0.0,0.0,0.0,58.334,1482752.0,2608741553.0,1.0
21.887666666666664,1335296.0,975707860.6666666,0.0,0.0,0.0,94.65166666666666,104503808.0,3455638756.0,313.43333333333334,4350448640.0,18.119,16.881962617238365,0.0,0.0,0.0,0.0,0.0,0.0,52.03266666666667,92917418.66666667,3963678880.6666665,0.0
22.322,5541888.0,60752353.0,0.0,0.0,0.0,95.113,105974499.55566667,2774171798.0,302.4,4441138688.0,18.180333333333333,17.233886321385704,0.0,0.0,0.0,0.0,0.0,0.0,52.65,95307434.667,3541199879.0,0.0
22.019,25156209.77766667,56333058.0,0.0,0.0,0.0,98.028,100794026.667,2066362513.0,306.617,4348762282.666667,17.865,16.875418689515858,0.0,0.0,0.0,0.0,0.0,0.0,55.926,94326613.333,2918524520.0,0.0
27.25733333333333,49202562.84433333,58747799.0,0.0,0.0,0.0,119.507,172982861.0436667,11669909853.0,372.96433333333334,4349535436.8,18.239,16.878418922424316,0.0,0.0,0.0,0.0,0.0,0.0,60.11533333333333,97987913.63,6751727877.666667,1.0
27.583,70968934.4,2338865774.0,0.0,0.0,0.0,119.06766666666665,175620369.067,12206308773.0,353.773,4422417203.2,18.544,17.161237398783367,0.0,0.0,0.0,0.0,0.0,0.0,58.546,97916108.8,7158603537.0,1.0
32.274,74762786.133,2399495135.0,0.0,0.0,0.0,121.007,181800277.333,12624473033.0,371.733,4442290176.0,18.646666666666665,17.238354682922363,0.0,0.0,0.0,0.0,0.0,0.0,60.115,65922176.081,8365907774.0,1.0
22.798999999999996,68920417.524,64710826.0,0.0,0.0,0.0,98.77066666666667,124585172.27666666,4833044272.333333,368.612,4342749593.599999,18.374333333333336,16.852086385091145,0.0,0.0,0.0,0.0,0.0,0.0,55.987,41630383.86799999,7733069997.0,1.0
23.507,68913725.44,348431354.0,0.0,0.0,0.0,105.865,141963673.6,5858725829.0,378.251,4389142118.4,18.564,17.032113075256348,0.0,0.0,0.0,0.0,0.0,0.0,60.466,1798744.747,8283783932.0,1.0
24.836,46589834.32133333,903277284.3333334,0.0,0.0,0.0,103.223,136811479.04,5898088228.0,374.253,4452501094.4,18.821,17.277978261311848,0.0,0.0,0.0,0.0,0.0,0.0,57.698,5156864.0,8317444767.666667,1.0
21.480666666666668,70892191.28899999,210864726.66666666,0.0,0.0,0.0,48.608,51218456.381,1318929488.0,310.8,4293523968.0,18.216,16.661065816879272,0.0,0.0,0.0,0.0,0.0,0.0,70.69833333333334,125787452.952,2772344209.3333335,0.0
19.562,70673885.867,21307885.0,0.0,0.0,0.0,49.63166666666666,53176749.10466667,1310196283.0,306.934,4307105792.0,18.282,16.713770230611168,0.0,0.0,0.0,0.0,0.0,0.0,72.329,87262427.42833334,1429302203.0,0.0
20.569,70664362.667,17831806.0,0.0,0.0,0.0,48.413,53120512.0,1283091134.0,302.378,4255327573.3333335,18.069,16.512844297620987,0.0,0.0,0.0,0.0,0.0,0.0,76.992,134047744.0,876316420.0,0.0
22.754666666666665,52607419.73333333,261934345.33333334,0.0,0.0,0.0,56.847,57330119.111,1320859642.3333333,305.538,4253881856.0,18.05,16.50723417599996,0.0,0.0,0.0,0.0,0.0,0.0,74.73733333333332,141579093.333,3809764100.6666665,0.0
21.064,52318208.0,22432675.0,0.0,0.0,0.0,52.43366666666666,55319040.0,1267631678.0,302.0466666666667,4288438784.0,18.204,16.641332705815636,0.0,0.0,0.0,0.0,0.0,0.0,79.157,145246890.667,2180831307.0,0.0
22.131,52292573.867,24222857.0,0.0,0.0,0.0,52.555,56222549.333,1285929481.0,307.468,4249558528.0,18.042,16.49045745531718,0.0,0.0,0.0,0.0,0.0,0.0,74.772,96230161.06666666,3152876171.0,0.0
24.007,58455872.853,195694888.0,0.0,0.0,0.0,110.04700000000001,146898388.76433334,6951698699.0,379.853,4570432716.8,19.145666666666667,17.735613187154133,0.0,0.0,0.0,0.0,0.0,0.0,61.169999999999995,58375045.93266667,13024489379.0,1.0
24.155,35128013.775,253460963.0,0.0,0.0,0.0,108.964,145944977.798,6851666328.0,394.16,4556431086.933333,18.933,17.681279712253147,0.0,0.0,0.0,0.0,0.0,0.0,61.149,5208064.0,14483246688.0,1.0
24.844000000000005,32777732.876,1285649298.0,0.0,0.0,0.0,107.992,144741307.733,6945405062.0,378.51533333333333,4568100454.4,19.052,17.726562817891438,0.0,0.0,0.0,0.0,0.0,0.0,54.424,5598122.667,14566130848.0,1.0
22.704,33176007.111,161475219.0,0.0,0.0,0.0,0.0,0.0,0.0,310.1,4178116608.0,17.761,16.213226318359375,0.0,0.0,0.0,0.0,0.0,0.0,108.842,1953024.0,1451804136.0,0.0
23.831,33623381.333,178113701.0,0.0,0.0,0.0,0.0,0.0,0.0,308.189,4108548608.0,17.53,15.943266948064169,0.0,0.0,0.0,0.0,0.0,0.0,106.305,1990997.333,1443084248.0,0.0
22.485,36688042.667,188341899.33333334,0.0,0.0,0.0,0.0,0.0,0.0,312.8,4094291456.0,17.532,15.887941916783651,0.0,0.0,0.0,0.0,0.0,0.0,102.58300000000001,1929870.222,1840382910.6666667,0.0
28.537,66770446.629,2928689513.0,0.0,0.0,0.0,51.02,52606139.02900001,1547108609.0,382.7513333333333,4549264497.777667,19.408333333333335,17.653469686154533,0.0,0.0,0.0,0.0,0.0,0.0,89.856,5914624.0,17909809126.0,0.0
28.491,64918323.2,1671668990.0,0.0,0.0,0.0,53.817,52520386.56,1503765573.0,377.654,4474657996.8,19.119,17.36395835876465,0.0,0.0,0.0,0.0,0.0,0.0,81.857,79029907.911,16838506919.0,0.0
27.147000000000002,57376465.67633334,1571306711.0,0.0,0.0,0.0,51.817,51074798.933,1487301009.0,371.067,4499843891.2,19.17,17.461692492167156,0.0,0.0,0.0,0.0,0.0,0.0,82.499,1531904.0,16353774007.0,0.0
0.0,0.0,0.0,4.899,24014506.667,6468850.0,0.0,0.0,0.0,147.117,3651913216.0,13.366,14.17128841082255,1.4786666666666666,5599373.409666668,7905988.0,53.726,95103488.0,146389451.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.623,24018627.048,6225459.0,0.0,0.0,0.0,149.64466666666667,3659445248.0,13.396,14.20051654179891,1.447,7412224.0,7483362.0,51.705,95566438.39999999,143011504.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.982333333333333,16632271.238333335,6059195.666666667,0.0,0.0,0.0,149.1,3649203541.3333335,13.347,14.16077348921034,1.457,7409576.229,7460207.666666667,54.26333333333333,95106867.2,138482688.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.757666666666666,24030788.267,6341518.333333333,0.0,0.0,0.0,162.2,3663262720.0,13.378,14.215330282847086,1.712,7447688.533,8189175.0,61.055,95979973.486,135741170.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.106,24020992.0,6314391.0,0.0,0.0,0.0,161.789,3659933184.0,13.365,14.202409982681274,1.7716666666666665,7416832.0,8099174.0,61.75566666666666,96527681.82866667,134851107.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.997,16617324.089000002,6255141.0,0.0,0.0,0.0,169.15,3665711274.6666665,13.387666666666666,14.224831925498114,1.765,5539885.511,7993314.333333333,60.022,96447488.0,139010933.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.32,24060928.0,9749835.666666666,0.0,0.0,0.0,175.29466666666667,3680555520.0,13.448,14.282435178756714,1.5496666666666667,7422122.667,8654705.666666666,54.111,94626645.333,146253739.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.380333333333333,24087722.666666668,6520107.0,0.0,0.0,0.0,193.1,3676703061.3333335,13.433,14.267485671573217,1.6,7435605.333,8467610.0,54.458,94827178.66666667,142524166.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.2,24076629.333,6087868.0,0.0,0.0,0.0,178.417,3677456384.0,13.436,14.270408948262533,1.593,5562720.711,8404028.0,53.822,94693376.0,138931361.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.454,1802240.0,14769176.0,0.0,0.0,0.0,178.433,3713547264.0,13.580333333333334,14.410459995269775,1.71,7446961.981,9485222.0,59.984,95769190.39999999,151157183.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.573,1906688.0,13899639.333333334,0.0,0.0,0.0,187.552,3722156544.0,13.615,14.443868398666382,1.703,7440247.467,9506822.333333334,65.236,96623923.2,149568822.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.911333333333333,9267256.889,17451893.0,0.0,0.0,0.0,186.5,3717344256.0,13.595,14.425194263458252,1.711,7443285.333,9355205.0,65.089,96418816.0,156871575.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.361333333333334,1912832.0,11657018.0,0.0,0.0,0.0,174.883,3701447680.0,13.533,14.363507429758707,1.585,1916928.0,9797255.0,59.394000000000005,96137216.0,156251514.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.473,9340309.807666667,10043384.666666666,0.0,0.0,0.0,158.583,3685083477.3333335,13.467999999999998,14.300005965762667,1.496,3657614.222333333,8825796.666666666,54.834,95063210.667,148535202.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.848,2014230.756,13863738.0,0.0,0.0,0.0,176.17200000000003,3688285184.0,13.481,14.312430222829184,1.574,1617920.0,9828464.0,55.463,95489024.0,150518643.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.961,5008588.8,13075014.0,0.0,0.0,0.0,418.544,4222135978.6666665,15.347,16.384043958452015,13.459,7501710.222,16585953.666666666,290.925,90830184.29633333,12790001894.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.889,6785865.956,12723370.0,0.0,0.0,0.0,424.567,4238733312.0,15.416,16.448450088500977,13.221,5537033.481666666,16561936.0,299.128,1556480.0,12803341607.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.8876666666666666,6841116.444,12166224.0,0.0,0.0,0.0,418.4406666666667,4242470229.333,15.433,16.462951236299705,13.115333333333334,7471331.556,14980460.0,299.674,1888085.333,12661119750.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.689,7700116.994666666,12098492.0,0.0,0.0,0.0,418.656,4139949056.0,15.049,16.0651167233785,13.099,1459939.5556666665,14940150.0,302.904,257846272.0,13809745092.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.807666666666667,7725787.429,13093955.666666666,0.0,0.0,0.0,412.356,4147504128.0,15.078,16.09443426132202,13.288333333333334,1460224.0,17149547.333333332,290.976,242226289.778,13698763912.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.672,7728469.333,12458202.0,0.0,0.0,0.0,412.08166666666665,4168062065.7776666,15.164666666666667,16.17420955940486,13.169,1560064.0,16182739.0,291.097,259079092.1483333,13663269456.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.038,7813105.913333334,16767892.0,0.0,0.0,0.0,419.234,4226399914.6666665,15.414000000000001,16.40059020784166,13.607,1276928.0,29436375.0,287.366,1810045.1556666668,13315480888.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.826,7818539.073,15245986.0,0.0,0.0,0.0,419.045,4250394282.667,15.512,16.493700610268082,13.511,3822375.280333333,23628274.0,276.485,2072439.467,14127000144.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.775333333333333,7849073.778,14660841.0,0.0,0.0,0.0,412.24500000000006,4273259520.0,15.611,16.5824294090271,13.269,1564672.0,22503794.666666668,284.11,1905152.0,14027636347.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.087,32592706.370333333,14645865.0,0.0,0.0,0.0,418.8183333333333,4251841194.667,15.828,16.499315367805924,13.496,4165613.037,35831490.0,292.836,273338595.556,17136839860.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.076,32588458.667,14769874.0,0.0,0.0,0.0,394.522,4229293738.667,15.725,16.41181972291864,13.580666666666668,1385130.667,42511028.0,293.393,271634014.8146667,17089951289.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.075,32584704.0,14440999.666666666,0.0,0.0,0.0,414.089,4219715356.4446664,15.694333333333333,16.37465070795216,13.351,1884672.0,32539888.0,297.123,282240796.444,16939173311.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.808,32847837.867,28154046.0,0.0,0.0,0.0,184.767,3913327616.0,14.422,15.185709794362387,15.482,2052096.0,8844261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.245666666666665,32877852.444333334,25084210.0,0.0,0.0,0.0,178.85,3907530240.0,14.398,15.163213014602661,15.959333333333333,2054144.0,8129338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.493,32874734.933,19260854.333333332,0.0,0.0,0.0,176.36133333333336,3905384106.6666665,14.389666666666665,15.154884921179878,14.938,4492060.4443333335,7653319.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.924,32650828.393666666,6916663.0,0.0,0.0,0.0,176.717,3910670848.0,14.409,15.175400177637735,13.450333333333333,9373696.0,11791328.0,56.597,86723936.71100001,150674731.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.858,32651093.333,6344939.333333333,0.0,0.0,0.0,173.217,3913172480.0,14.421,15.185107787450155,12.872,9413802.667,8798115.666666666,54.718333333333334,85883733.333,142483231.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8513333333333335,32660367.848,7157155.0,0.0,0.0,0.0,177.34466666666665,3909947562.6666665,14.407000000000002,15.172593461142647,13.407,9433115.632,9195710.0,56.228,86643063.467,150953143.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.667,32645461.333,6575218.0,0.0,0.0,0.0,193.08333333333334,3918679381.3333335,14.442333333333332,15.206477377149794,14.792666666666667,9354844.647666667,5573724.0,62.63233333333333,85711872.0,150249349.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.946,32649913.295,8033407.0,0.0,0.0,0.0,196.6,3915893760.0,14.431,15.195667743682861,15.505,9373598.476,9059128.666666666,62.862,86426862.933,164984258.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.076333333333333,32661122.031666666,6956907.0,0.0,0.0,0.0,197.4,3912300544.0,14.417,15.181724230448404,15.544,9381239.467,9033052.0,71.21,58031183.64433333,155632431.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.946666666666667,22456137.955666665,16234542.333333334,0.0,0.0,0.0,207.083,3920406698.6666665,14.475999999999999,15.213180250591703,15.407666666666666,1921024.0,17518767.333333332,66.05633333333333,87038395.733,167611181.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.348,32714717.867,24565412.0,0.0,0.0,0.0,210.4,3917593600.0,14.465,15.202263991038004,16.73,4448449.422333334,26076341.0,71.902,87418026.667,179189310.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.214,32744960.0,18853838.0,0.0,0.0,0.0,204.02766666666665,3920113664.0,14.475,15.212043126424154,16.326,2048000.0,20183632.0,69.288,86952766.57766666,175692071.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.964666666666666,32856371.2,50030404.0,0.0,0.0,0.0,222.67966666666666,3940781568.0,14.571,15.292245149612427,15.409333333333334,9384053.029,14506757.0,66.21366666666667,59140892.44466666,193762404.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.97,32886101.333,5273905.0,0.0,0.0,0.0,222.433,3955436032.0,14.614,15.349111954371134,15.896,9377831.009666666,6848666.0,67.628,87418026.667,162699230.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.185,28191049.955333333,61357301.333333336,0.0,0.0,0.0,216.456,4054556672.0,14.984666666666667,15.733750661214193,15.868,9408682.667,14792560.333333334,68.086,88202410.667,198105651.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.817,3922991274.6666665,14.459666666666669,15.223209725485907,14.159,10044025.905,6808925.0,118.768,88772286.171,137737780.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.989,3920124928.0,14.448,15.212086836496988,15.090666666666666,10010323.301666668,14745238.666666666,124.03366666666666,89419776.0,167815601.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.8,3922298880.0,14.457,15.2205228805542,14.705,10025301.333,6952639.0,116.409,89611839.39033334,143692089.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.439,32061103.54266667,7899769.666666667,0.0,0.0,0.0,266.42466666666667,3959520256.0,14.606666666666667,15.36496082941691,15.077,9958424.381,14599171.666666666,131.314,1893034.667,243400944.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.762,32067276.8,6369984.0,0.0,0.0,0.0,261.633,3950273536.0,14.57,15.329078833262125,15.655999999999999,9986818.438,7506496.0,127.23933333333332,1899906.8446666666,158435445.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.794666666666667,32072021.333,7014169.0,0.0,0.0,0.0,246.458,3907536384.0,14.4,15.163236856460571,15.636,9962496.0,9151773.0,129.167,1886890.667,170841625.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.791,32099976.533,10130818.0,0.0,0.0,0.0,277.26533333333333,3903322794.6666665,14.384333333333332,15.14688597785102,13.799,2530935.467,12628520.666666666,122.943,32231446.755666662,308450478.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.832,32106564.267,10936395.0,0.0,0.0,0.0,272.446,3901721600.0,14.378,15.140672524770102,14.904,1802240.0,14524050.0,129.88,1984921.6,353522432.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.158333333333333,32119250.489000004,12247373.0,0.0,0.0,0.0,275.083,3893077504.0,14.344,15.107129017512003,15.274000000000001,4817140.622333334,14692892.0,132.39266666666666,1978880.0,397477572.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.642,28372992.0,238422680.0,0.0,0.0,0.0,313.867,4019454122.6666665,14.772,15.597534841961332,14.92,1985649.778,73578728.0,137.116,63129070.12066666,800483445.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.13,28316909.308,181186349.33333334,0.0,0.0,0.0,310.917,4009376256.0,14.722,15.558427572250366,14.263,4602064.592666667,46725872.0,132.802,93337136.762,538275912.6666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.974,28371651.048,296295510.0,0.0,0.0,0.0,308.117,3988528128.0,14.634,15.477526187896729,14.7,1748992.0,56635871.0,135.627,94056652.8,592211455.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.921,32134460.95233333,12200707.0,0.0,0.0,0.0,369.267,4040500053.3333335,14.860666666666667,15.679203801684908,13.804,10947754.667,14354588.0,183.467,2029795.556,946642829.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.712,32097718.857,19360041.0,0.0,0.0,0.0,348.367,4030495744.0,14.82,15.640381971995035,13.813,7999260.444666666,18916693.0,186.26700000000002,2036401.168,786441679.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.200666666666665,32126976.0,26364972.666666668,0.0,0.0,0.0,341.39466666666664,4018757632.0,14.775,15.594832102457682,14.409666666666666,11022506.667,27515643.666666668,183.916,1996963.3523333333,1568329668.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.035,32112298.667,28938661.333333332,0.0,0.0,0.0,330.6666666666667,4049484800.0,14.897,15.71406920750936,15.501,1739400.533,29220788.333333332,195.409,1816029.867,2791020436.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.218666666666666,22016126.78133333,23269393.0,0.0,0.0,0.0,331.9,4058734080.0,14.934,15.749961137771606,16.309,4902070.044333333,28957964.0,197.00633333333334,1910715.733,2446850656.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.881,32064858.21,12956565.0,0.0,0.0,0.0,342.683,4066063701.3333335,14.962666666666665,15.778403811984594,15.479,2049433.6,14876112.0,192.85,65117726.88266667,2410565932.3333335,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.689,8323470.222333333,13927005.0,0.0,0.0,0.0,352.032,4097805824.0,14.926,15.90157945950826,16.511,5741340.4443333335,16550692.0,222.269,84522101.57033333,7109341434.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.212,1474560.0,13586991.0,0.0,0.0,0.0,385.021,4131829043.2000003,15.068666666666667,16.03360692660014,16.541,1466368.0,15689686.0,245.543,1911648.711,7121871670.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.44,1830912.0,20344403.0,0.0,0.0,0.0,363.558,4128269107.2,15.06,16.019792556762695,17.161,1615872.0,20067470.666666668,224.264,1505280.0,7619180806.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.63,21767645.867,11914988.0,0.0,0.0,0.0,415.133,4113390387.2,15.001,15.962055524190266,15.457,9920754.184,13520455.0,220.328,152596193.2803333,7309899372.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.277666666666667,21778882.56033333,22647416.0,0.0,0.0,0.0,395.533,4160225143.4666667,15.187,16.143798298305935,15.686,14203777.219,19710750.0,230.452,251681614.507,7375914652.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.332,21767850.667,15184113.0,0.0,0.0,0.0,376.4663333333333,4151271424.0,15.151,16.10905329386393,14.677,14169941.333,15493141.0,214.81466666666665,204031658.667,6699076982.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.565,30362606.446,268270294.0,0.0,0.0,0.0,405.853,4235000081.066667,15.535333333333334,16.4339632458157,16.185,1363968.0,22499209.0,201.907,79094659.81966667,9670121111.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.575,30263022.933,225600977.0,0.0,0.0,0.0,407.17333333333335,4264504524.8,15.657,16.548455556233723,15.961,5761615.644333333,15471354.0,203.08033333333333,1917201.067,8968836113.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.243666666666666,30645096.513,385320079.0,0.0,0.0,0.0,391.08,4243743539.2,15.575,16.467892328898113,16.625666666666667,1507328.0,24217437.0,196.322,1474560.0,9711000745.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.835,20241619.302,12536469.0,0.0,0.0,0.0,416.91499999999996,4312847701.333,16.014,16.736051771374573,14.712000000000002,1237674.667,15028879.0,282.309,1547776.0,16176170506.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.511666666666667,20274858.667,19526463.333333332,0.0,0.0,0.0,412.833,4326395221.333,16.076,16.788623068066467,16.07,1463296.0,29162454.333333332,280.197,1545728.0,16609773358.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.456,13996841.989666665,13464558.0,0.0,0.0,0.0,409.656,4330889784.888667,16.087,16.806064270159954,14.771,6804442.074333333,15494476.0,281.526,91885378.37033333,15783656310.333334,0.0,0.0,0.0,0.0
