node_type,rate_function_curl,rate_function_eat_memory,rate_function_env,rate_function_figlet,rate_function_nmap,rate_function_shasum
0,40.0,30.0,0.0,0.0,0.0,140.0
0,40.0,30.0,0.0,0.0,0.0,140.0
0,40.0,30.0,0.0,0.0,0.0,140.0
0,60.0,10.0,0.0,0.0,0.0,140.0
0,60.0,10.0,0.0,0.0,0.0,140.0
0,60.0,10.0,0.0,0.0,0.0,140.0
0,90.0,20.0,0.0,0.0,0.0,140.0
0,90.0,20.0,0.0,0.0,0.0,140.0
0,90.0,20.0,0.0,0.0,0.0,140.0
0,100.0,20.0,0.0,0.0,0.0,140.0
0,100.0,20.0,0.0,0.0,0.0,140.0
0,100.0,20.0,0.0,0.0,0.0,140.0
0,130.0,30.0,0.0,0.0,0.0,140.0
0,130.0,30.0,0.0,0.0,0.0,140.0
0,130.0,30.0,0.0,0.0,0.0,140.0
0,150.0,30.0,0.0,0.0,0.0,140.0
0,150.0,30.0,0.0,0.0,0.0,140.0
0,150.0,30.0,0.0,0.0,0.0,140.0
0,160.0,0.0,0.0,0.0,0.0,140.0
0,160.0,0.0,0.0,0.0,0.0,140.0
0,160.0,0.0,0.0,0.0,0.0,140.0
0,180.0,30.0,0.0,0.0,0.0,140.0
0,180.0,30.0,0.0,0.0,0.0,140.0
0,180.0,30.0,0.0,0.0,0.0,140.0
0,0.0,20.0,0.0,0.0,0.0,150.0
0,0.0,20.0,0.0,0.0,0.0,150.0
0,0.0,20.0,0.0,0.0,0.0,150.0
0,30.0,10.0,0.0,0.0,0.0,150.0
0,30.0,10.0,0.0,0.0,0.0,150.0
0,30.0,10.0,0.0,0.0,0.0,150.0
0,30.0,20.0,0.0,0.0,0.0,150.0
0,30.0,20.0,0.0,0.0,0.0,150.0
0,30.0,20.0,0.0,0.0,0.0,150.0
0,40.0,40.0,0.0,0.0,0.0,150.0
0,40.0,40.0,0.0,0.0,0.0,150.0
0,40.0,40.0,0.0,0.0,0.0,150.0
0,50.0,40.0,0.0,0.0,0.0,150.0
0,50.0,40.0,0.0,0.0,0.0,150.0
0,50.0,40.0,0.0,0.0,0.0,150.0
0,70.0,20.0,0.0,0.0,0.0,150.0
0,70.0,20.0,0.0,0.0,0.0,150.0
0,70.0,20.0,0.0,0.0,0.0,150.0
0,90.0,30.0,0.0,0.0,0.0,150.0
0,90.0,30.0,0.0,0.0,0.0,150.0
0,90.0,30.0,0.0,0.0,0.0,150.0
0,100.0,0.0,0.0,0.0,0.0,150.0
0,100.0,0.0,0.0,0.0,0.0,150.0
0,100.0,0.0,0.0,0.0,0.0,150.0
0,110.0,0.0,0.0,0.0,0.0,150.0
0,110.0,0.0,0.0,0.0,0.0,150.0
0,110.0,0.0,0.0,0.0,0.0,150.0
0,110.0,30.0,0.0,0.0,0.0,150.0
0,110.0,30.0,0.0,0.0,0.0,150.0
0,110.0,30.0,0.0,0.0,0.0,150.0
0,120.0,10.0,0.0,0.0,0.0,150.0
0,120.0,10.0,0.0,0.0,0.0,150.0
0,120.0,10.0,0.0,0.0,0.0,150.0
0,160.0,30.0,0.0,0.0,0.0,150.0
0,160.0,30.0,0.0,0.0,0.0,150.0
0,160.0,30.0,0.0,0.0,0.0,150.0
0,170.0,20.0,0.0,0.0,0.0,150.0
0,170.0,20.0,0.0,0.0,0.0,150.0
0,170.0,20.0,0.0,0.0,0.0,150.0
0,180.0,20.0,0.0,0.0,0.0,150.0
0,180.0,20.0,0.0,0.0,0.0,150.0
0,180.0,20.0,0.0,0.0,0.0,150.0
0,0.0,0.0,0.0,0.0,0.0,160.0
0,0.0,0.0,0.0,0.0,0.0,160.0
0,0.0,0.0,0.0,0.0,0.0,160.0
0,10.0,30.0,0.0,0.0,0.0,160.0
0,10.0,30.0,0.0,0.0,0.0,160.0
0,10.0,30.0,0.0,0.0,0.0,160.0
0,10.0,40.0,0.0,0.0,0.0,160.0
0,10.0,40.0,0.0,0.0,0.0,160.0
0,10.0,40.0,0.0,0.0,0.0,160.0
0,40.0,20.0,0.0,0.0,0.0,160.0
0,40.0,20.0,0.0,0.0,0.0,160.0
0,40.0,20.0,0.0,0.0,0.0,160.0
0,60.0,0.0,0.0,0.0,0.0,160.0
0,60.0,0.0,0.0,0.0,0.0,160.0
0,60.0,0.0,0.0,0.0,0.0,160.0
0,70.0,0.0,0.0,0.0,0.0,160.0
0,70.0,0.0,0.0,0.0,0.0,160.0
0,70.0,0.0,0.0,0.0,0.0,160.0
0,70.0,40.0,0.0,0.0,0.0,160.0
0,70.0,40.0,0.0,0.0,0.0,160.0
0,70.0,40.0,0.0,0.0,0.0,160.0
0,120.0,0.0,0.0,0.0,0.0,160.0
0,120.0,0.0,0.0,0.0,0.0,160.0
0,120.0,0.0,0.0,0.0,0.0,160.0
0,160.0,10.0,0.0,0.0,0.0,160.0
0,160.0,10.0,0.0,0.0,0.0,160.0
0,160.0,10.0,0.0,0.0,0.0,160.0
0,190.0,10.0,0.0,0.0,0.0,160.0
0,190.0,10.0,0.0,0.0,0.0,160.0
0,190.0,10.0,0.0,0.0,0.0,160.0
0,200.0,20.0,0.0,0.0,0.0,160.0
0,200.0,20.0,0.0,0.0,0.0,160.0
0,200.0,20.0,0.0,0.0,0.0,160.0
0,0.0,20.0,0.0,0.0,0.0,170.0
0,0.0,20.0,0.0,0.0,0.0,170.0
0,0.0,20.0,0.0,0.0,0.0,170.0
0,10.0,10.0,0.0,0.0,0.0,170.0
0,10.0,10.0,0.0,0.0,0.0,170.0
0,10.0,10.0,0.0,0.0,0.0,170.0
0,10.0,50.0,0.0,0.0,0.0,170.0
0,10.0,50.0,0.0,0.0,0.0,170.0
0,10.0,50.0,0.0,0.0,0.0,170.0
0,40.0,0.0,0.0,0.0,0.0,170.0
0,40.0,0.0,0.0,0.0,0.0,170.0
0,40.0,0.0,0.0,0.0,0.0,170.0
0,60.0,0.0,0.0,0.0,0.0,170.0
0,60.0,0.0,0.0,0.0,0.0,170.0
0,60.0,0.0,0.0,0.0,0.0,170.0
0,60.0,40.0,0.0,0.0,0.0,170.0
0,60.0,40.0,0.0,0.0,0.0,170.0
0,60.0,40.0,0.0,0.0,0.0,170.0
0,70.0,20.0,0.0,0.0,0.0,170.0
0,70.0,20.0,0.0,0.0,0.0,170.0
0,70.0,20.0,0.0,0.0,0.0,170.0
0,80.0,10.0,0.0,0.0,0.0,170.0
0,80.0,10.0,0.0,0.0,0.0,170.0
0,80.0,10.0,0.0,0.0,0.0,170.0
0,90.0,10.0,0.0,0.0,0.0,170.0
0,90.0,10.0,0.0,0.0,0.0,170.0
0,90.0,10.0,0.0,0.0,0.0,170.0
0,100.0,0.0,0.0,0.0,0.0,170.0
0,100.0,0.0,0.0,0.0,0.0,170.0
0,100.0,0.0,0.0,0.0,0.0,170.0
0,100.0,10.0,0.0,0.0,0.0,170.0
0,100.0,10.0,0.0,0.0,0.0,170.0
0,100.0,10.0,0.0,0.0,0.0,170.0
0,100.0,30.0,0.0,0.0,0.0,170.0
0,100.0,30.0,0.0,0.0,0.0,170.0
0,100.0,30.0,0.0,0.0,0.0,170.0
0,110.0,10.0,0.0,0.0,0.0,170.0
0,110.0,10.0,0.0,0.0,0.0,170.0
0,110.0,10.0,0.0,0.0,0.0,170.0
0,110.0,20.0,0.0,0.0,0.0,170.0
0,110.0,20.0,0.0,0.0,0.0,170.0
0,110.0,20.0,0.0,0.0,0.0,170.0
0,120.0,0.0,0.0,0.0,0.0,170.0
0,120.0,0.0,0.0,0.0,0.0,170.0
0,120.0,0.0,0.0,0.0,0.0,170.0
0,130.0,20.0,0.0,0.0,0.0,170.0
0,130.0,20.0,0.0,0.0,0.0,170.0
0,130.0,20.0,0.0,0.0,0.0,170.0
0,140.0,20.0,0.0,0.0,0.0,170.0
0,140.0,20.0,0.0,0.0,0.0,170.0
0,140.0,20.0,0.0,0.0,0.0,170.0
0,150.0,10.0,0.0,0.0,0.0,170.0
0,150.0,10.0,0.0,0.0,0.0,170.0
0,150.0,10.0,0.0,0.0,0.0,170.0
0,190.0,20.0,0.0,0.0,0.0,170.0
0,190.0,20.0,0.0,0.0,0.0,170.0
0,190.0,20.0,0.0,0.0,0.0,170.0
0,200.0,10.0,0.0,0.0,0.0,170.0
0,200.0,10.0,0.0,0.0,0.0,170.0
0,200.0,10.0,0.0,0.0,0.0,170.0
0,10.0,0.0,0.0,0.0,0.0,180.0
0,10.0,0.0,0.0,0.0,0.0,180.0
0,10.0,0.0,0.0,0.0,0.0,180.0
0,20.0,40.0,0.0,0.0,0.0,180.0
0,20.0,40.0,0.0,0.0,0.0,180.0
0,20.0,40.0,0.0,0.0,0.0,180.0
0,30.0,20.0,0.0,0.0,0.0,180.0
0,30.0,20.0,0.0,0.0,0.0,180.0
0,30.0,20.0,0.0,0.0,0.0,180.0
0,40.0,10.0,0.0,0.0,0.0,180.0
0,40.0,10.0,0.0,0.0,0.0,180.0
0,40.0,10.0,0.0,0.0,0.0,180.0
0,40.0,30.0,0.0,0.0,0.0,180.0
0,40.0,30.0,0.0,0.0,0.0,180.0
0,40.0,30.0,0.0,0.0,0.0,180.0
0,50.0,40.0,0.0,0.0,0.0,180.0
0,50.0,40.0,0.0,0.0,0.0,180.0
0,50.0,40.0,0.0,0.0,0.0,180.0
0,120.0,10.0,0.0,0.0,0.0,180.0
0,120.0,10.0,0.0,0.0,0.0,180.0
0,120.0,10.0,0.0,0.0,0.0,180.0
0,130.0,0.0,0.0,0.0,0.0,180.0
0,130.0,0.0,0.0,0.0,0.0,180.0
0,130.0,0.0,0.0,0.0,0.0,180.0
0,150.0,0.0,0.0,0.0,0.0,180.0
0,150.0,0.0,0.0,0.0,0.0,180.0
0,150.0,0.0,0.0,0.0,0.0,180.0
0,150.0,20.0,0.0,0.0,0.0,180.0
0,150.0,20.0,0.0,0.0,0.0,180.0
0,150.0,20.0,0.0,0.0,0.0,180.0
0,0.0,40.0,0.0,0.0,0.0,190.0
0,0.0,40.0,0.0,0.0,0.0,190.0
0,0.0,40.0,0.0,0.0,0.0,190.0
0,30.0,30.0,0.0,0.0,0.0,190.0
0,30.0,30.0,0.0,0.0,0.0,190.0
0,30.0,30.0,0.0,0.0,0.0,190.0
0,60.0,20.0,0.0,0.0,0.0,190.0
0,60.0,20.0,0.0,0.0,0.0,190.0
0,60.0,20.0,0.0,0.0,0.0,190.0
0,60.0,30.0,0.0,0.0,0.0,190.0
0,60.0,30.0,0.0,0.0,0.0,190.0
0,60.0,30.0,0.0,0.0,0.0,190.0
0,70.0,10.0,0.0,0.0,0.0,190.0
0,70.0,10.0,0.0,0.0,0.0,190.0
0,70.0,10.0,0.0,0.0,0.0,190.0
0,100.0,0.0,0.0,0.0,0.0,190.0
0,100.0,0.0,0.0,0.0,0.0,190.0
0,100.0,0.0,0.0,0.0,0.0,190.0
0,110.0,20.0,0.0,0.0,0.0,190.0
0,110.0,20.0,0.0,0.0,0.0,190.0
0,110.0,20.0,0.0,0.0,0.0,190.0
0,130.0,10.0,0.0,0.0,0.0,190.0
0,130.0,10.0,0.0,0.0,0.0,190.0
0,130.0,10.0,0.0,0.0,0.0,190.0
0,130.0,20.0,0.0,0.0,0.0,190.0
0,130.0,20.0,0.0,0.0,0.0,190.0
0,130.0,20.0,0.0,0.0,0.0,190.0
0,150.0,0.0,0.0,0.0,0.0,190.0
0,150.0,0.0,0.0,0.0,0.0,190.0
0,150.0,0.0,0.0,0.0,0.0,190.0
0,160.0,0.0,0.0,0.0,0.0,190.0
0,160.0,0.0,0.0,0.0,0.0,190.0
0,160.0,0.0,0.0,0.0,0.0,190.0
0,0.0,0.0,0.0,0.0,0.0,200.0
0,0.0,0.0,0.0,0.0,0.0,200.0
0,0.0,0.0,0.0,0.0,0.0,200.0
0,0.0,40.0,0.0,0.0,0.0,200.0
0,0.0,40.0,0.0,0.0,0.0,200.0
0,0.0,40.0,0.0,0.0,0.0,200.0
0,10.0,0.0,0.0,0.0,0.0,200.0
0,10.0,0.0,0.0,0.0,0.0,200.0
0,10.0,0.0,0.0,0.0,0.0,200.0
0,10.0,40.0,0.0,0.0,0.0,200.0
0,10.0,40.0,0.0,0.0,0.0,200.0
0,10.0,40.0,0.0,0.0,0.0,200.0
0,20.0,10.0,0.0,0.0,0.0,200.0
0,20.0,10.0,0.0,0.0,0.0,200.0
0,20.0,10.0,0.0,0.0,0.0,200.0
0,20.0,30.0,0.0,0.0,0.0,200.0
0,20.0,30.0,0.0,0.0,0.0,200.0
0,20.0,30.0,0.0,0.0,0.0,200.0
0,80.0,10.0,0.0,0.0,0.0,200.0
0,80.0,10.0,0.0,0.0,0.0,200.0
0,80.0,10.0,0.0,0.0,0.0,200.0
0,90.0,0.0,0.0,0.0,0.0,200.0
0,90.0,0.0,0.0,0.0,0.0,200.0
0,90.0,0.0,0.0,0.0,0.0,200.0
0,90.0,20.0,0.0,0.0,0.0,200.0
0,90.0,20.0,0.0,0.0,0.0,200.0
0,90.0,20.0,0.0,0.0,0.0,200.0
0,90.0,30.0,0.0,0.0,0.0,200.0
0,90.0,30.0,0.0,0.0,0.0,200.0
0,90.0,30.0,0.0,0.0,0.0,200.0
0,100.0,20.0,0.0,0.0,0.0,200.0
0,100.0,20.0,0.0,0.0,0.0,200.0
0,100.0,20.0,0.0,0.0,0.0,200.0
0,100.0,30.0,0.0,0.0,0.0,200.0
0,100.0,30.0,0.0,0.0,0.0,200.0
0,100.0,30.0,0.0,0.0,0.0,200.0
0,120.0,20.0,0.0,0.0,0.0,200.0
0,120.0,20.0,0.0,0.0,0.0,200.0
0,120.0,20.0,0.0,0.0,0.0,200.0
0,130.0,10.0,0.0,0.0,0.0,200.0
0,130.0,10.0,0.0,0.0,0.0,200.0
0,130.0,10.0,0.0,0.0,0.0,200.0
0,140.0,10.0,0.0,0.0,0.0,200.0
0,140.0,10.0,0.0,0.0,0.0,200.0
0,140.0,10.0,0.0,0.0,0.0,200.0
0,150.0,20.0,0.0,0.0,0.0,200.0
0,150.0,20.0,0.0,0.0,0.0,200.0
0,150.0,20.0,0.0,0.0,0.0,200.0
0,170.0,0.0,0.0,0.0,0.0,200.0
0,170.0,0.0,0.0,0.0,0.0,200.0
0,170.0,0.0,0.0,0.0,0.0,200.0
0,200.0,10.0,0.0,0.0,0.0,200.0
0,200.0,10.0,0.0,0.0,0.0,200.0
0,200.0,10.0,0.0,0.0,0.0,200.0
0,0.0,0.0,50.0,10.0,10.0,0.0
0,0.0,0.0,50.0,10.0,10.0,0.0
0,0.0,0.0,50.0,10.0,10.0,0.0
0,0.0,0.0,60.0,10.0,10.0,0.0
0,0.0,0.0,60.0,10.0,10.0,0.0
0,0.0,0.0,60.0,10.0,10.0,0.0
0,0.0,0.0,90.0,10.0,10.0,0.0
0,0.0,0.0,90.0,10.0,10.0,0.0
0,0.0,0.0,90.0,10.0,10.0,0.0
0,0.0,0.0,120.0,10.0,10.0,0.0
0,0.0,0.0,120.0,10.0,10.0,0.0
0,0.0,0.0,120.0,10.0,10.0,0.0
0,0.0,0.0,130.0,10.0,10.0,0.0
0,0.0,0.0,130.0,10.0,10.0,0.0
0,0.0,0.0,130.0,10.0,10.0,0.0
0,0.0,0.0,30.0,90.0,60.0,0.0
0,0.0,0.0,30.0,90.0,60.0,0.0
0,0.0,0.0,30.0,90.0,60.0,0.0
0,0.0,0.0,50.0,90.0,60.0,0.0
0,0.0,0.0,50.0,90.0,60.0,0.0
0,0.0,0.0,50.0,90.0,60.0,0.0
0,0.0,0.0,60.0,90.0,60.0,0.0
0,0.0,0.0,60.0,90.0,60.0,0.0
0,0.0,0.0,60.0,90.0,60.0,0.0
0,0.0,0.0,10.0,90.0,70.0,0.0
0,0.0,0.0,10.0,90.0,70.0,0.0
0,0.0,0.0,10.0,90.0,70.0,0.0
0,0.0,0.0,190.0,100.0,0.0,0.0
0,0.0,0.0,190.0,100.0,0.0,0.0
0,0.0,0.0,190.0,100.0,0.0,0.0
0,0.0,0.0,20.0,100.0,10.0,0.0
0,0.0,0.0,20.0,100.0,10.0,0.0
0,0.0,0.0,20.0,100.0,10.0,0.0
0,0.0,0.0,40.0,100.0,10.0,0.0
0,0.0,0.0,40.0,100.0,10.0,0.0
0,0.0,0.0,40.0,100.0,10.0,0.0
0,0.0,0.0,100.0,100.0,10.0,0.0
0,0.0,0.0,100.0,100.0,10.0,0.0
0,0.0,0.0,100.0,100.0,10.0,0.0
0,0.0,0.0,170.0,100.0,10.0,0.0
0,0.0,0.0,170.0,100.0,10.0,0.0
0,0.0,0.0,170.0,100.0,10.0,0.0
0,0.0,0.0,0.0,100.0,20.0,0.0
0,0.0,0.0,0.0,100.0,20.0,0.0
0,0.0,0.0,0.0,100.0,20.0,0.0
0,0.0,0.0,70.0,100.0,20.0,0.0
0,0.0,0.0,70.0,100.0,20.0,0.0
0,0.0,0.0,70.0,100.0,20.0,0.0
0,0.0,0.0,90.0,100.0,20.0,0.0
0,0.0,0.0,90.0,100.0,20.0,0.0
0,0.0,0.0,90.0,100.0,20.0,0.0
0,0.0,0.0,190.0,100.0,20.0,0.0
0,0.0,0.0,190.0,100.0,20.0,0.0
0,0.0,0.0,190.0,100.0,20.0,0.0
0,0.0,0.0,110.0,100.0,30.0,0.0
0,0.0,0.0,110.0,100.0,30.0,0.0
0,0.0,0.0,110.0,100.0,30.0,0.0
0,0.0,0.0,120.0,100.0,30.0,0.0
0,0.0,0.0,120.0,100.0,30.0,0.0
0,0.0,0.0,120.0,100.0,30.0,0.0
0,0.0,0.0,120.0,100.0,40.0,0.0
0,0.0,0.0,120.0,100.0,40.0,0.0
0,0.0,0.0,120.0,100.0,40.0,0.0
0,0.0,0.0,130.0,100.0,40.0,0.0
0,0.0,0.0,130.0,100.0,40.0,0.0
0,0.0,0.0,130.0,100.0,40.0,0.0
0,0.0,0.0,200.0,100.0,40.0,0.0
0,0.0,0.0,200.0,100.0,40.0,0.0
0,0.0,0.0,200.0,100.0,40.0,0.0
0,0.0,0.0,100.0,100.0,60.0,0.0
0,0.0,0.0,100.0,100.0,60.0,0.0
0,0.0,0.0,100.0,100.0,60.0,0.0
0,0.0,0.0,110.0,100.0,60.0,0.0
0,0.0,0.0,110.0,100.0,60.0,0.0
0,0.0,0.0,110.0,100.0,60.0,0.0
0,0.0,0.0,120.0,100.0,60.0,0.0
0,0.0,0.0,120.0,100.0,60.0,0.0
0,0.0,0.0,120.0,100.0,60.0,0.0
0,0.0,0.0,160.0,100.0,60.0,0.0
0,0.0,0.0,160.0,100.0,60.0,0.0
0,0.0,0.0,160.0,100.0,60.0,0.0
0,0.0,0.0,200.0,100.0,60.0,0.0
0,0.0,0.0,200.0,100.0,60.0,0.0
0,0.0,0.0,200.0,100.0,60.0,0.0
0,0.0,0.0,30.0,100.0,70.0,0.0
0,0.0,0.0,30.0,100.0,70.0,0.0
0,0.0,0.0,30.0,100.0,70.0,0.0
0,0.0,0.0,80.0,100.0,70.0,0.0
0,0.0,0.0,80.0,100.0,70.0,0.0
0,0.0,0.0,80.0,100.0,70.0,0.0
0,0.0,0.0,0.0,100.0,80.0,0.0
0,0.0,0.0,0.0,100.0,80.0,0.0
0,0.0,0.0,0.0,100.0,80.0,0.0
0,0.0,0.0,60.0,110.0,0.0,0.0
0,0.0,0.0,60.0,110.0,0.0,0.0
0,0.0,0.0,60.0,110.0,0.0,0.0
0,0.0,0.0,140.0,110.0,0.0,0.0
0,0.0,0.0,140.0,110.0,0.0,0.0
0,0.0,0.0,140.0,110.0,0.0,0.0
0,0.0,0.0,160.0,110.0,0.0,0.0
0,0.0,0.0,160.0,110.0,0.0,0.0
0,0.0,0.0,160.0,110.0,0.0,0.0
0,0.0,0.0,170.0,110.0,0.0,0.0
0,0.0,0.0,170.0,110.0,0.0,0.0
0,0.0,0.0,170.0,110.0,0.0,0.0
0,0.0,0.0,40.0,110.0,10.0,0.0
0,0.0,0.0,40.0,110.0,10.0,0.0
0,0.0,0.0,40.0,110.0,10.0,0.0
0,0.0,0.0,50.0,110.0,20.0,0.0
0,0.0,0.0,50.0,110.0,20.0,0.0
0,0.0,0.0,50.0,110.0,20.0,0.0
0,0.0,0.0,70.0,110.0,20.0,0.0
0,0.0,0.0,70.0,110.0,20.0,0.0
0,0.0,0.0,70.0,110.0,20.0,0.0
0,0.0,0.0,160.0,110.0,20.0,0.0
0,0.0,0.0,160.0,110.0,20.0,0.0
0,0.0,0.0,160.0,110.0,20.0,0.0
0,0.0,0.0,170.0,110.0,20.0,0.0
0,0.0,0.0,170.0,110.0,20.0,0.0
0,0.0,0.0,170.0,110.0,20.0,0.0
0,0.0,0.0,190.0,110.0,20.0,0.0
0,0.0,0.0,190.0,110.0,20.0,0.0
0,0.0,0.0,190.0,110.0,20.0,0.0
0,0.0,0.0,30.0,110.0,30.0,0.0
0,0.0,0.0,30.0,110.0,30.0,0.0
0,0.0,0.0,30.0,110.0,30.0,0.0
0,0.0,0.0,30.0,110.0,40.0,0.0
0,0.0,0.0,30.0,110.0,40.0,0.0
0,0.0,0.0,30.0,110.0,40.0,0.0
0,0.0,0.0,80.0,110.0,40.0,0.0
0,0.0,0.0,80.0,110.0,40.0,0.0
0,0.0,0.0,80.0,110.0,40.0,0.0
0,0.0,0.0,150.0,110.0,40.0,0.0
0,0.0,0.0,150.0,110.0,40.0,0.0
0,0.0,0.0,150.0,110.0,40.0,0.0
0,0.0,0.0,160.0,110.0,40.0,0.0
0,0.0,0.0,160.0,110.0,40.0,0.0
0,0.0,0.0,160.0,110.0,40.0,0.0
0,0.0,0.0,170.0,110.0,40.0,0.0
0,0.0,0.0,170.0,110.0,40.0,0.0
0,0.0,0.0,170.0,110.0,40.0,0.0
0,0.0,0.0,10.0,110.0,50.0,0.0
0,0.0,0.0,10.0,110.0,50.0,0.0
0,0.0,0.0,10.0,110.0,50.0,0.0
0,0.0,0.0,160.0,110.0,50.0,0.0
0,0.0,0.0,160.0,110.0,50.0,0.0
0,0.0,0.0,160.0,110.0,50.0,0.0
0,0.0,0.0,40.0,110.0,60.0,0.0
0,0.0,0.0,40.0,110.0,60.0,0.0
0,0.0,0.0,40.0,110.0,60.0,0.0
0,0.0,0.0,90.0,110.0,60.0,0.0
0,0.0,0.0,90.0,110.0,60.0,0.0
0,0.0,0.0,90.0,110.0,60.0,0.0
0,0.0,0.0,100.0,110.0,60.0,0.0
0,0.0,0.0,100.0,110.0,60.0,0.0
0,0.0,0.0,100.0,110.0,60.0,0.0
0,0.0,0.0,120.0,110.0,60.0,0.0
0,0.0,0.0,120.0,110.0,60.0,0.0
0,0.0,0.0,120.0,110.0,60.0,0.0
0,0.0,0.0,150.0,110.0,60.0,0.0
0,0.0,0.0,150.0,110.0,60.0,0.0
0,0.0,0.0,150.0,110.0,60.0,0.0
0,0.0,0.0,20.0,110.0,70.0,0.0
0,0.0,0.0,20.0,110.0,70.0,0.0
0,0.0,0.0,20.0,110.0,70.0,0.0
0,0.0,0.0,50.0,120.0,0.0,0.0
0,0.0,0.0,50.0,120.0,0.0,0.0
0,0.0,0.0,50.0,120.0,0.0,0.0
0,0.0,0.0,190.0,120.0,0.0,0.0
0,0.0,0.0,190.0,120.0,0.0,0.0
0,0.0,0.0,190.0,120.0,0.0,0.0
0,0.0,0.0,30.0,120.0,10.0,0.0
0,0.0,0.0,30.0,120.0,10.0,0.0
0,0.0,0.0,30.0,120.0,10.0,0.0
0,0.0,0.0,0.0,120.0,20.0,0.0
0,0.0,0.0,0.0,120.0,20.0,0.0
0,0.0,0.0,0.0,120.0,20.0,0.0
0,0.0,0.0,20.0,120.0,20.0,0.0
0,0.0,0.0,20.0,120.0,20.0,0.0
0,0.0,0.0,20.0,120.0,20.0,0.0
0,0.0,0.0,60.0,120.0,20.0,0.0
0,0.0,0.0,60.0,120.0,20.0,0.0
0,0.0,0.0,60.0,120.0,20.0,0.0
0,0.0,0.0,90.0,120.0,20.0,0.0
0,0.0,0.0,90.0,120.0,20.0,0.0
0,0.0,0.0,90.0,120.0,20.0,0.0
0,0.0,0.0,160.0,120.0,20.0,0.0
0,0.0,0.0,160.0,120.0,20.0,0.0
0,0.0,0.0,160.0,120.0,20.0,0.0
0,0.0,0.0,200.0,120.0,20.0,0.0
0,0.0,0.0,200.0,120.0,20.0,0.0
0,0.0,0.0,200.0,120.0,20.0,0.0
0,0.0,0.0,40.0,120.0,30.0,0.0
0,0.0,0.0,40.0,120.0,30.0,0.0
0,0.0,0.0,40.0,120.0,30.0,0.0
0,0.0,0.0,80.0,120.0,30.0,0.0
0,0.0,0.0,80.0,120.0,30.0,0.0
0,0.0,0.0,80.0,120.0,30.0,0.0
0,0.0,0.0,20.0,120.0,40.0,0.0
0,0.0,0.0,20.0,120.0,40.0,0.0
0,0.0,0.0,20.0,120.0,40.0,0.0
0,0.0,0.0,40.0,120.0,40.0,0.0
0,0.0,0.0,40.0,120.0,40.0,0.0
0,0.0,0.0,40.0,120.0,40.0,0.0
0,0.0,0.0,90.0,120.0,40.0,0.0
0,0.0,0.0,90.0,120.0,40.0,0.0
0,0.0,0.0,90.0,120.0,40.0,0.0
0,0.0,0.0,120.0,120.0,40.0,0.0
0,0.0,0.0,120.0,120.0,40.0,0.0
0,0.0,0.0,120.0,120.0,40.0,0.0
0,0.0,0.0,190.0,120.0,40.0,0.0
0,0.0,0.0,190.0,120.0,40.0,0.0
0,0.0,0.0,190.0,120.0,40.0,0.0
0,0.0,0.0,160.0,120.0,50.0,0.0
0,0.0,0.0,160.0,120.0,50.0,0.0
0,0.0,0.0,160.0,120.0,50.0,0.0
0,0.0,0.0,200.0,120.0,50.0,0.0
0,0.0,0.0,200.0,120.0,50.0,0.0
0,0.0,0.0,200.0,120.0,50.0,0.0
0,0.0,0.0,100.0,120.0,60.0,0.0
0,0.0,0.0,100.0,120.0,60.0,0.0
0,0.0,0.0,100.0,120.0,60.0,0.0
0,0.0,0.0,130.0,120.0,60.0,0.0
0,0.0,0.0,130.0,120.0,60.0,0.0
0,0.0,0.0,130.0,120.0,60.0,0.0
0,0.0,0.0,160.0,120.0,60.0,0.0
0,0.0,0.0,160.0,120.0,60.0,0.0
0,0.0,0.0,160.0,120.0,60.0,0.0
0,0.0,0.0,20.0,120.0,70.0,0.0
0,0.0,0.0,20.0,120.0,70.0,0.0
0,0.0,0.0,20.0,120.0,70.0,0.0
0,0.0,0.0,60.0,120.0,70.0,0.0
0,0.0,0.0,60.0,120.0,70.0,0.0
0,0.0,0.0,60.0,120.0,70.0,0.0
0,0.0,0.0,40.0,130.0,0.0,0.0
0,0.0,0.0,40.0,130.0,0.0,0.0
0,0.0,0.0,40.0,130.0,0.0,0.0
0,0.0,0.0,50.0,130.0,0.0,0.0
0,0.0,0.0,50.0,130.0,0.0,0.0
0,0.0,0.0,50.0,130.0,0.0,0.0
0,0.0,0.0,80.0,130.0,0.0,0.0
0,0.0,0.0,80.0,130.0,0.0,0.0
0,0.0,0.0,80.0,130.0,0.0,0.0
0,0.0,0.0,130.0,130.0,0.0,0.0
0,0.0,0.0,130.0,130.0,0.0,0.0
0,0.0,0.0,130.0,130.0,0.0,0.0
0,0.0,0.0,140.0,130.0,0.0,0.0
0,0.0,0.0,140.0,130.0,0.0,0.0
0,0.0,0.0,140.0,130.0,0.0,0.0
0,0.0,0.0,20.0,130.0,10.0,0.0
0,0.0,0.0,20.0,130.0,10.0,0.0
0,0.0,0.0,20.0,130.0,10.0,0.0
0,0.0,0.0,80.0,130.0,10.0,0.0
0,0.0,0.0,80.0,130.0,10.0,0.0
0,0.0,0.0,80.0,130.0,10.0,0.0
0,0.0,0.0,40.0,130.0,20.0,0.0
0,0.0,0.0,40.0,130.0,20.0,0.0
0,0.0,0.0,40.0,130.0,20.0,0.0
0,0.0,0.0,60.0,130.0,20.0,0.0
0,0.0,0.0,60.0,130.0,20.0,0.0
