cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
2.399,23622875.429,7638740.0,0.0,0.0,0.0,0.0,0.0,0.0,135.183,4458622976.0,28.512,25.952601432800293,3.721,13345554.692333333,8778324.0,0.0,0.0,0.0,31.388,172816554.667,376758900.0,0.0
2.508,23624253.765333336,8038030.666666667,0.0,0.0,0.0,0.0,0.0,0.0,133.114,4441858560.0,28.412,25.855019688606262,3.551,13321898.667,9203423.0,0.0,0.0,0.0,31.134,172646058.667,378740923.6666667,0.0
2.1839999999999997,23660373.333,8308332.0,0.0,0.0,0.0,0.0,0.0,0.0,156.483,4456522752.0,28.499,25.94037652015686,3.149,13327290.107666666,9660433.0,0.0,0.0,0.0,38.594,175582208.0,379391258.3333333,0.0
2.174,23643682.133333337,8173242.0,0.0,0.0,0.0,0.0,0.0,0.0,148.317,4452514816.0,28.476,25.917047262191772,3.1833333333333336,13325272.99,9576954.0,0.0,0.0,0.0,38.304,175650079.695,378514609.0,0.0
2.182,23657472.0,7668999.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,4451432448.0,28.469333333333335,25.910747051239014,3.155,13321216.0,9054644.666666666,0.0,0.0,0.0,38.87566666666667,175468639.89833334,376899455.0,0.0
2.061,23645866.667,6381658.0,0.0,0.0,0.0,0.0,0.0,0.0,157.93933333333334,4457236992.0,28.504333333333335,25.944533944129944,3.086,13324458.667,7760545.0,0.0,0.0,0.0,46.73,178470570.667,375688535.0,0.0
1.909,23650684.343,6296511.0,0.0,0.0,0.0,0.0,0.0,0.0,162.167,4470681088.0,28.585,26.022788882255554,2.689,13324936.533,7522983.0,0.0,0.0,0.0,42.431,178135477.232,377888135.0,0.0
2.0856666666666666,23639963.22566667,7038965.0,0.0,0.0,0.0,0.0,0.0,0.0,163.917,4458363904.0,28.511,25.951093435287476,3.1313333333333335,13346690.844333334,8313263.333333333,0.0,0.0,0.0,47.534,178812416.0,383797496.3333333,0.0
1.994,23641088.0,6997887.0,0.0,0.0,0.0,0.0,0.0,0.0,167.08100000000002,4445540352.0,28.435,25.876450538635254,2.932,13333333.333,7835393.0,0.0,0.0,0.0,49.68266666666667,180738048.0,382747859.0,0.0
1.9793333333333332,23633578.667,6541494.0,0.0,0.0,0.0,0.0,0.0,0.0,174.71,4450213034.666667,28.462666666666667,25.903649131457012,2.825,13320704.0,7866342.0,0.0,0.0,0.0,49.055,180844032.0,374763769.0,0.0
2.013,23648244.622333333,7375101.666666667,0.0,0.0,0.0,0.0,0.0,0.0,173.733,4446265344.0,28.439,25.88067054748535,3.0400000000000005,13334812.444333335,8397394.666666666,0.0,0.0,0.0,49.378,180397273.8033333,387287014.3333333,0.0
2.05,23643779.657,9122525.0,0.0,0.0,0.0,0.0,0.0,0.0,180.367,4482273280.0,28.655,26.090264320373535,3.253,13337307.429,10498738.0,0.0,0.0,0.0,63.822,183330711.97433332,435672305.0,0.0
2.015,23645696.0,9486022.0,0.0,0.0,0.0,0.0,0.0,0.0,179.461,4465694720.0,28.556,25.993764400482178,3.11,13333504.0,10900626.333333334,0.0,0.0,0.0,63.48,182938624.0,459040042.0,0.0
2.0123333333333333,23640806.806333333,9238322.0,0.0,0.0,0.0,0.0,0.0,0.0,185.633,4461327360.0,28.53,25.968343019485474,3.0263333333333335,13331651.047666667,10476161.0,0.0,0.0,0.0,61.01566666666667,182721877.333,460330065.3333333,0.0
1.891,23643875.555333335,9718584.0,0.0,0.0,0.0,0.0,0.0,0.0,226.511,4585471488.0,29.225,26.690956950187683,3.054,13341273.396666666,11461236.0,0.0,0.0,0.0,88.14266666666667,193776219.02199998,2306949408.0,0.0
2.016,23633237.333,9815605.0,0.0,0.0,0.0,0.0,0.0,0.0,218.833,4606019584.0,29.337,26.81056261062622,3.228,13330700.19,11694943.666666666,0.0,0.0,0.0,91.348,192792678.4,2310983704.6666665,0.0
2.0223333333333335,23632896.0,9874228.666666666,0.0,0.0,0.0,0.0,0.0,0.0,219.983,4612894549.333333,29.378333333333334,26.85058017571767,3.146,13331626.667,11478830.0,0.0,0.0,0.0,90.933,191679829.333,2268952830.0,0.0
3.199666666666667,23618684.830333333,13387510.0,0.0,0.0,0.0,0.0,0.0,0.0,232.583,4677912064.0,29.437,27.229031920433044,3.1566666666666663,13365760.0,14682819.0,0.0,0.0,0.0,84.80966666666667,168819200.0,5635488682.0,0.0
3.26,23610303.634,13184067.333333334,0.0,0.0,0.0,0.0,0.0,0.0,237.19233333333332,4735630199.466666,29.784333333333336,27.564995686213177,3.308,13351294.293,14777121.0,0.0,0.0,0.0,96.248,114145507.55566667,6058710402.0,0.0
3.29,23590570.667,13347072.0,0.0,0.0,0.0,0.0,0.0,0.0,220.167,4727332352.0,29.726,27.516695857048035,3.211,13351266.986666666,14852657.333333334,0.0,0.0,0.0,85.862,172179626.667,5377461140.666667,0.0
5.319,22032213.333333332,7678616.0,0.0,0.0,0.0,0.0,0.0,0.0,121.70566666666667,4469849088.0,28.143666666666665,26.017946004867554,4.076,13337187.149333334,10480138.0,0.0,0.0,0.0,15.065,135856298.667,377380036.6666667,0.0
5.299666666666667,22044501.333,6858438.666666667,0.0,0.0,0.0,0.0,0.0,0.0,114.1,4469584384.0,28.142,26.01640522480011,3.984666666666667,13349673.448,9241988.333333334,0.0,0.0,0.0,13.771333333333333,135805952.0,376338192.0,0.0
5.69,22032384.0,7119986.0,0.0,0.0,0.0,0.0,0.0,0.0,120.367,4454053888.0,28.049,25.926005840301514,4.484,13338453.333,9895145.0,0.0,0.0,0.0,15.414,135879736.889,377044089.0,0.0
4.647,22021632.0,7223252.666666667,0.0,0.0,0.0,0.0,0.0,0.0,125.16666666666667,4492292096.0,28.278,26.148581504821777,3.423,13324380.648,8684402.666666666,0.0,0.0,0.0,18.46,137628672.0,377935248.0,0.0
4.892,22010026.667,7709970.0,0.0,0.0,0.0,0.0,0.0,0.0,134.65,4484544512.0,28.232,26.103484630584717,3.524,13324458.667,9308150.0,0.0,0.0,0.0,18.69966666666667,137708032.0,377940780.0,0.0
4.556333333333334,22023520.711333334,7503558.0,0.0,0.0,0.0,0.0,0.0,0.0,125.883,4469232981.333333,28.140666666666664,26.014359792073567,3.5556666666666668,13327296.61,9192382.0,0.0,0.0,0.0,18.579,137609918.17133334,378899745.6666667,0.0
4.086333333333333,22076757.333,7337123.0,0.0,0.0,0.0,0.0,0.0,0.0,141.70566666666664,4517976064.0,28.382,26.298081874847412,2.858,13312170.667,8899729.0,0.0,0.0,0.0,34.088,142151293.15566668,384683854.0,0.0
4.186,22094709.841333333,6308224.0,0.0,0.0,0.0,0.0,0.0,0.0,138.367,4518939648.0,28.388,26.303690671920776,3.136333333333333,13312375.467,8203779.0,0.0,0.0,0.0,35.776,142583159.467,383925942.6666667,0.0
4.284,22077610.667,7430142.333333333,0.0,0.0,0.0,0.0,0.0,0.0,136.633,4534974464.0,28.483,26.39702558517456,3.135,13321853.155666666,9054344.0,0.0,0.0,0.0,35.074,143098709.333,390683742.0,0.0
4.625,22075904.0,12447345.0,0.0,0.0,0.0,0.0,0.0,0.0,212.10766666666666,4715196928.0,29.525,27.44605839252472,3.039,13318178.133,13619867.0,0.0,0.0,0.0,84.02,164845875.2,4015791587.0,0.0
4.334,22106282.666666668,11997205.666666666,0.0,0.0,0.0,0.0,0.0,0.0,205.217,4688580096.0,29.366,27.291128039360046,2.974,13324413.155333333,13507737.333333334,0.0,0.0,0.0,82.988,166237696.0,3430065249.0,0.0
4.451,22078976.0,12941584.0,0.0,0.0,0.0,0.0,0.0,0.0,208.089,4676024832.0,29.292999999999996,27.21804678440094,3.1199999999999997,13321557.333,14409081.0,0.0,0.0,0.0,82.32566666666666,163107601.06666666,4192192110.0,0.0
6.6193333333333335,19237410.133,7547924.0,0.0,0.0,0.0,0.0,0.0,0.0,112.6,4420048384.0,27.916,25.728067755699158,4.071666666666666,13263598.933333332,8961622.0,0.0,0.0,0.0,7.484999999999999,132407705.6,381726504.0,0.0
6.388,19198634.667,7651643.0,0.0,0.0,0.0,0.0,0.0,0.0,107.917,4432059904.0,27.988,25.79798400402069,4.059,13251584.0,9001681.333333334,0.0,0.0,0.0,7.293,132464128.0,391371408.0,0.0
6.485,19185447.822333332,7328321.333333333,0.0,0.0,0.0,0.0,0.0,0.0,113.87233333333332,4433121621.333333,27.994,25.80416401227315,4.007,13261482.667,8718309.0,0.0,0.0,0.0,6.903,132366244.97766666,380165240.3333333,0.0
5.681,19146752.0,8775897.0,0.0,0.0,0.0,0.0,0.0,0.0,135.67233333333334,4486375936.0,28.262333333333334,26.114144921302795,3.485,13249024.0,10521927.0,0.0,0.0,0.0,25.31566666666667,137435136.0,384681035.0,0.0
5.822,19114154.667,7704046.333333333,0.0,0.0,0.0,0.0,0.0,0.0,126.917,4470713856.0,28.169,26.022979617118835,3.517,13257898.667,9437798.0,0.0,0.0,0.0,25.51,137110016.0,382519586.3333333,0.0
5.829666666666667,19143168.0,7867383.0,0.0,0.0,0.0,0.0,0.0,0.0,130.217,4484340736.0,28.25,26.102298498153687,3.5269999999999997,13261312.0,9611151.0,0.0,0.0,0.0,25.975,92120917.33333333,386608218.0,0.0
5.619,19128456.533,7654628.0,0.0,0.0,0.0,0.0,0.0,0.0,144.1,4480251392.0,28.226,26.078495383262634,3.4306666666666668,13256874.667,9270486.0,0.0,0.0,0.0,30.461,138925568.0,384955527.0,0.0
5.663,19133610.667,6755075.0,0.0,0.0,0.0,0.0,0.0,0.0,139.367,4482594304.0,28.24,26.092132925987244,3.598,13259434.667,8450342.0,0.0,0.0,0.0,31.412,138753365.333,384017157.3333333,0.0
5.677333333333333,19134338.844333332,7899358.333333333,0.0,0.0,0.0,0.0,0.0,0.0,140.433,4483129856.0,28.243,26.095250248908997,3.481,13276046.222333333,9366399.666666666,0.0,0.0,0.0,31.438,93096220.44433333,386077327.0,0.0
4.741,19164672.0,11608181.0,0.0,0.0,0.0,0.0,0.0,0.0,229.833,4593266517.333333,28.854333333333333,26.736329992612202,2.947,13259776.0,13188436.0,0.0,0.0,0.0,69.756,153489408.0,1194786462.0,0.0
4.94,19158357.333,12674134.0,0.0,0.0,0.0,0.0,0.0,0.0,224.21666666666667,4595832832.0,28.869,26.751267910003662,3.0613333333333337,13262336.0,14044762.0,0.0,0.0,0.0,74.37766666666667,155499235.55566666,969484226.0,0.0
4.652,19149312.0,11212765.666666666,0.0,0.0,0.0,0.0,0.0,0.0,229.9,4600154112.0,28.895,26.776421070098877,2.837,13270016.0,12817946.0,0.0,0.0,0.0,71.459,155442688.0,881542947.6666666,0.0
6.580333333333333,19100631.04,11952149.0,0.0,0.0,0.0,0.0,0.0,0.0,252.333,4718704640.0,29.439,27.46647596359253,3.44,5362874.5956666665,15333974.0,0.0,0.0,0.0,98.203,1384448.0,6559499203.0,0.0
6.373,19088861.867,15661946.333333334,0.0,0.0,0.0,0.0,0.0,0.0,247.914,4720552755.2,29.45266666666667,27.477233409881592,3.3836666666666666,1269760.0,16438827.0,0.0,0.0,0.0,96.72033333333333,1562624.0,6721941339.0,0.0
6.56,13256166.968999999,15437186.0,0.0,0.0,0.0,0.0,0.0,0.0,253.929,4693999616.0,29.299,27.322673797607422,3.415,1521664.0,16063529.0,0.0,0.0,0.0,98.366,56441787.73333333,6729295671.0,0.0
7.5646666666666675,7553433.600000001,15476264.0,0.0,0.0,0.0,0.0,0.0,0.0,247.2,4879823257.599999,30.282,28.40430974960327,3.477,2074624.0,16435624.0,0.0,0.0,0.0,92.462,57090321.06666667,9129958035.0,0.0
7.336,2025472.0,16054592.0,0.0,0.0,0.0,0.0,0.0,0.0,257.267,4915891814.4,30.488,28.614256381988522,3.4,2127189.3333333335,16598021.0,0.0,0.0,0.0,94.496,1642496.0,8822274780.0,0.0
7.429,1425408.0,14579462.0,0.0,0.0,0.0,0.0,0.0,0.0,257.68,4884862566.4,30.352,28.433642387390133,3.3320000000000003,1542144.0,15411951.666666666,0.0,0.0,0.0,91.69033333333334,1819989.333,8373105824.666667,0.0
8.332333333333333,19249152.0,7757139.0,0.0,0.0,0.0,0.0,0.0,0.0,150.37766666666667,4575270400.0,28.548,26.63157880306244,3.035,13401088.0,9184648.0,0.0,0.0,0.0,28.114,148182869.333,380643147.0,0.0
8.423,19243503.746,6740669.0,0.0,0.0,0.0,0.0,0.0,0.0,149.3,4575124480.0,28.547,26.63072943687439,3.178,13336166.4,8370660.0,0.0,0.0,0.0,27.269,148141909.333,378211968.0,0.0
8.707,19255466.667,9582040.666666666,0.0,0.0,0.0,0.0,0.0,0.0,141.583,4573456554.666667,28.536999999999995,26.621020833651226,3.220333333333333,13335131.022333333,9654206.333333334,0.0,0.0,0.0,28.215333333333334,148262343.111,383674643.6666667,0.0
7.948,19248913.067,12970629.0,0.0,0.0,0.0,0.0,0.0,0.0,221.917,4647537152.0,28.937,27.052226662635803,3.584,13271722.667,13915843.0,0.0,0.0,0.0,72.305,156633998.22233334,2178012462.0,0.0
7.798666666666667,19235357.257,14205355.0,0.0,0.0,0.0,0.0,0.0,0.0,237.7,4739041792.0,29.413333333333338,27.584853768348694,3.264,13256704.0,13610259.0,0.0,0.0,0.0,71.94066666666667,153332906.667,1940423440.0,0.0
8.376,19260232.330333333,14485825.333333334,0.0,0.0,0.0,0.0,0.0,0.0,221.38333333333333,4625607680.0,28.68,26.924580335617065,3.34,13274908.444666667,14361377.0,0.0,0.0,0.0,74.504,152355669.333,2115021366.0,0.0
8.834000000000001,19290453.333333332,10205870.666666666,0.0,0.0,0.0,0.0,0.0,0.0,166.14,4626717696.0,28.704,26.931041479110718,3.138666666666667,13288106.667,9900357.666666666,0.0,0.0,0.0,44.876,151632042.667,416724222.0,0.0
8.749,19292672.0,10324581.0,0.0,0.0,0.0,0.0,0.0,0.0,165.117,4629057536.0,28.718,26.944661140441895,3.142,13284693.333,10478822.0,0.0,0.0,0.0,44.658,151027882.667,420405289.0,0.0
8.686,19297792.0,13274420.0,0.0,0.0,0.0,0.0,0.0,0.0,172.75233333333333,4626188117.333333,28.700666666666667,26.927958925565083,3.143,13294762.666666666,11001790.0,0.0,0.0,0.0,43.833666666666666,150967921.778,452433038.0,0.0
8.707,19542528.0,12809039.333333334,0.0,0.0,0.0,0.0,0.0,0.0,210.05566666666667,4732697600.0,29.24,27.5479257106781,3.013,13301768.126999998,12469775.0,0.0,0.0,0.0,67.473,150366208.0,772102671.3333334,0.0
8.415,19545770.666666668,15051744.0,0.0,0.0,0.0,0.0,0.0,0.0,223.25,4761991168.0,29.415,27.71843671798706,3.108,13306392.381,13514198.0,0.0,0.0,0.0,62.966,149541546.667,918888693.0,0.0
9.036,19541845.333,13467098.0,0.0,0.0,0.0,0.0,0.0,0.0,213.25,4709437952.0,29.101666666666663,27.41253674030304,3.2113333333333336,13309440.0,13204344.0,0.0,0.0,0.0,67.99666666666667,151710208.0,951633220.0,0.0
8.857,19550037.333,29187460.0,0.0,0.0,0.0,0.0,0.0,0.0,200.367,4611124736.0,28.516,26.84027850627899,3.282,13309098.667,14732397.0,0.0,0.0,0.0,70.095,152008874.667,1183648378.0,0.0
8.999,19535189.333,21588037.0,0.0,0.0,0.0,0.0,0.0,0.0,214.383,4575895040.0,28.306,26.635214686393738,3.486,13314901.333,14322779.0,0.0,0.0,0.0,70.51933333333334,154194261.333,1424832771.0,0.0
8.239,19539285.333,21910459.0,0.0,0.0,0.0,0.0,0.0,0.0,214.85566666666668,4611302912.0,28.51733333333333,26.841315627098083,3.2103333333333333,13304035.555666665,14312612.0,0.0,0.0,0.0,65.971,154488376.889,1390108088.0,0.0
10.284333333333334,2062336.0,22072604.0,0.0,0.0,0.0,0.0,0.0,0.0,251.053,4847922790.4,29.95,28.21862459182739,3.762,2108074.6666666665,17436070.666666668,0.0,0.0,0.0,88.106,174690167.467,10373059933.333334,0.0
10.156,1931264.0,22754446.0,0.0,0.0,0.0,0.0,0.0,0.0,249.841,4926792499.2,29.965666666666664,28.677706718444824,3.671,1968128.0,17549212.0,0.0,0.0,0.0,86.901,118044307.91133332,10598132282.0,0.0
10.203,1816576.0,24527033.0,0.0,0.0,0.0,0.0,0.0,0.0,247.467,4847597021.866666,29.521,28.21672836939494,3.656,2031616.0,17480335.0,0.0,0.0,0.0,86.38933333333334,178017348.267,11001691783.0,0.0
10.296,19302786.844666664,8698017.666666666,0.0,0.0,0.0,0.0,0.0,0.0,141.05,4626456576.0,28.719,26.929521560668945,3.463,13275989.333,9730568.0,0.0,0.0,0.0,16.54,104133063.111,380971467.0,0.0
10.564666666666666,19307008.0,9471066.0,0.0,0.0,0.0,0.0,0.0,0.0,136.733,4642581504.0,28.815,27.023380994796753,3.459,9473649.777666667,10136286.0,0.0,0.0,0.0,17.763666666666666,155149653.333,382220500.0,0.0
10.217,19322026.667,9112401.0,0.0,0.0,0.0,0.0,0.0,0.0,135.23333333333335,4623132672.0,28.682666666666666,26.910173892974854,3.427,13264896.0,9793435.0,0.0,0.0,0.0,17.578,155496448.0,381933968.0,0.0
9.448,19736571.123666666,24099839.666666668,0.0,0.0,0.0,0.0,0.0,0.0,229.133,4729188181.333333,29.149666666666665,27.527498205502827,2.869,13338867.81,16400834.0,0.0,0.0,0.0,70.249,160449136.15233335,3008128650.0,0.0
9.476333333333335,19755520.0,19832801.0,0.0,0.0,0.0,0.0,0.0,0.0,226.99966666666668,4737379328.0,29.198,27.57517695426941,3.0223333333333335,13330944.0,15936754.0,0.0,0.0,0.0,70.51433333333334,158222506.667,3432874934.0,0.0
8.775,19736576.0,10600046.0,0.0,0.0,0.0,0.0,0.0,0.0,238.683,4736248832.0,29.192,27.568596601486206,2.771,13316347.936666667,14715899.666666666,0.0,0.0,0.0,68.354,160170496.0,2916169452.6666665,0.0
10.065,19742146.56,25585240.333333332,0.0,0.0,0.0,0.0,0.0,0.0,258.2,4924510754.133333,30.357333333333333,28.664425214131672,3.407666666666667,2037760.0,16821775.333333332,0.0,0.0,0.0,88.286,175269799.57866666,8466236175.333333,0.0
9.603,13495385.071666667,21808689.0,0.0,0.0,0.0,0.0,0.0,0.0,259.64,4929513472.0,30.38,28.69354486465454,3.217,1470464.0,15678132.0,0.0,0.0,0.0,83.44066666666667,176096956.221,8275883992.0,0.0
10.045,19347272.655,19175722.0,0.0,0.0,0.0,0.0,0.0,0.0,261.347,4951023206.4,30.534,28.818747997283932,3.318,1638400.0,16689195.0,0.0,0.0,0.0,85.136,178340854.248,8286071532.0,0.0
11.294,18772309.333,19210407.0,0.0,0.0,0.0,0.0,0.0,0.0,191.267,4633676117.333333,28.69633333333333,26.971544822057087,3.357,13237951.796666667,12592708.666666666,0.0,0.0,0.0,57.27733333333333,170662058.667,612539137.3333334,0.0
10.849333333333334,18739484.444333334,19406261.0,0.0,0.0,0.0,0.0,0.0,0.0,200.99,4628350464.0,28.665,26.940545439720154,3.118,13246259.2,12389284.0,0.0,0.0,0.0,53.979,170150570.667,600716924.0,0.0
11.459,18742613.333,18046038.666666668,0.0,0.0,0.0,0.0,0.0,0.0,199.817,4631336448.0,28.682,26.957926154136658,3.175,13238028.19,12460894.0,0.0,0.0,0.0,55.863,169838891.07333335,535212382.0,0.0
10.811,18750293.333,12859401.0,0.0,0.0,0.0,0.0,0.0,0.0,229.573,4599102976.0,28.49,26.770302653312683,3.094666666666667,13253973.333,12747507.0,0.0,0.0,0.0,59.716,173118293.333,541455448.6666666,0.0
10.927666666666667,18755003.733,15322440.0,0.0,0.0,0.0,0.0,0.0,0.0,214.05,4602955093.333333,28.514,26.792724927266438,3.124,13232128.0,12305369.0,0.0,0.0,0.0,60.1,173336917.333,507490106.0,0.0
10.793,13116165.688666666,12286714.333333334,0.0,0.0,0.0,0.0,0.0,0.0,211.76333333333332,4601996288.0,28.509,26.78714394569397,3.104,9432177.777666667,11933130.333333334,0.0,0.0,0.0,61.48266666666667,172350293.333,423472684.0,0.0
11.204,18761557.333333332,16148620.333333334,0.0,0.0,0.0,0.0,0.0,0.0,202.681,4671149568.0,28.929,27.189669013023376,3.454,13249137.777999999,14892472.666666666,0.0,0.0,0.0,65.38,171298360.889,3759697758.6666665,0.0
10.974,18746026.667,15588646.0,0.0,0.0,0.0,0.0,0.0,0.0,208.51966666666667,4692236288.0,28.994,27.3124098777771,3.325,13252096.0,14550683.0,0.0,0.0,0.0,70.94966666666666,165889194.667,2500530574.0,0.0
10.792000000000002,18736469.333,12033936.0,0.0,0.0,0.0,0.0,0.0,0.0,200.533,4667934037.333333,28.869333333333334,27.170952161153156,3.2420000000000004,13257386.667,13015978.0,0.0,0.0,0.0,69.852,167867221.333,2553579159.0,0.0
12.991,9129992.488333335,8616697.0,0.0,0.0,0.0,0.0,0.0,0.0,128.25,4599990328.888889,28.068555555555555,26.775467726919388,3.5662222222222217,8041761.862333334,9721316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.285,9129992.488333335,7951281.0,0.0,0.0,0.0,0.0,0.0,0.0,125.4,4564364288.0,28.521,26.56809687614441,3.727,8041761.862333334,9704536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.863999999999999,9129992.488333335,8443103.0,0.0,0.0,0.0,0.0,0.0,0.0,125.533,4551085056.0,28.444,26.490801572799683,3.5662222222222217,8041761.862333334,10487286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.522,18653639.111,10324634.0,0.0,0.0,0.0,0.0,0.0,0.0,129.99433333333334,4549409280.0,28.434,26.48104727268219,3.4726666666666666,13223480.888666667,10018174.333333334,0.0,0.0,0.0,7.006,157908037.892,378532093.0,0.0
12.289,18630997.333,9430572.0,0.0,0.0,0.0,0.0,0.0,0.0,136.233,4539341994.666667,28.374,26.422447959582012,3.288,13207040.0,9569910.0,0.0,0.0,0.0,6.771000000000001,157892778.667,380492517.6666667,0.0
11.709,18650794.667,9115043.333333334,0.0,0.0,0.0,0.0,0.0,0.0,131.55,4547475968.0,28.423,26.469793915748596,3.369,13217109.333,9504707.0,0.0,0.0,0.0,6.918,157811409.676,376070768.0,0.0
12.874,21142186.667,68123245.0,0.0,0.0,0.0,0.0,0.0,0.0,244.32,4900824541.866667,30.345333333333333,28.52655331293742,3.644,6111459.5556666665,18506951.0,0.0,0.0,0.0,81.286,180906666.667,11140162352.0,0.0
12.797666666666666,21457387.52,48674629.0,0.0,0.0,0.0,0.0,0.0,0.0,253.271,4943043788.8,30.614,28.77230167388916,3.456666666666667,1941504.0,18394497.666666668,0.0,0.0,0.0,77.82933333333334,176491970.56,10300404086.0,0.0
13.804,15201330.062333332,62551701.0,0.0,0.0,0.0,0.0,0.0,0.0,249.28,4924544204.8,30.47,28.66461992263794,3.774,3137536.0,22739356.0,0.0,0.0,0.0,78.714,119663993.74233334,11796069920.0,0.0
12.405333333333333,20518968.888666667,17043680.666666668,0.0,0.0,0.0,0.0,0.0,0.0,187.0,4528690176.0,28.31,26.360446214675903,3.157666666666666,13239842.133,10845721.0,0.0,0.0,0.0,44.684666666666665,174900662.857,419694892.6666667,0.0
13.485,20486485.333,23736027.0,0.0,0.0,0.0,0.0,0.0,0.0,184.617,4528643584.0,28.31,26.360175013542175,3.41,13241514.667,11715961.0,0.0,0.0,0.0,47.624,176178777.39699998,457500358.0,0.0
13.064,20503552.0,20554550.0,0.0,0.0,0.0,0.0,0.0,0.0,181.26133333333334,4532753578.666667,28.334333333333333,26.384098331133526,3.158,13245565.155666666,12101264.0,0.0,0.0,0.0,45.862,176097962.667,419939929.0,0.0
15.16788888888889,8917455.779777778,7918038.111111111,0.0,0.0,0.0,0.0,0.0,0.0,133.98144444444446,4699742720.0,27.901888888888887,27.3561030626297,3.7625555555555557,6440372.69,9767823.777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.16788888888889,8917455.779777778,8781208.0,0.0,0.0,0.0,0.0,0.0,0.0,135.15,4386284544.0,28.27,25.5315363407135,3.7625555555555557,6440372.69,9961676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.16788888888889,8917455.779777778,7425253.0,0.0,0.0,0.0,0.0,0.0,0.0,125.383,4374312448.0,28.244,25.461849570274353,3.7625555555555557,6440372.69,9765463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.679,20072960.0,82470705.0,0.0,0.0,0.0,0.0,0.0,0.0,209.7,4565024938.666667,29.320999999999998,26.57194236914317,3.141,12145664.0,17413292.0,0.0,0.0,0.0,67.445,191128064.0,3360911902.0,0.0
13.359,20075861.333,85186721.0,0.0,0.0,0.0,0.0,0.0,0.0,224.9333333333333,4664611328.0,29.933,27.15161144733429,3.219,8701724.444333334,18023376.0,0.0,0.0,0.0,63.876,190986069.333,4574449997.333333,0.0
13.738333333333335,20069148.444333334,77941078.0,0.0,0.0,0.0,0.0,0.0,0.0,214.817,4589433344.0,29.46,26.71401798725128,3.2406666666666664,12140885.333,18265355.0,0.0,0.0,0.0,66.529,190549162.66666666,4247764453.0,0.0
13.918,8038381.795666666,69916524.66666667,0.0,0.0,0.0,0.0,0.0,0.0,249.76,4831455232.0,30.778,28.1227707862854,3.246,1503232.0,19661400.666666668,0.0,0.0,0.0,74.272,1694720.0,11608403693.0,0.0
14.234,1339392.0,82047957.0,0.0,0.0,0.0,0.0,0.0,0.0,241.333,4873060761.6,31.071,28.364946842193607,3.352,1461589.3333333333,21247442.0,0.0,0.0,0.0,74.35733333333333,1862656.0,12549801280.0,0.0
14.525333333333334,1470464.0,109060562.0,0.0,0.0,0.0,0.0,0.0,0.0,240.6,4790166869.333333,30.590333333333334,27.88244088490804,3.393666666666667,1511424.0,21895342.0,0.0,0.0,0.0,74.208,1742848.0,12628591475.333334,0.0
14.830666666666666,21897126.603333335,22715099.0,0.0,0.0,0.0,0.0,0.0,0.0,150.54999999999998,4403395072.0,28.335,25.63113272190094,3.284,12215296.0,11249660.0,0.0,0.0,0.0,17.106,177274197.333,385967098.3333333,0.0
14.908,21894558.476,20283239.0,0.0,0.0,0.0,0.0,0.0,0.0,147.45,4409170432.0,28.369,25.66474974155426,3.4173333333333336,8743139.555666666,10761052.666666666,0.0,0.0,0.0,17.795,118806535.585,384475216.0,0.0
15.152,21840042.667,21795630.0,0.0,0.0,0.0,0.0,0.0,0.0,142.083,4400555349.333333,28.318,25.614603360493977,3.357,12224170.667,11040575.0,0.0,0.0,0.0,17.814333333333334,177454080.0,385816344.0,0.0
15.081666666666665,22137173.333,74988259.33333333,0.0,0.0,0.0,0.0,0.0,0.0,213.65,4595557205.333333,29.18466666666667,26.749663551648457,3.121,12240384.0,17081651.0,0.0,0.0,0.0,62.75633333333334,160908117.333,6740763141.333333,0.0
15.165,22199637.333333332,112589075.0,0.0,0.0,0.0,0.0,0.0,0.0,212.93200000000002,4602550784.0,29.222,26.790371537208557,3.312,12238051.555333333,18625566.0,0.0,0.0,0.0,61.72,161340416.0,6789069797.0,0.0
15.485,22192640.0,91010285.0,0.0,0.0,0.0,0.0,0.0,0.0,214.429,4663135744.0,29.594,27.143022418022156,3.343666666666666,12268885.333,17933098.0,0.0,0.0,0.0,60.493,164119608.88866666,7715143008.0,0.0
14.585999999999999,16448874.138333336,40196744.333333336,0.0,0.0,0.0,0.0,0.0,0.0,263.88,4803817881.6,30.568,27.961900234222416,3.3866666666666667,1482752.0,15958921.0,0.0,0.0,0.0,76.226,138387085.40966666,9358943103.666666,0.0
