cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,13.68,30042599.619,10752479.0,0.0,0.0,0.0,306.339,4116696576.0,15.93,15.97488522529602,25.042666666666666,1845930.6666666667,13501376.0,138.507,72968074.971,292635583.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.789,30038918.095,10491259.0,0.0,0.0,0.0,305.583,4107028480.0,15.891,15.937368075052897,26.415,1813845.333,14537798.0,140.106,72340497.87933333,285212742.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.612333333333334,30043989.333,10708808.0,0.0,0.0,0.0,292.167,4124221781.3333335,15.959666666666665,16.004086865319145,25.38,1774250.667,15059911.666666666,137.41933333333336,73649664.0,298199390.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.529,37742557.867,11174736.0,0.0,0.0,0.0,353.8,4298877952.0,16.642,16.681842009226482,21.641,1671850.667,20102063.0,166.415,55249914.31133333,1932602075.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.698,37749521.06666666,12015012.0,0.0,0.0,0.0,356.0886666666667,4292066304.0,16.615,16.655409336090088,23.293,1792682.667,21808434.666666668,177.408,1920170.667,1928927281.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.7816666666666667,37734912.0,11978270.0,0.0,0.0,0.0,329.533,4271164928.0,16.532,16.57430132230123,23.389,14436579.555666665,20594924.0,180.8663333333333,2013440.0,1519892410.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.8500000000000005,37761877.333,12105079.333333334,0.0,0.0,0.0,315.4193333333333,4293050368.0,16.618333333333336,16.6592280069987,24.265,39835989.333,28628148.666666668,178.667,170816000.0,2725735558.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.906,37777066.667,12273291.0,0.0,0.0,0.0,318.3,4286106624.0,16.591,16.632282733917236,24.539,39993173.333,29658997.0,182.28,119255438.22233333,2728285254.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.931,37790435.55566666,12430374.0,0.0,0.0,0.0,319.65,4277982720.0,16.559,16.600757837295532,24.331,27114439.110999998,33055000.0,185.42033333333333,184841898.667,2632716969.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.732,37029774.221999995,128766217.0,0.0,0.0,0.0,314.85,4432101888.0,17.145,17.198818922042847,26.28533333333333,1986560.0,630392018.0,158.258,224542037.333,6622266941.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.065666666666667,37198677.333,99160046.66666667,0.0,0.0,0.0,331.218,4445921450.666667,17.212666666666667,17.252445883221096,26.0,15276040.126999998,569802882.6666666,155.053,198936917.333,6844162669.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.127,37230080.0,124267112.0,0.0,0.0,0.0,315.071,4422446080.0,17.128,17.16134945551554,25.207,1628160.0,737865945.0,159.2206666666667,141762787.55533335,6577257566.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.047,35655509.333,14318363.0,0.0,0.0,0.0,329.567,4433789440.0,17.144,17.205367485682167,25.607,1695744.0,37618230.333333336,158.319,206658048.0,6235625545.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.873666666666667,22767047.111,16733115.333333334,0.0,0.0,0.0,344.9193333333333,4470246741.333333,17.276,17.34684043460422,25.557666666666666,1667754.6666666667,51304522.0,164.53766666666664,229207893.333,6367848861.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.199,30833152.0,16325392.0,0.0,0.0,0.0,328.467,4456017408.0,17.201,17.29162335395813,26.394,1695744.0,38105371.0,158.058,145932083.20000002,6210180985.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.932,40974882.133,20298930.666666668,0.0,0.0,0.0,385.90500000000003,4468495018.666667,17.316666666666666,17.340042856004505,28.224,1645226.6666666667,353387204.0,195.124,239068910.933,10372159041.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.864,40984302.933,19219011.0,0.0,0.0,0.0,362.262,4453171200.0,17.257,17.28057861328125,28.551,1609728.0,323105911.0,198.171,159807442.48866665,10891823916.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.708,41007923.19966667,14698317.0,0.0,0.0,0.0,374.413,4413468672.0,17.097,17.12651252746582,28.147666666666666,1462272.0,235107152.33333334,203.144,238511445.333,10213433671.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.977,41066086.4,22534150.0,0.0,0.0,0.0,414.067,4513449301.333333,17.483999999999998,17.51448843214247,27.579666666666668,1863680.0,28596680.0,181.194,1683456.0,11506413058.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.611,41044104.533,17765159.0,0.0,0.0,0.0,389.32,4503778099.2,17.446,17.476959228515625,27.951,1744896.0,31867488.0,184.55633333333333,1456128.0,12504355276.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.787000000000003,41130803.199999996,117565779.0,0.0,0.0,0.0,387.27566666666667,4510869504.0,17.474,17.504477500915527,28.863,1818624.0,359479506.3333333,173.644,1696540.4443333335,12641605164.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.718,46384246.112333335,15669388.0,0.0,0.0,0.0,432.2,4505567891.911,17.497,17.483904538330776,24.43,30046708.621999998,198784262.66666666,265.663,2107070.171,14032477585.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.106,46380145.778,17541502.0,0.0,0.0,0.0,422.656,4497984512.0,17.465,17.454477151234947,26.231,44410197.333,338648301.0,250.93,2039726.08,14193964937.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.280666666666666,46379690.667,15249955.0,0.0,0.0,0.0,409.13433333333336,4480257638.4,17.402,17.385687828063965,26.331666666666667,44263560.533,226463401.0,244.44833333333335,80066015.81699999,14146557869.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.413,46458444.394,13900446.0,0.0,0.0,0.0,414.5636666666667,4476951324.444333,17.560666666666666,17.372857641290306,24.922666666666668,1549539.5556666665,29145227.0,237.394,189508613.14699998,14581718449.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.566,46460928.0,16607956.0,0.0,0.0,0.0,415.111,4482423125.333,17.582,17.394091023337875,24.945,1642496.0,32405245.0,242.391,291540650.667,15023910512.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.706666666666669,46478498.539666675,40409257.666666664,0.0,0.0,0.0,415.891,4502047061.333,17.667,17.470241917502914,25.205,1575594.667,166065914.33333334,232.12,275096335.441,15222581855.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.154,35076210.861666664,226668466.0,0.0,0.0,0.0,416.411,4556031203.555667,17.909666666666666,17.679727960516335,25.79,1710762.667,760190529.0,215.33633333333333,2048546.133,18102828966.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.315,38098440.127,157775566.0,0.0,0.0,0.0,421.06666666666666,4551167658.667,17.908,17.66085492240187,25.985,1531221.333,507020594.0,210.004,1925347.555333333,18802323858.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.86,38187346.083,134940340.33333334,0.0,0.0,0.0,416.5,4482520064.0,17.678,17.394467194875084,25.235,16344428.089,433569607.6666667,212.562,2146440.533,17782150990.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.172,47072824.889,592368332.0,0.0,0.0,0.0,412.367,4568609792.0,18.089,17.728539307912193,26.955000000000002,16069404.444333332,1007651130.0,207.712,1335296.0,20392531190.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.825,45925398.755666666,407148148.3333333,0.0,0.0,0.0,412.24066666666664,4566452679.111,18.086,17.720168608205856,25.604,1413461.333,565144657.0,208.934,1553078.0443333331,19381627836.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.736,46294539.378,599118894.0,0.0,0.0,0.0,425.044,4612221952.0,18.277,17.897776762644448,26.434,1747626.667,631958230.0,203.951,1470464.0,19657329868.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.303,50311976.364,116230408.0,0.0,0.0,0.0,416.589,4581624832.0,18.153,17.77904431025187,25.804,1352362.667,92900446.0,207.479,1959936.0,19032134730.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.453,49874261.333,261658304.0,0.0,0.0,0.0,410.745,4594503338.667,18.193,17.829019493528175,27.006,1445888.0,259494086.0,214.261,1841561.5999999999,19057464217.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.902666666666665,49501070.222,550618845.6666666,0.0,0.0,0.0,410.3706666666667,4604313486.222333,18.237333333333336,17.867087876355637,28.310333333333332,1468871.1113333332,786840901.6666666,204.649,1955532.8,20090025459.666668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1023333333333334,38235287.703666665,11627777.0,0.0,0.0,0.0,405.422,4528197745.778,17.91333333333333,17.571719929024887,24.834333333333333,1542826.667,19138470.0,279.643,1474560.0,15848208507.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.122,38248334.222,12602448.0,0.0,0.0,0.0,401.633,4532657834.667,17.932,17.589027351804543,24.905,1610410.667,32199378.0,273.495,1575424.0,15967898361.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.173,38263011.556,12796420.0,0.0,0.0,0.0,416.88866666666667,4541690538.667,17.968,17.624078856575455,25.97,1533952.0003333334,113399386.0,269.59166666666664,1660899.5556666665,16630166313.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.637,35160904.872,15290638.0,0.0,0.0,0.0,425.867,4618652330.667,18.258,17.922729916044045,25.143,1628842.667,29255634.0,249.197,304893952.0,19574656175.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.591666666666667,35124584.838,27571247.333333332,0.0,0.0,0.0,431.932,4617593417.143,18.257,17.9186207907546,24.956666666666667,1560348.444,192317857.0,254.881,285768677.529,20284719167.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.015,35150961.778,13092565.0,0.0,0.0,0.0,419.167,4616527043.047667,18.253666666666664,17.91448271463806,25.951,1550715.2593333332,20205114.0,248.542,197443916.50966668,19737461040.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.467,4223784277.3333335,16.609333333333336,16.39044019911024,29.334,38690986.666666664,6217271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.55566666666667,4164081664.0,16.364,16.158763567606606,29.090666666666664,38699349.333,6089589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.15,4160012288.0,16.352,16.142972310384117,29.366,38731946.667,6299029.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.511,23191040.0,5950193.0,0.0,0.0,0.0,150.566,4140910592.0,16.324666666666666,16.068847974141438,28.740333333333336,14122723.555666668,6967823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.395,23202360.889,5676257.666666667,0.0,0.0,0.0,146.633,4146053632.0,16.345,16.08880559603373,28.25,1813845.333,6623494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.404,23200426.667,5883957.0,0.0,0.0,0.0,156.20533333333333,4142597632.0,16.331,16.075394550959267,28.328,1764010.667,6732171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.521,23238587.733333334,6438814.0,0.0,0.0,0.0,177.72400000000002,4165858304.0,16.423,16.16565783818563,26.784333333333336,1836373.333,15566044.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.468,23227392.0,6484446.0,0.0,0.0,0.0,177.128,4163620864.0,16.413,16.156975428263344,26.623,1843882.667,22333154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.238666666666667,23235720.533,6548508.0,0.0,0.0,0.0,165.217,4167707818.6666665,16.429666666666666,16.172834899690418,25.27,14087218.387333333,15663712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.747,23267840.0,4816800.0,0.0,0.0,0.0,155.617,4144766464.0,16.338,16.083810726801552,25.321,1716906.667,5954017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.717,23291562.667,4822307.333333333,0.0,0.0,0.0,160.317,4157810176.0,16.389,16.134426991144814,25.251,14156247.365333335,6014208.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.494666666666666,23293633.422333334,4711527.0,0.0,0.0,0.0,161.15033333333335,4106614272.0,16.186333333333334,15.935760736465452,25.544,1970858.667,5927173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.8999999999999995,23354902.75566667,4670278.0,0.0,0.0,0.0,169.967,4046509226.6666665,15.947666666666668,15.702522463268702,26.256,1805653.333,5790792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.971,23344605.867,4682635.0,0.0,0.0,0.0,168.017,4053196288.0,15.974,15.728471676508585,27.01,1705984.0,5861094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.539,23347541.333,5953007.0,0.0,0.0,0.0,166.87800000000001,4071541248.0,16.047,15.799659490585327,27.237,14076814.221999997,14699673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.747,23371377.777999997,4497895.0,0.0,0.0,0.0,180.967,4133647701.3333335,16.291999999999998,16.04066424899631,26.729,1931036.444,5749014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.037333333333335,23355050.667,4572370.333333333,0.0,0.0,0.0,176.833,4146714112.0,16.345,16.09136859575907,25.960333333333335,1937150.1036666667,5853803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.669,23365427.2,4546143.0,0.0,0.0,0.0,176.37233333333333,4141045248.0,16.319,16.06937050819397,26.207,1857536.0,5779968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.292,23647232.0,8520226.0,0.0,0.0,0.0,191.717,4168869376.0,16.4,16.177342335383095,29.724,14109411.555333333,19324179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.593,23773013.333,9694085.0,0.0,0.0,0.0,184.533,4168316928.0,16.398,16.175198554992676,29.651,1772885.333,27992355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.0,23857493.333333332,12422195.0,0.0,0.0,0.0,183.74433333333332,4174685013.3333335,16.423666666666666,16.199909978442722,28.951000000000004,1797461.333,30366190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.464,25627079.11133333,5072852.0,0.0,0.0,0.0,179.1,4169450154.6666665,16.410666666666668,16.17959605322944,27.014,1809066.667,6217490.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.304333333333332,25611946.667,4877860.0,0.0,0.0,0.0,176.5,4165559296.0,16.395,16.164497534434,26.639,14118001.777666666,6181416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.408,25625600.0,4812772.0,0.0,0.0,0.0,187.25566666666668,4167864320.0,16.404,16.173442204793297,27.006,1698133.333,5828150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.579,25646080.0,37497496.0,0.0,0.0,0.0,215.0666666666667,4179355136.0,16.461333333333332,16.218032439549763,30.709999999999997,1779319.467,5966487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.991666666666667,27751765.333,66152986.0,0.0,0.0,0.0,231.8,4187585024.0,16.494,16.24996860822042,31.718,1895765.333,41764989.666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.187,28056940.088666666,41615333.0,0.0,0.0,0.0,216.1,4195256832.0,16.537,16.279739141464233,32.95,1754550.0443333334,40888818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.8913333333333333,30544042.667,5648525.0,0.0,0.0,0.0,229.083,4138742784.0,16.312,16.06043577194214,24.656,1843200.0,6415476.0,56.961,91025237.333,148772942.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.899,20948753.066999998,5757196.0,0.0,0.0,0.0,228.475,4137820672.0,16.308666666666667,16.056857506434124,24.81,1873920.0,6443744.333333333,56.52,61285584.05066667,149708961.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.906,30544349.867,5598651.0,0.0,0.0,0.0,227.53033333333335,4148420608.0,16.351,16.097990671793617,24.65433333333333,1854464.0,6342859.0,58.197,91068220.952,151670326.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.149000000000001,23960507.733,9165131.0,0.0,0.0,0.0,306.083,4131879424.0,16.194,16.033802429835,26.035,1786538.667,13965761.0,132.232,33924562.489,242081825.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.099,23962112.0,9130169.0,0.0,0.0,0.0,289.351,4122942976.0,16.158,15.999124447504679,26.55033333333333,1791317.333,12889627.0,133.884,1892215.467,242952720.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.887,23975685.688666668,9300749.0,0.0,0.0,0.0,288.9723333333333,4100708864.0,16.070333333333334,15.91284473737081,25.947,13976576.0,14675914.333333334,132.671,2010112.0,262015945.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.57,30007910.400333334,12272082.0,0.0,0.0,0.0,328.6,4198946986.6666665,16.457333333333334,16.294058826234604,26.901,1714176.0,19040214.0,128.457,95712577.829,360058480.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.605666666666666,30004906.667,12171605.0,0.0,0.0,0.0,313.713,4180369408.0,16.383,16.22196833292643,27.084666666666664,1730560.0,18959531.0,135.28433333333334,66768491.27633333,354424259.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.308,29999274.667,11414401.0,0.0,0.0,0.0,313.0876666666667,4196268544.0,16.446,16.283665100733437,26.141,1755818.667,20957661.0,134.032,102594048.0,338881406.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.314,115249891.55566667,12804094.666666666,0.0,0.0,0.0,337.633,4180855808.0,16.927,16.223855813344322,26.751,1655239.1110000003,104357918.66666667,193.744,1830024.533,2641377646.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.252,113952768.0,12095225.0,0.0,0.0,0.0,338.5943333333333,4224617984.0,17.078333333333333,16.393675406773884,26.982,1684821.333,32959008.0,193.349,53063492.266333334,2679461197.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.186,113944064.0,12043017.0,0.0,0.0,0.0,338.233,4217552896.0,17.038,16.366259256998696,26.548,1659562.667,22643525.0,193.223,2025966.933,2532391459.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.501,60455128.177666664,78087916.0,0.0,0.0,0.0,339.033,4402850816.0,17.328666666666667,17.085309823354084,28.192,22332859.73333333,934348950.0,145.38333333333333,178482288.152,7879078104.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.522,60451464.533,47404340.0,0.0,0.0,0.0,326.8,4418025472.0,17.389,17.144195238749184,28.134,1605632.0,876564098.3333334,142.788,119937207.66966666,7810193637.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.091333333333333,60421290.667,58503541.0,0.0,0.0,0.0,350.461,4447892480.0,17.513,17.260094483693443,29.496,1727829.333,1300398096.0,137.275,179337216.0,8148298303.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1676666666666666,48603170.13333333,12395244.0,0.0,0.0,0.0,365.213,4367250227.2,17.098,16.947161356608074,27.58,1613824.0,31311588.0,217.7413333333333,1819392.0,7027325527.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.093,48601224.533,11645617.0,0.0,0.0,0.0,403.24,4380205465.6,17.15,16.99743429819743,27.406000000000002,1585152.0,22812081.0,216.774,1879736.32,7018016443.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.132,48603101.867,12508939.0,0.0,0.0,0.0,363.5953333333334,4347246318.933333,17.018666666666665,16.869535975986057,28.041,1712128.0,107181037.66666667,206.161,69974333.44,6969644643.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.546,46493787.02233333,13049939.666666666,0.0,0.0,0.0,361.013,4443574681.6,17.397,17.24333922068278,29.164,2519040.0,162840724.0,210.666,244137984.0,8668624740.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.5,45875473.067,11856653.0,0.0,0.0,0.0,371.5036666666667,4445060983.466667,17.397666666666666,17.24910683102078,28.417,1488896.0,32837855.0,219.82500000000002,167102498.13333333,7762956868.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.466666666666666,45798604.8,12209409.0,0.0,0.0,0.0,364.298,4429505331.2,17.334,17.188742955525715,28.417,17292447.289,40344944.0,217.461,255166737.067,8156366047.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.633666666666667,45824163.84,11900823.0,0.0,0.0,0.0,383.70233333333334,4453627084.8,17.429,17.282347679138184,27.669,17011143.110999998,266737215.66666666,211.33133333333333,73585715.2,9152576064.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.702,45791095.467,16613928.666666666,0.0,0.0,0.0,359.84,4450753331.2,17.416,17.271196047465008,29.313,1757184.0,355867926.0,212.309,1607680.0,9144844880.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.848,45611745.28,16516369.0,0.0,0.0,0.0,378.027,4482649292.8,17.54,17.394968668619793,29.418333333333333,1388544.0,404102622.0,216.068,1929301.333,9563532810.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.09,34738932.785,14191098.0,0.0,0.0,0.0,391.24,4447589171.2,17.385,17.258917490641277,27.127,17209178.859666668,26572674.0,197.96933333333334,145660083.28133333,10126357191.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.333,34783641.6,13130574.0,0.0,0.0,0.0,399.7733333333333,4463407786.666667,17.449,17.320301797654896,28.385,1712128.0,25904066.0,191.046,208711609.783,10474369680.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.567666666666668,34732593.737333335,26193883.0,0.0,0.0,0.0,398.68,4433183129.6,17.329,17.203014691670738,28.55333333333333,1882112.0,121458027.33333333,190.206,226261807.299,10595961725.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.064,32107588.267,101666798.0,0.0,0.0,0.0,386.013,4500176076.8,17.581,17.462981541951496,32.308,1603584.0,905248955.0,193.401,160547100.44433334,12430180328.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.08,32751524.977666665,87416877.0,0.0,0.0,0.0,370.0,4501633297.066667,17.602666666666668,17.46863630082872,33.786,1596074.6666666667,1202558220.0,193.34900000000002,241734587.733,13836786574.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.563666666666668,32675566.933,67794856.66666667,0.0,0.0,0.0,392.4266666666667,4471425843.2,17.492,17.35141595204671,31.377333333333336,1728512.0,712004468.0,208.853,237939780.267,12173052750.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.814666666666668,38662553.6,18853291.0,0.0,0.0,0.0,406.947,4513749265.066667,17.634,17.515652444627552,28.732333333333333,46849057.158,37500670.0,177.48433333333332,173407417.29533336,13308674179.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.449,38612718.933,17547400.0,0.0,0.0,0.0,390.6546666666666,4510847795.2,17.622,17.504393259684246,29.098,47082564.267,36419076.0,184.838,271177591.467,13367500881.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.136,39021045.92233333,155753436.66666666,0.0,0.0,0.0,399.093,4501125529.6,17.586,17.466665903727215,30.176,47129292.475,254950627.66666666,180.164,244422488.259,14067551363.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.374,48584476.44433334,649152808.0,0.0,0.0,0.0,407.493,4637022617.6,18.164,17.994016011555992,31.304,50438963.2,1315067204.0,170.70399999999998,1871817.387,15526757062.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.513,49805721.6,346437369.0,0.0,0.0,0.0,421.413,4660316979.2,18.278,18.084410031636555,31.30933333333333,50968302.933,1441787901.0,171.657,102609503.57333334,16450359587.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.801666666666666,48693657.6,339670901.6666667,0.0,0.0,0.0,396.11100000000005,4606384264.533334,18.058333333333334,17.87512355380588,28.859,34276875.37766667,932725763.0,175.635,1816405.333,15106632533.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.475,48664677.425,29452298.0,0.0,0.0,0.0,402.36,4574421811.2,17.943,17.7510929107666,29.608666666666664,1335296.0,43423129.0,169.65,1815751.1110000003,14657937213.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.401,48750592.0,57883827.0,0.0,0.0,0.0,424.04,4570301644.8,17.927,17.73510456085205,30.284,1452032.0,206359037.0,167.83766666666668,1881685.333,15199496727.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.580000000000002,49034160.03066667,345006713.3333333,0.0,0.0,0.0,397.0076666666667,4558947259.733334,17.881333333333334,17.691043747795955,29.893,1400832.0,452723943.6666667,170.506,2062336.0,15048131531.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.816,57307272.533,31339893.0,0.0,0.0,0.0,400.84,4516187340.8,17.722,17.525113423665363,29.596,1814528.0,32333475.0,162.83066666666667,167076128.23700002,14560803055.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.63,57332176.213,94355145.0,0.0,0.0,0.0,413.587,4502974054.400001,17.68733333333333,17.47383912404378,29.957,1904640.0,131428266.0,158.011,253635925.333,15044787182.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,21.218999999999998,57444324.692999996,314651720.0,0.0,0.0,0.0,422.8,4510763417.6,17.722,17.50406583150228,30.021666666666665,1704618.6666666667,372729753.6666667,153.866,245492940.8,15640399769.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.55566666666664,4573442457.6,17.932,17.747292518615723,29.512,1624064.0,215385633.0,235.646,1853740.373,12251942428.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.427,4527005696.0,17.744,17.56709416707357,30.085,17703594.666666668,271482262.0,234.95133333333334,88363079.67999999,12921797986.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.04,4515011925.333333,17.701333333333334,17.52055221133762,29.133333333333336,1519616.0,169146947.33333334,241.133,1862912.0,11800514908.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.845666666666666,44454960.762,17978185.333333332,0.0,0.0,0.0,445.911,4550004212.622334,17.781333333333333,17.6563401575446,29.021,2056647.1113333332,481800641.0,260.223,1458176.0,16395212281.0,0.0,0.0,0.0,0.0
