cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,18.987,20542520.888666667,19162755.0,0.0,0.0,0.0,181.53366666666668,3991659008.0,14.469,15.489675601323446,23.86366666666667,1815893.333,14284062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.044333333333332,30212188.648,9958917.666666666,0.0,0.0,0.0,217.60566666666668,4059676160.0,14.725,15.753616889317831,23.314999999999998,1812480.0,46971407.333333336,66.857,32476929.896,182393841.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.542,30164480.0,13048214.0,0.0,0.0,0.0,214.017,4055846912.0,14.711,15.738757451375326,24.224,1957888.0,75205568.0,67.36633333333333,1759732.622,192877523.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.132,20782053.993666667,11391712.0,0.0,0.0,0.0,209.833,4064370005.3333335,14.745,15.77183140648736,23.53,8430421.333333334,59160884.0,66.552,1982395.733,201201464.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.134666666666664,10678442.666666666,44017324.0,0.0,0.0,0.0,238.511,4008104960.0,14.562,15.553494294484457,23.867,28020053.333,42150767.0,69.697,1920386.844,205315730.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.447,2007040.0,6426627.0,0.0,0.0,0.0,233.333,4007853056.0,14.497,15.55251677831014,23.439,27812864.0,8171666.0,67.694,1959833.5999999999,179922443.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.909,2024106.667,7097756.0,0.0,0.0,0.0,237.3,3996451328.0,14.494666666666667,15.508272250493368,22.3,19188508.444333334,8473584.0,64.975,1959082.667,188077747.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.224,1797461.333,6311503.0,0.0,0.0,0.0,276.8,4002171733.3333335,14.449666666666667,15.530470344755384,22.965,10585998.222333333,7946576.0,65.698,1758037.333,215310482.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.023,1882112.0,24845036.0,0.0,0.0,0.0,276.433,4006350336.0,14.465,15.546685457229614,23.234,1885184.0,16756839.0,58.977,1985399.467,223616955.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.262,10658304.0,64737608.666666664,0.0,0.0,0.0,279.711,4021429248.0,14.529,15.605199337005615,22.777,1952426.667,41227003.0,68.26299999999999,28194850.13333333,241088878.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.096,10526720.0,6814312.0,0.0,0.0,0.0,240.4,4017011200.0,14.509,15.58805505434672,22.781333333333336,10547313.777666667,8204793.0,69.357,27688681.244666666,186732809.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.95,1908736.0,6851856.0,0.0,0.0,0.0,237.35,4014365696.0,14.497,15.577789147694906,22.664,2015573.333,8077543.0,66.714,1721565.867,185287493.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.921333333333333,1724416.0,6956891.0,0.0,0.0,0.0,255.1833333333333,3996882944.0,14.428,15.509947141011557,22.106,1774933.333,8238306.0,66.02266666666667,1988061.867,185176164.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.313666666666668,1817600.0,17033333.0,0.0,0.0,0.0,285.367,4027006976.0,14.565,15.626843770345053,23.667666666666666,1709738.667,142208750.0,136.64566666666667,1803895.467,627781307.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.068,10500608.0,17370146.0,0.0,0.0,0.0,282.85,4026531840.0,14.563,15.625,23.196,10492245.333333334,140024656.0,135.501,1967496.533,607853520.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.964,1712128.0,18785758.333333332,0.0,0.0,0.0,292.439,4049736874.6666665,14.655666666666667,15.715047385957506,23.072,1923072.0,142235250.0,135.207,37003548.44433334,641961119.3333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.529666666666666,27941546.667,8216137.0,0.0,0.0,0.0,312.57,4021652480.0,14.542,15.606065591176352,21.892,27829145.6,10084938.0,130.87199999999999,2168149.333,234888262.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.78,27952947.2,10184452.0,0.0,0.0,0.0,302.333,4017749504.0,14.525666666666666,15.590920050938925,21.761,27806378.667,17496700.0,142.168,1833710.933,267612555.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.007,19248856.178,8928054.0,0.0,0.0,0.0,297.851,4018034688.0,14.527,15.592026710510254,22.086,19155933.866666667,11085076.0,132.04,29734764.088666666,239382150.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.732,19254483.301666666,26292629.0,0.0,0.0,0.0,297.13866666666667,4046361770.6666665,14.552,15.701950258678862,21.792,27946325.333,98039411.0,125.862,96372053.333,694496747.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.842,28017615.238,19880275.0,0.0,0.0,0.0,303.683,4048249344.0,14.658,15.709275007247925,21.116,19276263.619,108027523.0,125.018,99880106.667,807579296.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.381666666666666,27984554.667,39457295.333333336,0.0,0.0,0.0,322.55,4066276352.0,14.658333333333333,15.779229005177816,22.396,27875425.524,128160066.33333333,127.105,101046907.53000002,809964519.6666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.739,27994555.733,65781228.0,0.0,0.0,0.0,294.05,4072929280.0,14.819,15.80504576365153,24.61566666666667,2002944.0,169912113.0,146.71933333333334,92676240.11866666,901436113.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.826,19305563.022,54460596.0,0.0,0.0,0.0,295.89433333333335,4072107178.6666665,14.817333333333332,15.801855590608385,24.454,1930808.8889999997,121748235.0,145.906,129628330.667,946864585.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.886333333333333,28143104.0,95313580.0,0.0,0.0,0.0,288.783,4112162816.0,14.98,15.957291920979818,24.045,1941504.0,210877029.66666666,143.255,146415104.0,1027443564.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.45533333333333,3971705002.6666665,14.612666666666668,15.412243869569567,21.054,1957888.0,13388588.0,183.188,89421994.667,247230327.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.2,3983827968.0,14.661,15.459287166595459,20.141,11362884.266666668,13528621.333333334,180.981,90083328.0,259500604.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.833,3975206400.0,14.626,15.425831079483032,19.962333333333333,1802922.667,13068214.0,175.904,60479089.778,243886947.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.954,34374997.333,11288881.0,0.0,0.0,0.0,307.717,4019828224.0,14.81,15.598986546198526,21.98,1921024.0,16362323.0,197.014,1836373.333,612028496.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.822,23547221.333333332,11647842.0,0.0,0.0,0.0,307.683,4017981610.6666665,14.801333333333332,15.591820743348864,21.930666666666667,1802581.3333333333,17977448.0,192.111,46940672.0,909169497.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.9546666666666668,34333354.667,12233435.666666666,0.0,0.0,0.0,330.101,4049257472.0,14.926,15.713187058766684,22.407,1868117.333,46932501.666666664,187.97299999999998,1798656.0,1435799902.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.769,23513014.857333332,18788433.0,0.0,0.0,0.0,338.617,4116764672.0,15.191,15.975149472554525,21.023333333333337,30386517.333,150657661.0,168.836,116780544.0,3634849516.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.312333333333333,34424441.905,13301749.0,0.0,0.0,0.0,326.771,4066298368.0,14.998,15.779314438501993,20.585,30384883.81,119157777.0,165.412,162980864.0,3060583084.6666665,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.348,34402474.667,20190623.666666668,0.0,0.0,0.0,349.02933333333334,4080706560.0,15.056,15.835225582122803,20.879,20874947.047666665,185852420.0,169.07833333333335,185604266.667,3095058536.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.699333333333334,1739093.333,36420086.333333336,0.0,0.0,0.0,331.48333333333335,4074590720.0,15.039000000000001,15.811492999394735,22.8,30346849.524,138567367.66666666,175.71,69453494.04433332,3816356720.3333335,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.666,1757184.0,52309520.0,0.0,0.0,0.0,316.75,4059253248.0,14.976,15.751975774765015,23.351,30425941.333,214249411.0,178.437,2053256.533,3874676540.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.09,12645148.444333332,42323754.0,0.0,0.0,0.0,329.55,4067356160.0,15.011,15.783419211705526,23.111,20836043.17466667,182198183.0,181.059,1843882.667,3975009127.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.227,1589248.0,13877095.666666666,0.0,0.0,0.0,389.308,4119015014.4,15.251,15.983881950378418,22.442,1437696.0,24133975.0,233.01666666666665,1819170.133,6957525842.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.181,1690677.0963333333,13887246.0,0.0,0.0,0.0,396.48499999999996,4157720985.6,15.408,16.13408088684082,22.534,1368064.0,43347148.0,233.277,1638400.0,7074751828.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.393666666666667,1536000.0,15206794.0,0.0,0.0,0.0,390.88,4163511637.3333335,15.429666666666668,16.15655157301161,23.634,1368064.0,74303283.33333333,237.064,1839713.8486666668,7268036253.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.896666666666667,1525760.0,26618373.0,0.0,0.0,0.0,390.187,4213234346.6666665,15.593000000000002,16.34950107998318,24.649,11232233.244333332,159931862.33333334,202.709,1987242.667,9857320496.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.577,1556480.0,15964031.0,0.0,0.0,0.0,392.57,4196864819.2,15.521,16.28597895304362,24.288,1470464.0,153434679.0,205.584,1948797.1556666668,9590022478.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.493,1542144.0,13026922.0,0.0,0.0,0.0,374.813,4187834368.0,15.486,16.25093619028727,23.832,1529856.0,19244855.0,211.17200000000003,1953962.667,9206493321.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.573666666666668,26793600.40633333,13493408.0,0.0,0.0,0.0,372.36,4251658240.0,15.717,16.498605410257973,23.874,30433888.548666667,27845505.0,239.511,270955724.8,11889460172.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.617,39561079.467,16029947.333333334,0.0,0.0,0.0,378.28433333333334,4253657224.5333333,15.729666666666667,16.50636249118381,24.067,30493319.558,106466422.66666667,223.90166666666664,174464978.489,12623825161.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.585,39615497.752,15155795.0,0.0,0.0,0.0,375.92,4222490624.0,15.604,16.385420163472496,24.43766666666667,30467226.088,54667043.0,225.446,250478592.0,12541519612.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.247,1581738.667,24313064.666666668,0.0,0.0,0.0,407.345,4309899264.0,15.922,16.724610328674316,23.317,1432917.333,79737333.0,249.496,1303893.333,14073565618.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.893,1533952.0,13419121.0,0.0,0.0,0.0,396.889,4337668437.333,16.034,16.83236890368862,22.498333333333335,1338709.333,18912807.0,247.998,1400149.333,13697536187.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.914,14270200.035666667,20990435.0,0.0,0.0,0.0,394.54466666666667,4291420683.3776665,15.847333333333333,16.652903998339188,22.864,11019423.288666667,31784919.0,229.09766666666667,84341815.26333334,13632539778.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.839,1572864.0,77296006.0,0.0,0.0,0.0,399.91833333333335,4320328385.422334,15.929333333333332,16.765080646232757,23.573999999999998,1548288.0,224595493.33333334,215.85,1445888.0,15256221972.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.006,1573546.667,77920127.0,0.0,0.0,0.0,407.7,4324527104.0,15.947,16.781373818715416,24.148,11278260.148,231811254.0,229.505,1432917.333,16125479027.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.125,2162157.037,140675131.0,0.0,0.0,0.0,417.722,4337146538.667,15.999,16.830343670316505,24.168,1708032.0,424823596.0,224.41,1989973.3333333333,15619888537.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.479666666666667,10330491.259333333,113169915.33333333,0.0,0.0,0.0,452.956,4251299840.0,15.878,16.497214635213215,22.892666666666667,1664682.667,96580759.33333333,231.664,1461248.0,16744833823.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.73,1598122.667,15636425.0,0.0,0.0,0.0,434.85966666666667,4225681066.667,15.779,16.397800710467468,22.265,1601536.0,18482844.0,239.744,1497429.3333333333,16149418503.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.177,1785856.0,15880946.0,0.0,0.0,0.0,449.067,4242870613.333,15.869,16.46450493070685,22.592,1664910.2223333332,21780843.0,234.505,1433600.0,16379246470.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.306,30619521.219,65346155.0,0.0,0.0,0.0,417.411,4259593216.0,15.993,16.52939716974894,21.893,1792682.667,51609459.0,210.123,1701205.333,17273056873.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.639,23280279.161666665,338416560.3333333,0.0,0.0,0.0,425.2923333333333,4291616654.2223334,16.149333333333335,16.653664465304203,22.703000000000003,1843200.0,200217226.66666666,202.216,1577301.333,17744236639.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.593,37497582.933,24432986.0,0.0,0.0,0.0,415.122,4236870656.0,15.961,16.441222031911217,20.372,11001422.560999999,21971299.0,211.39333333333335,88596206.933,16824120845.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.054,40248775.11133333,11367067.0,0.0,0.0,0.0,403.811,4225941162.667,16.366,16.39881001578566,21.674333333333333,36690337.185333334,22670594.333333332,286.093,1515520.0,14206210899.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.07,40362666.667,12114552.666666666,0.0,0.0,0.0,402.311,4219908437.3336663,16.292,16.37539996041321,21.542,54251520.0,26251548.0,284.729,1745320.7703333336,14147267192.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.064,40335473.778,11978213.0,0.0,0.0,0.0,407.4666666666667,4236238506.667,16.369666666666667,16.438768969643082,20.914,54250040.889,24535215.0,287.679,1617920.0,13945035053.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.426,40367331.556,14318956.666666666,0.0,0.0,0.0,415.559,4318283776.0,16.781,16.757146517435707,23.227,1505621.333,177166121.0,265.165,1458176.0,16946922865.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.209,40390087.111,14086517.0,0.0,0.0,0.0,418.078,4279482936.889,16.607333333333333,16.60657944502697,22.371,19152387.79233333,143953608.0,265.15333333333336,1487303.1110000003,16305842223.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.1209999999999996,27446613.333333332,12898841.0,0.0,0.0,0.0,415.05300000000005,4293046272.0,16.634,16.659212112426758,22.040999999999997,1652736.0,113214294.0,271.538,1477973.333,16187940751.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.869,40498858.667,11589475.0,0.0,0.0,0.0,402.7,4248563370.667,16.466,16.486595736610855,21.894,19030357.333333332,17376964.0,268.752,2109440.0,16316056755.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.544,27578140.44466667,12016465.0,0.0,0.0,0.0,407.8926666666666,4238158051.5556664,16.421000000000003,16.446217784175598,20.694,1370112.0,17452542.0,261.77066666666667,101536100.50366665,16347258370.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.959666666666666,40520704.0,14049579.333333334,0.0,0.0,0.0,406.1,4252038144.0,16.476,16.50007963180542,21.982666666666663,1507328.0,85459301.0,265.766,1675264.0,16901854020.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.720999999999998,1415168.0,25108346.0,0.0,0.0,0.0,420.889,4317585408.0,16.75,16.754436492919922,23.501,1443840.0,136605433.0,237.773,292323214.222,20004626777.666668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.782,1660245.333,60359485.0,0.0,0.0,0.0,420.467,4325074716.444333,16.765,16.7834988346802,24.110333333333333,2542326.5186666665,287770312.0,228.122,188805673.71833333,20329910688.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.929,1969371.9703333334,70979092.0,0.0,0.0,0.0,420.32233333333335,4322624512.0,16.733,16.773990790049233,23.849,1489578.667,314892871.3333333,227.8066666666667,272312046.933,20052556317.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.725,38246786.844,19516531.0,0.0,0.0,0.0,416.4,4282353664.0,16.604333333333333,16.617719332377114,21.437,35716960.711,24347029.0,238.11266666666666,1628160.0,19386142459.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.483,38264454.908,14076812.0,0.0,0.0,0.0,415.001,4288803840.0,16.613,16.642749309539795,22.482,54304540.444,19773519.0,240.879,95578626.70899999,19199116689.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.945333333333332,36912687.13633333,31777846.333333332,0.0,0.0,0.0,414.62266666666665,4289979050.6666665,16.614,16.647309727138943,22.791,51379973.689,101364253.66666667,243.057,1494016.0,19431550428.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.206,8224085.333,6547668.333333333,0.0,0.0,0.0,140.483,3509374976.0,12.946,13.618167241414389,15.016,8702805.333,8268332.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.952,8230741.333333333,6639791.0,0.0,0.0,0.0,136.99433333333334,3527102976.0,13.017,13.686960935592651,13.886,6481682.692000001,8301798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.468,8217565.867,6943314.0,0.0,0.0,0.0,142.783,3504760490.6666665,12.928333333333333,13.6002606815762,15.124666666666668,8731106.743,8733756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.052,1928806.4,7352699.0,0.0,0.0,0.0,138.81133333333332,3545450837.3333335,13.091333333333333,13.758160008324518,15.187,4199116.8,9049994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.005,1972428.8,7252257.666666667,0.0,0.0,0.0,137.717,3552702464.0,13.12,13.78630002339681,15.174333333333331,1919385.6,8524638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.178666666666667,1977275.7333333334,7519686.0,0.0,0.0,0.0,137.517,3546249216.0,13.095,13.761258125305176,15.373,1977548.8,9060287.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.736,8161678.222,5405010.333333333,0.0,0.0,0.0,163.4283333333333,3573581824.0,13.194,13.86732260386149,12.132666666666665,6437376.0,6950511.333333333,54.252,84521472.0,137592418.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.531,11257173.333,4544777.0,0.0,0.0,0.0,162.152,3564117504.0,13.157000000000002,13.830596208572388,12.277,8709461.333,5435126.0,52.655,83640558.933,126773495.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.7466666666666666,11315029.333,4822834.0,0.0,0.0,0.0,158.833,3566268928.0,13.166,13.838944832483927,12.284,8702122.667,5592284.0,55.30466666666666,56686159.64433333,129530829.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.354,11313664.0,4911622.0,0.0,0.0,0.0,179.15533333333335,3627235840.0,13.377,14.075527588526407,11.241,8776533.333,6005937.0,54.7,83688789.333,142738794.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.425,11300673.828666667,5749999.333333333,0.0,0.0,0.0,178.65,3631481173.3333335,13.394333333333334,14.092001650068495,11.812,8798196.622333333,7158717.333333333,58.74533333333333,56646581.23166666,143690680.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.299,11306335.086,4734252.0,0.0,0.0,0.0,175.483,3628493312.0,13.382,14.08040722211202,11.086666666666666,8745437.867,5672238.0,58.423,84249034.362,132459633.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.118,11366707.2,7534335.0,0.0,0.0,0.0,184.367,3645233664.0,13.449,14.145368337631226,12.623,8711611.733,10504354.0,65.481,84211268.267,162019256.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.921,8213750.518666667,8006196.0,0.0,0.0,0.0,175.283,3649487360.0,13.466,14.161874850591024,12.559,6513929.481333333,10005809.0,62.434,56943104.0,165233389.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.811333333333334,11302912.0,8764447.0,0.0,0.0,0.0,172.96666666666667,3646595584.0,13.455,14.15065328280131,12.253,8814762.667,14646438.0,61.65,84607829.333,176967764.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.068,11409720.076333335,4994885.0,0.0,0.0,0.0,191.6833333333333,3583433728.0,13.209333333333333,13.905553023020426,11.7,8760490.667,6353864.0,59.877,85084330.667,149554051.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.076,11391658.667,6107661.0,0.0,0.0,0.0,208.0,3548291072.0,13.07,13.769181569417318,11.669,8766190.933,7309990.0,58.805,84804437.333,155191477.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.742333333333333,11400274.895,4963245.0,0.0,0.0,0.0,192.183,3557089280.0,13.105,13.803323109944662,11.263333333333334,8769971.606333332,6264464.0,57.76133333333333,57302698.666666664,146179968.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.163,22371952.152,10165507.0,0.0,0.0,0.0,233.82799999999997,3642821973.3333335,13.466333333333333,14.136009746127657,12.397,8922765.41,13880220.0,129.37,1972731.124,183190154.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.05,22369938.285333335,8531809.333333334,0.0,0.0,0.0,220.85,3630747136.0,13.418,14.089153210322062,12.432333333333332,8883097.6,10703577.0,122.323,30605283.826666664,140293309.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.146,22372693.333,8998358.0,0.0,0.0,0.0,212.867,3642010112.0,13.463,14.132859309514364,12.302,8924571.225666666,11166132.0,124.391,1808611.556,178826101.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.989333333333334,22398464.0,8653889.0,0.0,0.0,0.0,245.233,3608401408.0,13.297,14.002440373102823,12.37,8956245.333,11177393.333333334,126.30566666666668,58705635.55533334,218124137.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.848,22398464.0,6753254.0,0.0,0.0,0.0,237.6833333333333,3613140992.0,13.316,14.020832379659018,12.036,8880640.0,8000692.0,121.252,87506261.333,156080477.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.765,15689449.244333334,6493453.0,0.0,0.0,0.0,256.767,3615596202.6666665,13.325333333333333,14.030359850989448,11.679,6789558.044333334,7612607.0,119.758,86878037.333,152286904.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.118,22511991.467,7275096.0,0.0,0.0,0.0,272.533,3639326208.0,13.422,14.12244439125061,11.970333333333334,4291754.666666667,8629126.0,116.593,86956714.667,176188977.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.429,22519466.667,23867651.333333332,0.0,0.0,0.0,266.983,3631391232.0,13.39,14.091652631759644,13.097,2007040.0,12492188.666666666,126.61000000000001,59152941.511333324,253214204.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.952,15670761.244666666,10923319.0,0.0,0.0,0.0,261.72766666666666,3654403925.3333335,13.481333333333334,14.180953635109795,12.088,1999428.267,10328721.0,125.775,88592554.667,229276361.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.4,29879768.99,20962955.0,0.0,0.0,0.0,296.083,3828484778.6666665,14.176,14.856476253933378,12.439,4233932.8,12518317.0,135.151,90939323.733,290807514.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.549333333333333,20465423.441,71797523.66666667,0.0,0.0,0.0,275.983,3851624960.0,14.267,14.946271975835165,12.661000000000001,1875968.0,14004650.0,135.63066666666666,61186897.54066666,377615929.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.071,29910869.333,41594150.0,0.0,0.0,0.0,300.683,3898031104.0,14.452,15.126351515452066,12.314,1940957.867,13346724.0,129.815,90912426.667,350164867.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.848,29763411.707666665,12962446.0,0.0,0.0,0.0,320.367,3684233216.0,13.606,14.296706517537435,12.100333333333333,8914948.876,16869817.0,190.416,125977624.381,906060385.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.019,29753787.733,12944851.0,0.0,0.0,0.0,319.2,3706914304.0,13.695666666666668,14.384720722834269,12.102,8909448.533,16874165.0,203.5583333333333,162939494.4,819605747.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.94,29762560.0,11854173.666666666,0.0,0.0,0.0,307.1946666666667,3661711872.0,13.516,14.209312200546265,12.598,8918063.136333333,15276576.333333334,197.584,96921471.59366667,647727969.3333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.042,29770581.333,12846206.0,0.0,0.0,0.0,298.733,3789310805.3333335,14.023666666666665,14.704461230172052,12.773333333333333,8931157.333,16598601.333333334,198.672,1918976.0,219180456.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.056,29772288.0,13413280.0,0.0,0.0,0.0,306.767,3834253824.0,14.202,14.878863096237183,12.872,8935139.555333333,17593504.0,201.024,58225413.68866667,1098448983.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.012,20495974.400000002,14815699.0,0.0,0.0,0.0,325.8823333333333,3860383232.0,14.306,14.980258544286093,13.176,8917333.333,20133414.0,194.264,2018747.733,1173405366.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.974,29911552.0,18489776.0,0.0,0.0,0.0,329.517,3658437120.0,13.504,14.196604490280151,12.055,8954592.305,20680351.0,209.225,40714092.08866667,1070731033.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.68,20536320.0,19335429.0,0.0,0.0,0.0,354.667,3679224490.6666665,13.586999999999998,14.27727010515001,12.222,6575804.546,19891940.0,196.13566666666668,1977070.933,1220478819.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.038,29882880.0,16578989.666666666,0.0,0.0,0.0,328.00033333333334,3644861440.0,13.451,14.143923918406168,12.053333333333333,8995157.333,18102243.0,197.787,2076672.0,391359816.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.049,30011050.667,12698487.0,0.0,0.0,0.0,347.8,3789603328.0,13.991,14.705596367518107,11.678666666666667,8910799.238,13741094.0,189.522,2117632.0,1513078827.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.739,29961045.333,14703996.0,0.0,0.0,0.0,334.7556666666667,3784910336.0,13.972,14.687385161717733,11.883,8898218.667,14853756.0,198.068,2096355.556,958862275.0,0.0,0.0,0.0,0.0
