cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,21.468999999999998,33870677.333,9997830.0,0.0,0.0,0.0,155.5,3913429845.3333335,14.432666666666668,15.18610649638706,3.8466666666666662,8812202.667,9057234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,21.257,33874431.99966666,5277379.0,0.0,0.0,0.0,152.57766666666666,3902463488.0,14.389,15.143551429112753,3.84,8808789.333,8710339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.403,33854293.333,18715202.333333332,0.0,0.0,0.0,157.233,3907151360.0,14.408,15.161742766698202,3.541,8828017.777666667,9376050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.981,33671850.667,7566763.0,0.0,0.0,0.0,145.6,3966605141.3333335,14.634,15.392453802956474,2.861,8841557.333,8675405.0,48.75966666666667,60158094.222,130069074.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9883333333333333,33673113.6,5974397.0,0.0,0.0,0.0,146.383,3962263040.0,14.629,15.375604232152304,2.8800000000000003,8838366.679,7419338.0,49.298,89162752.0,123392631.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.954,33672396.8,5913396.0,0.0,0.0,0.0,141.49433333333334,3956247040.0,14.57,15.352259079615274,2.826,8840689.371,7326445.333333333,49.21,89281877.333,107637849.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.158,33763214.222333334,7529485.333333333,0.0,0.0,0.0,178.883,3979120640.0,14.630666666666665,15.441020329793295,3.545,8850261.333,8616711.0,64.573,89372842.667,165454253.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.464,33752064.0,7421623.0,0.0,0.0,0.0,186.2,3979197952.0,14.631,15.441320339838663,3.365,8855096.888666667,9239512.0,65.769,91587584.0,157711983.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.375666666666667,33762816.0,4572834.0,0.0,0.0,0.0,173.26666666666665,3984945664.0,14.654,15.463624397913614,3.341666666666667,8801792.0,8136005.0,61.75666666666666,60988700.44466666,151894998.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.183,1851392.0,4897768.0,0.0,0.0,0.0,185.5,3996509696.0,14.699,15.508498748143515,2.843,4215296.0,7893070.0,60.661,89748480.0,147026680.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.595,1849344.0,9797354.333333334,0.0,0.0,0.0,181.283,3992069632.0,14.682,15.49126903216044,2.932,1859584.0,8937126.0,61.167,89735293.15566666,158803746.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.186,12504086.755666666,8293818.0,0.0,0.0,0.0,186.28866666666667,3980681728.0,14.636666666666665,15.447078148523966,3.157,1986560.0,8396040.0,68.606,90148659.2,147481454.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.458,33846613.333,4382759.0,0.0,0.0,0.0,194.833,3973587968.0,14.61,15.4195507367452,3.139666666666667,8847382.755666666,6325351.0,58.62466666666666,90193749.333,135488104.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.707,33832106.667,10479922.666666666,0.0,0.0,0.0,203.8,3972695552.0,14.606,15.416087706883749,3.334,8849920.0,7146194.0,61.81,90468181.33333333,143879850.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.865,33848445.15566667,4468720.0,0.0,0.0,0.0,193.70000000000002,3971268437.3333335,14.600333333333333,15.410549773110285,3.226,8877977.6,6224483.0,58.812,90183543.467,133566589.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.207333333333333,33878698.667,4811047.0,0.0,0.0,0.0,183.133,3978548906.6666665,14.630666666666668,15.438801712459986,3.149,8844117.333,8335210.0,60.789,90237269.333,159086282.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.88,33951402.667,27066491.0,0.0,0.0,0.0,178.017,3985255936.0,14.657,15.464828411738077,3.143333333333333,8808618.667,8448080.0,58.64,90300552.53333335,163281111.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.999,23267214.222333338,28995333.666666668,0.0,0.0,0.0,194.22766666666666,3985339392.0,14.659,15.465152263641357,3.162,6567139.5556666665,9921249.0,58.344,89673796.267,174381382.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.917,3912985088.0,14.344999999999999,15.184380610783895,3.506,8815616.0,9468601.333333334,122.281,93120910.222,147678301.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.66366666666667,3900969472.0,14.297,15.137753883997599,3.476,8820963.555333333,9829919.0,122.33966666666667,93323605.333,149565003.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.317,3907276288.0,14.322,15.162227551142374,3.41,8807253.333,9513001.0,116.573,93356032.0,157683746.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.121,33729365.333,6502534.0,0.0,0.0,0.0,197.783,3887943680.0,14.246666666666668,15.087207158406576,3.124,8832398.222000001,8089206.0,116.676,92981418.667,157902218.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.098,33696938.667,7462780.0,0.0,0.0,0.0,192.133,3891075072.0,14.259,15.099358558654785,3.158,8849408.0,9412528.0,114.83,95091200.0,159115151.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.135666666666667,23085738.666666668,7731701.0,0.0,0.0,0.0,207.39433333333332,3897432064.0,14.285,15.124026934305826,3.117,8833877.333,9535362.666666666,117.30766666666666,95420586.66666667,182494243.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.713,23081709.308,6082425.0,0.0,0.0,0.0,218.567,3912844970.6666665,14.346333333333334,15.183836883968779,3.05,6553341.562,7586858.0,110.081,62657557.672,128960611.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.917,33710109.257,5897128.0,0.0,0.0,0.0,212.617,3906484736.0,14.321,15.15915592511495,3.0060000000000002,8856210.286,7675298.0,110.751,93269830.705,131647662.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.9629999999999996,33716394.667,6549579.0,0.0,0.0,0.0,212.867,3907948032.0,14.327,15.164834260940552,3.319,8813158.4,8284911.0,116.20566666666667,92756787.2,137454427.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.873,33815040.0,11828773.0,0.0,0.0,0.0,237.033,3984339114.6666665,14.615333333333334,15.461270676718819,2.908,8822491.429,11801997.0,115.82,93372928.0,224872656.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.034666666666666,33814050.13333333,14326287.333333334,0.0,0.0,0.0,250.633,4001320448.0,14.672,15.527166922887167,3.1203333333333334,8823534.933,12215306.0,120.99533333333333,95601254.39999999,258506705.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.004,33821866.667,6038284.0,0.0,0.0,0.0,234.97199999999998,3991026688.0,14.631,15.487221876780191,3.093,8827544.787333334,10725022.333333334,119.718,92729514.667,210609140.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.511666666666665,33807834.616000004,10449643.0,0.0,0.0,0.0,249.038,3948844544.0,14.466,15.323533614476522,3.379,8842023.822333334,11667157.333333334,134.97433333333333,94373683.2,270374547.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.765,33788279.467,15933928.0,0.0,0.0,0.0,251.983,3943490560.0,14.446,15.302757422129313,3.544,8859238.4,12150221.0,141.967,110629956.267,318064548.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.199,33768618.667,16808576.0,0.0,0.0,0.0,252.217,3962471253.3333335,14.521666666666667,15.376412206225924,3.736,8853674.667,12141841.0,143.209,69015677.15566666,279339565.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.99,33888768.0,7981383.0,0.0,0.0,0.0,271.4563333333333,3981822634.6666665,14.597999999999999,15.451505449083115,3.144,8811349.333,10821096.666666666,123.528,93781333.333,176847168.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.445,23278034.489000004,28882553.0,0.0,0.0,0.0,285.722,3983151616.0,14.602,15.456662575403849,3.112,6501478.400000001,10885467.0,119.013,94891008.0,196690136.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.154,34036599.467,53726963.333333336,0.0,0.0,0.0,295.83,4010753536.0,14.715,15.563772122065226,3.3000000000000003,8915421.867,12235231.0,128.066,104628870.90766667,276253060.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.779,33906005.333,7470939.0,0.0,0.0,0.0,258.15,4019609429.3333335,14.748333333333335,15.598137511147392,3.258,8840021.333,8708000.0,133.619,95281322.667,168647625.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.125,33945941.333333336,53114094.666666664,0.0,0.0,0.0,262.283,4012207616.0,14.718,15.569414695103964,3.27,8839054.222000001,10825297.0,135.30066666666667,98664106.66666667,255001108.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.590999999999998,33908224.0,13798892.0,0.0,0.0,0.0,257.061,4018673152.0,14.746,15.594504276911417,3.146,8850944.0,10695143.0,127.933,95482880.0,207685561.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.827,33763406.019,10883022.0,0.0,0.0,0.0,294.99033333333335,3962709504.0,14.486,15.377336740493774,2.973,8822272.0,12503513.0,184.5,98133333.333,173408904.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.762666666666667,33770666.667,11422630.0,0.0,0.0,0.0,315.517,3973395968.0,14.528,15.418805678685507,2.951,6523743.085666667,12945382.0,178.532,100498261.333,375639391.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.86,33786431.39,12283355.0,0.0,0.0,0.0,307.221,3984252757.3333335,14.571666666666667,15.460935566160416,3.015333333333333,8827933.257,14032567.0,188.351,105904560.35533333,384144927.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.054666666666667,33802922.667,12015085.0,0.0,0.0,0.0,307.669,3947451733.3333335,14.427,15.318128797743057,3.228333333333333,8828825.6,13273543.0,193.80133333333333,116252558.22233333,564945971.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.956,33795128.889,9705110.0,0.0,0.0,0.0,298.1773333333333,3892517888.0,14.208,15.104957421620687,3.127,8834013.866666667,13146499.333333334,185.924,98981205.333,418167639.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.576,33809408.0,12084858.0,0.0,0.0,0.0,320.23,3891057152.0,14.203,15.099289019902548,2.981,8827562.667,15315625.0,179.447,101211306.667,494550321.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.983,33794798.933,18955846.0,0.0,0.0,0.0,316.808,3952702122.6666665,14.414666666666667,15.338502989874947,2.8850000000000002,8825070.933,14995558.0,194.618,109727158.857,470009728.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.097,33806165.333,16611119.0,0.0,0.0,0.0,302.2266666666667,3922597376.0,14.295,15.221681197484335,3.079,8819029.333,15137135.0,194.006,104301568.0,426539539.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.609666666666667,33781763.25066667,15240089.666666666,0.0,0.0,0.0,309.0,3946650624.0,14.391,15.315020084381104,2.955,8832785.066333333,13993049.666666666,183.76966666666667,103491479.97466667,190906122.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.244,33827168.711333334,15876940.0,0.0,0.0,0.0,329.05,3937200640.0,14.354,15.27834932009379,3.189,8848125.562,14606414.0,181.225,108825600.0,589590187.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.914666666666667,33817770.667,16074534.666666666,0.0,0.0,0.0,310.7,3976326144.0,14.51,15.430176258087158,3.235,8856064.0,14831183.0,195.60500000000002,119800490.66666667,609561439.3333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.654,33817600.0,10810415.0,0.0,0.0,0.0,307.761,3951156736.0,14.409,15.33250610033671,3.038,8865792.0,13883830.333333334,194.948,103068501.333,239029394.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.754,33875114.667,24585911.333333332,0.0,0.0,0.0,301.617,3935390720.0,14.347,15.271325906117758,3.235666666666667,8844117.333,13343118.666666666,200.427,126667434.667,568426137.3333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.668666666666667,33878152.533,11949565.0,0.0,0.0,0.0,314.56666666666666,3954657792.0,14.426,15.346091985702515,3.145,8857978.717333334,12244735.0,199.042,78043496.29633333,294986608.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.138,33865375.289000005,11611015.0,0.0,0.0,0.0,308.933,3955465898.6666665,14.427999999999999,15.349227852291532,3.212,8855381.333,12464005.0,201.62,105534976.0,278130475.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.457,33916416.0,76179842.0,0.0,0.0,0.0,296.55,4052173312.0,14.812,15.724502007166544,3.441,8848307.606333332,15822751.0,199.368,164207770.413,1756300889.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.451,33946009.6,103546078.33333333,0.0,0.0,0.0,314.56666666666666,4052063232.0,14.812,15.724074840545654,3.272,8836378.819,15718036.0,197.489,157727353.905,1594719938.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.947,23211542.75566667,84724904.0,0.0,0.0,0.0,308.983,4052294656.0,14.813666666666668,15.72497288386027,3.33,8834048.0,15709054.333333334,199.231,142299306.667,1640946141.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.679,30809429.333,35880552.0,0.0,0.0,0.0,389.6,4269195673.6,15.575,16.566659609476726,3.428,1511424.0,14278746.0,235.46166666666667,1646592.0,6972116752.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.94366666666667,27388535.954,125310671.33333333,0.0,0.0,0.0,386.18233333333336,4259733504.0,15.551666666666668,16.52994155883789,3.483333333333333,1516885.3333333333,15362423.666666666,231.193,2050986.667,7445774282.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.965,29586621.196,80792225.0,0.0,0.0,0.0,402.88,4271085021.866667,15.604,16.57399124569363,3.413,1351680.0,15065152.0,228.075,86597411.759,7251054793.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.303999999999999,23577122.133,15454322.333333334,0.0,0.0,0.0,401.96900000000005,4200117452.8,15.248,16.298600832621258,3.501333333333333,8843127.467,16431389.333333334,277.53433333333334,238749559.467,7190033661.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.553,16219704.888666667,16837267.0,0.0,0.0,0.0,403.773,4226868838.4,15.355,16.40240987141927,3.58,6413289.244666667,17553325.0,270.96,225320495.787,7246675724.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.328,23541896.533,15851125.0,0.0,0.0,0.0,424.427,4230379793.066667,15.369666666666667,16.416034168667263,3.617,8922180.267,16741197.0,273.654,224946385.35133335,7539638820.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.439,1628160.0,14917041.666666666,0.0,0.0,0.0,376.69366666666673,4188656844.7999997,15.205,16.254127820332844,3.605,6428580.977666666,15546663.0,271.997,226775313.067,8052211331.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.235,1501184.0,14767010.0,0.0,0.0,0.0,377.16,4183694950.4,15.199,16.2348731358846,3.43,8889139.2,14930724.0,279.612,228142284.8,7878386972.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.084333333333333,1490944.0,13221034.0,0.0,0.0,0.0,393.534,4141280460.8,14.999,16.07028325398763,3.374333333333334,8860603.733,14219049.0,281.0303333333334,225839149.51133335,7619386883.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.178,1576960.0,16439957.0,0.0,0.0,0.0,408.8,4187402240.0,15.182,16.249259312947594,3.298666666666667,1454080.0,16307244.0,262.892,226831837.867,7680002819.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.378,8852957.866666667,16238609.0,0.0,0.0,0.0,403.25766666666664,4167611187.2,15.105,16.172459920247395,3.38,1471829.3333333333,16253502.333333334,266.93333333333334,238801169.067,7761852290.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.326,1372160.0,16065846.666666666,0.0,0.0,0.0,414.28,4190624836.2666664,15.193666666666667,16.261764632331,3.328,1347584.0,16418183.0,265.217,245407926.04466668,7858785214.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.95,1480704.0,42242368.666666664,0.0,0.0,0.0,375.171,4219263795.2,15.321,16.37289841969808,3.366,1550336.0,15567498.0,264.57,223436117.333,9728578877.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.131333333333332,1439744.0,67511110.0,0.0,0.0,0.0,397.69233333333335,4225189751.4666667,15.344666666666667,16.395894156561955,3.4646666666666666,1613824.0,16673853.0,255.96233333333336,229081320.75666666,10135914410.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.97,1382400.0,44626405.0,0.0,0.0,0.0,394.026,4177429708.8,15.153,16.21056079864502,3.42,4014333.5620000004,16284305.0,256.886,218268755.87,9850300902.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.545,25144115.2,310539705.0,0.0,0.0,0.0,371.507,4251079884.8,15.484,16.49636109670003,3.63,8835754.667,17426288.0,239.512,225109742.933,11539169470.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.39166666666667,17790293.333333332,166052906.66666666,0.0,0.0,0.0,374.507,4252349644.8,15.495,16.501288414001465,3.5623333333333336,8835891.2,16293325.0,241.12566666666666,246713002.66666666,11266714245.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.513,27096268.8,169019016.0,0.0,0.0,0.0,370.578,4241098205.866667,15.452,16.457627084520126,3.607,8841489.066666666,17134579.0,232.558,218843409.067,11530214081.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.379,27065821.867,48291461.0,0.0,0.0,0.0,397.34666666666664,4333312000.0,15.825,16.81546370188395,3.662,8855415.467,14824388.0,243.642,243128674.98633334,12565031225.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.06833333333333,27011988.724,17024457.0,0.0,0.0,0.0,399.947,4307374762.666667,15.707999999999998,16.714813974168564,3.658,8854393.417,13620040.0,248.026,235862562.133,12429979328.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.002,18454651.530333333,126840843.0,0.0,0.0,0.0,406.613,4311400857.6,15.719,16.73043727874756,3.689666666666666,6349050.9613333335,15609773.666666666,233.12233333333333,239945291.093,12841719286.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.437,1540693.3332500001,16280570.0,0.0,0.0,0.0,409.178,4324427434.667,15.735,16.7809870507995,3.179,1666560.0,13411413.0,286.519,267891143.111,14897491514.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.22244444444445,4048395036.4444447,16.159,15.709840368341515,0.0,0.0,0.0,0.0,0.0,0.0,24.998,6934122.192666667,377402756.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.9,4048395036.4444447,16.215,15.709840368341515,0.0,0.0,0.0,0.0,0.0,0.0,26.873,6934122.192666667,377791672.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.167,4048395036.4444447,16.255,15.709840368341515,0.0,0.0,0.0,0.0,0.0,0.0,26.786444444444445,6934122.192666667,383634529.4444444,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.15,4045434595.5555553,16.363,15.698352345713865,0.0,0.0,0.0,0.0,0.0,0.0,31.626333333333335,7997913.532111112,376250164.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.267,3949113344.0,16.426,15.324576695760092,0.0,0.0,0.0,0.0,0.0,0.0,31.653,7997913.532111112,377110806.7777778,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.95,4045434595.5555553,16.406,15.698352345713865,0.0,0.0,0.0,0.0,0.0,0.0,32.306,7997913.532111112,377333771.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.45,4066872547.5555553,16.444,15.781542548426877,0.0,0.0,0.0,0.0,0.0,0.0,48.047,25624712.533,376142294.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.633,3966472192.0,16.476,15.391937891642252,0.0,0.0,0.0,0.0,0.0,0.0,47.126,26485077.333,379902118.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.2,3986333696.0,16.554,15.469010670979818,0.0,0.0,0.0,0.0,0.0,0.0,44.066,26440362.667,378717024.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.317,4087165269.3333335,16.487,15.860288672977024,0.0,0.0,0.0,0.0,0.0,0.0,47.62,14134759.348222222,375187984.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.417,4004116992.0,16.625,15.538018941879272,0.0,0.0,0.0,0.0,0.0,0.0,50.351,14134759.348222222,372752759.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.817,3984443392.0,16.547,15.461675326029459,0.0,0.0,0.0,0.0,0.0,0.0,49.034,28159488.0,378466950.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.109,4007162368.0,16.155,15.54983655611674,0.0,0.0,0.0,0.0,0.0,0.0,45.769,29622101.333,370018106.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.109,4030751630.2222223,16.431,15.641374941225406,0.0,0.0,0.0,0.0,0.0,0.0,48.445,30597461.333,369478237.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.109,3985507328.0,16.155,15.465803941090902,0.0,0.0,0.0,0.0,0.0,0.0,47.92644444444445,29805260.8,372263563.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.55,4061831168.0,16.893,15.761979420979818,0.0,0.0,0.0,0.0,0.0,0.0,111.45422222222221,59301205.333,390538040.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.117,4166522766.2222223,16.843,16.168236290967023,0.0,0.0,0.0,0.0,0.0,0.0,110.797,59033258.667,398163788.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.83911111111115,4090262528.0,17.016,15.872307618459066,0.0,0.0,0.0,0.0,0.0,0.0,111.45422222222221,64913578.667,438707356.0,0.0
0.0,0.0,0.0,1.6603333333333332,1800192.0,7405541.0,0.0,0.0,0.0,141.261,4008818346.6666665,16.74266666666667,15.556262599097359,0.0,0.0,0.0,0.0,0.0,0.0,32.306999999999995,51519931.733,376558613.0,0.0
0.0,0.0,0.0,1.76,1827498.667,7325851.0,0.0,0.0,0.0,144.133,3992476160.0,16.678,15.492846568425497,0.0,0.0,0.0,0.0,0.0,0.0,33.538,51588266.667,375843878.0,0.0
0.0,0.0,0.0,1.681,1786766.2223333332,7441660.666666667,0.0,0.0,0.0,143.217,3986088960.0,16.652,15.468060970306396,0.0,0.0,0.0,0.0,0.0,0.0,33.085,51473499.02233333,377155018.6666667,0.0
0.0,0.0,0.0,1.1063333333333334,10237766.705,5413246.666666667,0.0,0.0,0.0,176.8,4070882816.0,16.986,15.797104438145956,0.0,0.0,0.0,0.0,0.0,0.0,52.727,60632163.149,371556536.0,0.0
0.0,0.0,0.0,1.133,10245632.0,5499734.0,0.0,0.0,0.0,170.683,4074821632.0,17.002,15.812389055887857,0.0,0.0,0.0,0.0,0.0,0.0,54.51933333333333,61087232.0,370796605.0,0.0
0.0,0.0,0.0,1.126,7410341.790666667,5425781.0,0.0,0.0,0.0,170.561,4076949674.6666665,17.01033333333333,15.820646948284574,0.0,0.0,0.0,0.0,0.0,0.0,53.836,61566293.333,370725627.3333333,0.0
0.0,0.0,0.0,1.1713333333333333,10385408.0,7290010.666666667,0.0,0.0,0.0,229.19433333333333,4120818688.0,17.152,15.990881125132242,0.0,0.0,0.0,0.0,0.0,0.0,85.11433333333333,69225130.667,403522571.6666667,0.0
0.0,0.0,0.0,1.156,7497648.355666667,6496895.0,0.0,0.0,0.0,242.833,4127024469.3333335,17.177000000000003,16.014962726169163,0.0,0.0,0.0,0.0,0.0,0.0,84.607,70028299.37766667,373996503.0,0.0
0.0,0.0,0.0,1.15,10445926.4,6592035.0,0.0,0.0,0.0,232.6,4123404288.0,17.163,16.000914573669434,0.0,0.0,0.0,0.0,0.0,0.0,83.411,69874210.133,377311831.0,0.0
0.0,0.0,0.0,1.1493333333333333,4671260.4443333335,6817447.0,0.0,0.0,0.0,228.05,4121632256.0,17.157,15.994038184483847,0.0,0.0,0.0,0.0,0.0,0.0,94.578,71249749.333,379506891.0,0.0
0.0,0.0,0.0,1.125,1842517.333,6905358.0,0.0,0.0,0.0,222.667,4126960128.0,17.178,16.014713048934937,0.0,0.0,0.0,0.0,0.0,0.0,93.033,71327061.333,379991886.6666667,0.0
0.0,0.0,0.0,1.117,1776981.333,6972603.333333333,0.0,0.0,0.0,236.789,4124723712.0,17.17,16.00603461265564,0.0,0.0,0.0,0.0,0.0,0.0,92.697,72155135.99966668,379596317.0,0.0
0.0,0.0,0.0,1.151,2000213.333,7241162.0,0.0,0.0,0.0,234.00199999999998,4115055104.0,17.132,15.968515475591024,0.0,0.0,0.0,0.0,0.0,0.0,103.786,73272422.4,379115133.0,0.0
0.0,0.0,0.0,1.196,1961984.0,6928779.0,0.0,0.0,0.0,226.983,4112588288.0,17.122,15.958942969640097,0.0,0.0,0.0,0.0,0.0,0.0,102.853,73233043.911,382325754.0,0.0
0.0,0.0,0.0,1.161,1906460.4443333335,7490915.0,0.0,0.0,0.0,221.683,4094521344.0,17.05,15.888833999633789,0.0,0.0,0.0,0.0,0.0,0.0,101.17199999999998,73946624.0,391753362.3333333,0.0
0.0,0.0,0.0,1.193,1853098.6666666667,7845659.0,0.0,0.0,0.0,286.53,4140237824.0,17.23,16.06623729070028,0.0,0.0,0.0,0.0,0.0,0.0,111.866,77267649.422,383645371.0,0.0
0.0,0.0,0.0,1.229,1936384.0,7950517.0,0.0,0.0,0.0,275.917,4160437248.0,17.31,16.1446213722229,0.0,0.0,0.0,0.0,0.0,0.0,111.244,76043502.933,389620791.0,0.0
0.0,0.0,0.0,1.19,1913514.667,7796478.333333333,0.0,0.0,0.0,271.5433333333333,4138025301.3333335,17.221,16.057651572757297,0.0,0.0,0.0,0.0,0.0,0.0,111.20100000000001,76760576.0,386872330.0,0.0
0.0,0.0,0.0,1.205,1982919.111,8269741.666666667,0.0,0.0,0.0,277.65000000000003,4132985514.6666665,17.15,16.03809462653266,0.0,0.0,0.0,0.0,0.0,0.0,115.96,68375267.55566667,400546437.6666667,0.0
0.0,0.0,0.0,1.1936666666666669,1808384.0,8126688.0,0.0,0.0,0.0,298.45,4136144384.0,17.153,16.050352652867637,0.0,0.0,0.0,0.0,0.0,0.0,112.281,67293354.667,395742436.0,0.0
